id,ownorgid,orgid,for_orgid,inituserid,pardocid,doctypeid,docnum,docdate,enddate,getdate,docsum,notes,categoryid,active,locked,status,created_at,created_by,updated_at,updated_by
167,6,125,7,NULL,NULL,1,290,2020-08-18,NULL,NULL,404595.55,"напорная канализ",7,1,0,NULL,"2020-10-12 23:30:01",41,"2020-10-12 23:30:01",41
168,6,125,7,NULL,NULL,2,290,2020-08-18,NULL,NULL,404595.55,"№73 напорная канализ",7,1,0,NULL,"2020-10-12 23:50:17",41,"2020-10-12 23:50:17",41
169,6,205,1,NULL,NULL,2,1527,2020-10-08,NULL,NULL,670800.00,"38 поротерм",7,1,0,NULL,"2020-10-13 00:54:42",42,"2020-10-13 00:54:42",42
170,6,45,7,NULL,NULL,2,4286,2020-10-06,NULL,NULL,14495.00,52,7,1,0,NULL,"2020-10-13 01:54:36",42,"2020-10-13 01:54:36",42
171,6,61,7,NULL,NULL,1,24298,2020-10-01,NULL,NULL,40356.40,"№74 трубная изоляция",7,1,1,"передан на оплату","2020-10-13 02:43:45",41,"2020-10-16 03:43:16",41
172,6,45,7,NULL,NULL,2,4288,2020-10-06,NULL,NULL,2026.32,"68 патрубок",7,1,0,NULL,"2020-10-13 03:38:13",42,"2020-10-13 03:38:13",42
173,6,62,7,NULL,144,2,316,2020-10-08,NULL,NULL,9945.00,"68 каски",7,1,0,NULL,"2020-10-13 03:43:03",42,"2020-10-13 03:43:03",42
174,6,61,1,NULL,NULL,1,24990,2020-10-08,NULL,NULL,79498.00,"№82 анкер",7,1,1,"передан на оплату","2020-10-13 04:32:46",34,"2020-10-13 04:44:24",34
175,6,63,6,NULL,NULL,1,4648,2020-10-13,NULL,NULL,104280.00,топливо,8,1,1,"передан на оплату","2020-10-13 04:50:54",33,"2020-10-13 04:50:59",33
176,6,104,7,NULL,NULL,1,149,2020-10-13,NULL,NULL,70900.00,"№81 опора",7,1,1,"передан на оплату","2020-10-13 04:51:28",34,"2020-10-13 05:03:49",34
177,1,29,1,NULL,NULL,1,2915,2020-10-13,2020-10-15,NULL,7990.00,"№78 монитор",7,1,1,"передан на оплату","2020-10-13 05:14:30",34,"2020-10-13 05:15:08",34
178,6,45,7,NULL,NULL,1,4232,2020-10-08,NULL,NULL,1314.80,"№77 манометр",7,1,1,"передан на оплату","2020-10-13 05:18:53",34,"2020-10-13 05:46:32",34
179,6,104,1,NULL,NULL,1,148,2020-10-08,2020-10-12,NULL,170000.00,"№82 деталь",7,1,1,"передан на оплату","2020-10-13 06:04:43",34,"2020-10-13 06:07:38",34
180,6,104,1,NULL,NULL,2,148,2020-10-06,2020-10-12,NULL,170000.00,"№82 деталь",7,1,0,NULL,"2020-10-13 06:09:32",34,"2020-10-13 06:09:32",34
181,15,203,1,NULL,NULL,2,314,2020-09-08,NULL,NULL,373648.00,"38 кирпич",7,1,0,NULL,"2020-10-14 00:40:28",42,"2020-10-14 00:40:28",42
182,6,78,1,NULL,NULL,2,4359,2020-10-07,NULL,NULL,91855.90,"38 блок, клей",7,1,0,NULL,"2020-10-14 00:45:37",42,"2020-10-14 00:45:37",42
183,6,78,1,NULL,NULL,2,4395,2020-10-08,NULL,NULL,97672.62,"38 блок, клей",7,1,0,NULL,"2020-10-14 00:53:25",42,"2020-10-14 00:53:25",42
184,6,78,1,NULL,NULL,1,4395,2020-10-08,NULL,NULL,97672.62,"38 блок, клей",7,1,1,"передан на оплату","2020-10-14 00:57:07",42,"2020-10-14 02:42:56",42
185,6,85,1,NULL,NULL,1,519,2020-10-08,2020-11-03,NULL,73860.00,"№82 перемычки",7,1,1,"передан на оплату","2020-10-14 01:08:49",34,"2020-10-28 01:44:48",34
186,6,83,1,NULL,NULL,1,7898,2020-10-07,NULL,NULL,97728.08,54,7,1,1,"передан на оплату","2020-10-14 01:26:08",42,"2020-10-14 01:50:21",42
187,6,83,1,NULL,NULL,2,7898,2020-10-07,NULL,NULL,97728.08,54,7,1,0,NULL,"2020-10-14 01:32:27",42,"2020-10-14 01:32:27",42
188,7,61,7,NULL,NULL,1,25569,2020-10-14,NULL,NULL,3888.00,"№19 нож",7,1,1,"передан на оплату","2020-10-14 02:38:53",34,"2020-10-14 02:41:55",34
189,15,8,1,NULL,NULL,1,743,2020-09-30,NULL,NULL,1329813.00,"№33 бетон",7,1,1,"передан на оплату","2020-10-14 04:04:10",42,"2020-10-14 04:13:41",42
190,15,8,1,NULL,NULL,2,743,2020-09-30,NULL,NULL,1329813.00,"№33 бетон",7,1,0,NULL,"2020-10-14 04:05:54",42,"2020-10-14 04:05:54",42
191,6,61,7,NULL,NULL,1,---25595,2020-10-14,NULL,NULL,262123.00,"№79 Техноэласт",7,1,0,,"2020-10-14 04:11:09",34,"2020-10-14 05:47:35",34
192,6,75,1,NULL,NULL,1,164,2020-10-08,NULL,NULL,1075000.00,"89 арматура",7,1,1,"передан на оплату","2020-10-14 05:01:40",42,"2020-10-14 05:37:17",42
193,6,75,1,NULL,NULL,2,164,2020-10-08,NULL,NULL,1075000.00,"89 арматура",7,1,0,NULL,"2020-10-14 05:12:05",42,"2020-10-14 05:12:05",42
194,6,18,7,NULL,NULL,1,60,2020-10-13,NULL,NULL,30000.00,"длинномер 12-13.10.20 жби",8,1,1,"передан на оплату","2020-10-14 05:16:50",34,"2020-10-14 05:24:47",34
195,6,75,1,NULL,NULL,1,162,2020-10-07,NULL,NULL,1077241.40,"89 арматура",7,1,1,"передан на оплату","2020-10-14 05:22:23",42,"2020-10-14 05:37:17",42
196,6,18,7,NULL,NULL,1,59,2020-10-13,NULL,NULL,17550.00,"услуги самосвала 10.10-12.10.20 13 часов",8,1,1,"передан на оплату","2020-10-14 05:27:22",34,"2020-10-14 05:28:42",34
197,6,83,1,NULL,NULL,1,7897,2020-10-07,NULL,NULL,781965.88,"89 арматура",7,1,1,"передан на оплату","2020-10-14 05:29:19",42,"2020-10-14 05:37:17",42
198,6,83,1,NULL,NULL,2,7897,2020-10-07,NULL,NULL,781965.88,"89 арматура",7,1,0,NULL,"2020-10-14 05:30:25",42,"2020-10-14 05:30:25",42
199,6,61,1,NULL,NULL,2,19075,2020-10-13,NULL,NULL,100169.50,"38 сетка",7,1,0,NULL,"2020-10-14 05:39:30",42,"2020-10-14 05:39:30",42
201,6,61,7,NULL,NULL,1,25629,2020-10-14,NULL,NULL,1762.00,"№79 пистолет",7,1,1,"передан на оплату","2020-10-14 05:56:20",34,"2020-10-14 06:16:28",34
202,6,61,7,NULL,NULL,1,25595,2020-10-14,NULL,NULL,257361.00,"№79 Техноэласт",7,1,1,"передан на оплату","2020-10-14 06:12:34",34,"2020-10-14 06:16:30",34
203,6,45,7,NULL,NULL,1,6597,2020-09-21,2020-11-06,NULL,12394.52,"№58 смазка",7,1,1,"передан на оплату","2020-10-14 22:57:47",34,"2020-10-23 04:34:25",42
204,15,8,1,NULL,NULL,1,742,2020-09-30,NULL,NULL,30225.00,"38 раствор",7,1,1,"передан на оплату","2020-10-14 23:08:10",42,"2020-10-14 23:11:48",42
205,15,8,1,NULL,NULL,2,742,2020-09-30,NULL,NULL,30225.00,"38 раствор",7,1,0,NULL,"2020-10-14 23:10:06",42,"2020-10-14 23:10:06",42
206,6,218,7,NULL,NULL,1,2069,2020-10-05,NULL,NULL,86040.00,"№58 тройник",7,1,1,"передан на оплату","2020-10-14 23:14:07",34,"2020-10-14 23:27:18",34
207,6,58,1,NULL,NULL,1,1/50054,2020-10-06,NULL,NULL,1060707.03,"89 арматура",7,1,1,"передан на оплату","2020-10-14 23:17:29",42,"2020-10-14 23:39:24",42
208,6,58,1,NULL,NULL,2,1/50054,2020-10-06,NULL,NULL,1060707.03,"89 арматура",7,1,0,NULL,"2020-10-14 23:20:35",42,"2020-10-14 23:39:09",42
209,6,58,1,NULL,NULL,1,1/50641,2020-10-12,NULL,NULL,1054576.24,"89 арматура",7,1,1,"передан на оплату","2020-10-14 23:41:29",42,"2020-10-14 23:44:42",42
210,6,58,1,NULL,NULL,2,1/50641,2020-10-12,NULL,NULL,1054576.24,"89 арматура",7,1,0,NULL,"2020-10-14 23:42:28",42,"2020-10-14 23:42:28",42
211,6,45,7,NULL,NULL,1,4284,2020-10-06,NULL,NULL,10521.00,"42 шпилька",7,1,0,NULL,"2020-10-15 04:27:56",42,"2020-10-15 04:27:56",42
212,6,45,7,NULL,NULL,2,4284,2020-10-06,NULL,NULL,10521.00,"42 шпилька",7,1,0,NULL,"2020-10-15 04:28:47",42,"2020-10-15 04:28:47",42
213,6,85,1,NULL,NULL,1,621,2020-10-07,NULL,NULL,47750.00,"38 перемычки",7,1,1,"передан на оплату","2020-10-15 04:59:06",42,"2020-10-15 05:15:37",42
214,6,85,1,NULL,NULL,2,621,2020-10-07,NULL,NULL,47750.00,"38 перемычки",7,1,0,NULL,"2020-10-15 05:06:25",42,"2020-10-15 05:06:25",42
215,7,142,7,NULL,NULL,1,676,2020-10-14,2020-10-19,NULL,4706.48,"№90 СТРОП",7,1,1,"передан на оплату","2020-10-16 02:26:12",34,"2020-10-16 02:27:29",34
216,6,78,1,NULL,NULL,1,4549,2020-10-15,NULL,NULL,91855.90,"38 блок, клей",7,1,1,"передан на оплату","2020-10-16 03:05:31",42,"2020-10-16 03:21:03",42
217,6,62,7,NULL,NULL,1,1130,2020-10-16,2020-10-19,NULL,2000.00,"№87 КИСТЬ",7,1,1,"передан на оплату","2020-10-16 03:18:04",34,"2020-10-16 03:21:17",34
218,6,78,1,NULL,NULL,2,4549,2020-10-15,NULL,NULL,91855.90,"38 блок, клей",7,1,0,NULL,"2020-10-16 03:18:11",42,"2020-10-16 03:18:11",42
219,14,164,14,NULL,NULL,1,795,2020-10-16,2020-10-19,NULL,8941.00,"№57, отражатель",7,1,1,"передан на оплату","2020-10-16 03:37:19",12,"2020-10-16 03:57:18",12
220,15,204,1,NULL,NULL,1,417,2020-10-16,2020-10-19,NULL,144000.00,"№82 Кирпич",7,1,1,"передан на оплату","2020-10-16 03:50:50",34,"2020-10-16 03:53:31",34
221,15,203,1,NULL,NULL,1,315,2020-09-08,NULL,NULL,373648.00,"38 кирпич",7,1,1,"передан на оплату","2020-10-16 03:55:41",42,"2020-12-15 00:22:29",42
222,6,203,1,NULL,NULL,2,315,2020-09-08,NULL,NULL,373648.00,"38 кирпич",7,1,0,NULL,"2020-10-16 03:57:10",42,"2020-10-16 03:57:10",42
223,7,174,7,NULL,NULL,1,020-064-0031417,2020-10-08,NULL,NULL,10000.00,"Договор № 20640D4000152",4,1,0,NULL,"2020-10-16 07:28:26",25,"2020-10-16 07:28:26",25
224,6,61,1,NULL,NULL,2,19313,2020-10-15,NULL,NULL,79498.00,82,7,1,0,NULL,"2020-10-18 23:47:24",42,"2020-10-18 23:47:24",42
225,6,61,7,NULL,NULL,2,19395,2020-10-16,NULL,NULL,40356.40,74,7,1,0,NULL,"2020-10-19 00:09:57",42,"2020-10-19 00:09:57",42
226,6,61,7,NULL,NULL,2,19259,2020-10-15,NULL,NULL,3252.00,81,7,1,0,NULL,"2020-10-19 02:25:59",42,"2020-10-19 02:25:59",42
227,6,61,7,NULL,NULL,2,19347,2020-10-15,NULL,NULL,3888.00,19,7,1,0,NULL,"2020-10-19 03:05:37",42,"2020-10-19 03:05:37",42
228,6,61,1,NULL,NULL,2,19365,2020-10-16,NULL,NULL,257361.00,79,7,1,0,NULL,"2020-10-19 03:39:00",42,"2020-10-19 03:39:00",42
229,6,63,6,NULL,NULL,1,4695,2020-10-19,NULL,NULL,104620.00,топливо,8,1,1,"передан на оплату","2020-10-19 04:35:32",33,"2020-10-19 04:35:39",33
230,6,38,7,NULL,NULL,1,61,2020-10-19,NULL,NULL,30000.00,81,8,1,1,"передан на оплату","2020-10-19 05:12:28",42,"2020-10-19 05:12:45",42
231,6,38,7,NULL,NULL,1,62,2020-10-19,NULL,NULL,12000.00,81,8,1,1,"передан на оплату","2020-10-19 05:18:23",42,"2020-10-19 05:18:30",42
232,6,38,7,NULL,NULL,1,57,2020-10-09,NULL,NULL,6750.00,"услуги самосвала",8,1,1,"передан на оплату","2020-10-19 05:50:04",42,"2020-10-19 05:50:15",42
233,6,38,7,NULL,NULL,1,63,2020-10-19,NULL,NULL,58050.00,81,8,1,1,"передан на оплату","2020-10-19 06:10:18",42,"2020-10-19 06:10:31",42
234,7,66,7,NULL,NULL,1,302,2020-10-19,NULL,NULL,22500.00,"№95 ЩЕБЕНЬ",7,1,1,"передан на оплату","2020-10-19 06:56:56",34,"2020-10-19 23:04:23",34
235,6,129,7,NULL,NULL,1,614,2020-10-16,NULL,NULL,6384631.45,ИТП,7,1,1,"передан на оплату","2020-10-19 22:08:54",42,"2020-10-20 01:39:25",42
236,6,129,7,NULL,235,2,614,2020-10-16,NULL,NULL,6384631.45,ИТП,7,1,0,NULL,"2020-10-19 22:09:29",42,"2020-10-19 22:09:29",42
237,6,205,1,NULL,NULL,1,2227,2020-10-19,2020-10-25,NULL,4945.00,"38 поротерм",7,1,1,"передан на оплату","2020-10-19 23:12:46",42,"2020-10-19 23:28:09",42
238,6,205,1,NULL,237,2,1592,2020-10-19,NULL,NULL,4945.00,"38 поротерм",7,1,0,NULL,"2020-10-19 23:20:55",42,"2020-10-19 23:20:55",42
239,6,61,1,NULL,NULL,1,25645,2020-10-14,2020-10-22,NULL,1831.50,38,7,1,1,"передан на оплату","2020-10-19 23:55:20",42,"2020-10-19 23:56:40",42
240,6,66,7,NULL,40,2,245,2020-10-02,NULL,NULL,48600.00,"№46 щебень",7,1,0,NULL,"2020-10-20 00:12:56",42,"2020-10-20 00:12:56",42
241,7,66,7,NULL,159,2,255,2020-10-13,NULL,NULL,31300.00,"81 щебень",7,1,0,NULL,"2020-10-20 00:44:11",42,"2020-11-20 00:01:38",42
242,6,205,1,NULL,NULL,1,2245,2020-10-20,2020-10-25,NULL,963648.00,"82 кирпич",7,1,1,"передан на оплату","2020-10-20 06:00:45",42,"2020-10-20 06:04:20",42
243,6,223,6,NULL,NULL,1,173,2020-10-20,NULL,NULL,77300.00,коронки,8,1,1,"передан на оплату","2020-10-20 06:07:06",33,"2020-10-20 06:07:14",33
244,6,224,1,NULL,NULL,1,14,2020-10-07,2020-10-27,NULL,1659571.20,"38 поротерм",7,1,1,"передан на оплату","2020-10-20 06:13:12",42,"2020-10-20 06:33:41",42
245,7,8,7,NULL,NULL,1,1980,2020-10-21,2020-10-28,NULL,617870.00,"№81 жби",7,1,1,"передан на оплату","2020-10-21 02:58:22",34,"2020-10-21 03:16:59",34
246,6,85,7,NULL,NULL,1,540,2020-10-19,2020-11-20,NULL,22270.00,"№81 по-33",7,1,1,"передан на оплату","2020-10-21 03:20:19",34,"2020-11-06 00:49:29",42
247,6,85,7,NULL,NULL,1,541,2020-10-19,2020-11-20,NULL,12800.00,"№81 кольцо",7,1,1,"передан на оплату","2020-10-21 03:21:30",34,"2020-11-06 00:51:10",42
249,6,78,1,NULL,NULL,1,1734,2020-10-20,2020-10-30,NULL,330840.70,"38 блок, клей",7,1,1,"передан на оплату","2020-10-21 04:15:39",42,"2020-10-21 05:13:33",42
250,6,60,1,NULL,NULL,1,56090,2020-10-21,2020-10-24,NULL,1982.90,"№86 лента",7,1,0,NULL,"2020-10-21 04:29:15",34,"2020-10-21 04:29:15",34
251,6,78,1,NULL,NULL,1,1735,2020-10-20,2020-10-30,NULL,275567.71,"38 блок, клей",7,1,1,"передан на оплату","2020-10-21 05:10:37",42,"2020-10-21 05:13:38",42
252,6,85,1,NULL,185,2,00631,2020-10-16,NULL,NULL,73860.00,"№82 перемычки",7,1,0,NULL,"2020-10-21 05:54:57",42,"2020-10-28 01:44:58",42
253,6,45,7,NULL,NULL,1,7521,2020-10-21,2020-11-06,NULL,6249.60,"№92 хомут",7,1,1,"передан на оплату","2020-10-21 06:25:40",34,"2020-10-23 03:17:00",42
254,6,88,7,NULL,157,2,193,2020-10-19,NULL,NULL,87070.50,"81 маты",7,1,0,NULL,"2020-10-21 06:27:16",42,"2020-10-29 01:27:49",42
256,6,60,7,NULL,NULL,1,55864,2020-10-20,2020-10-26,NULL,4300.20,"№100 маркер",7,1,0,NULL,"2020-10-22 00:00:45",34,"2020-10-27 03:38:18",42
257,6,61,7,NULL,201,2,19354,2020-10-16,NULL,NULL,1762.00,"№79 пистолет",7,1,0,NULL,"2020-10-22 00:12:05",42,"2020-10-22 00:12:05",42
258,6,77,7,NULL,NULL,1,2478,2020-10-20,2020-10-26,NULL,17514.80,"№100 швеллер",7,1,1,"передан на оплату","2020-10-22 00:12:23",34,"2020-10-22 00:14:11",34
259,6,16,7,NULL,NULL,1,6,2020-10-14,NULL,NULL,56000.00,"Услуги спецтехники",8,1,1,"передан на оплату","2020-10-22 00:16:10",33,"2020-10-22 00:16:12",33
260,6,61,1,NULL,15,2,19360,2020-10-16,NULL,NULL,8483.00,"№44 мешки",7,1,0,NULL,"2020-10-22 00:19:57",42,"2020-10-22 00:20:48",42
261,6,61,1,NULL,15,2,19544,2020-10-19,NULL,NULL,4030.00,"№44 мешки",7,1,0,NULL,"2020-10-22 00:21:56",42,"2020-10-22 00:38:58",42
263,6,62,1,NULL,17,2,329,2020-10-16,NULL,NULL,13049.00,"№44 фонарь",7,1,0,NULL,"2020-10-22 01:40:03",42,"2020-10-22 01:40:55",42
264,14,62,14,NULL,130,2,330,2020-10-16,NULL,NULL,5075.00,"№16 рулетка",7,1,0,NULL,"2020-10-22 02:32:27",42,"2020-10-22 02:33:10",42
265,6,62,7,NULL,217,2,327,2020-10-16,NULL,NULL,2000.00,"№87 КИСТЬ",7,1,0,NULL,"2020-10-22 02:42:55",42,"2020-10-22 02:43:46",42
266,7,230,7,NULL,NULL,1,4160,2020-10-22,2020-10-30,NULL,10400.00,"№99 одежда",7,1,1,"передан на оплату","2020-10-22 02:51:13",34,"2020-10-22 02:53:10",34
267,7,66,7,NULL,NULL,1,310,2020-10-22,2020-10-29,NULL,22500.00,№81,7,1,1,"передан на оплату","2020-10-22 02:59:05",34,"2020-10-22 03:01:59",34
269,6,211,7,NULL,158,2,980,2020-10-21,NULL,NULL,660141.00,"81 лоток",7,1,0,NULL,"2020-10-22 03:09:21",34,"2020-11-30 05:33:34",42
270,15,8,1,NULL,NULL,1,805,2020-10-11,2020-10-25,NULL,90675.00,раствор,7,1,1,"передан на оплату","2020-10-22 03:13:17",42,"2020-10-22 03:27:31",42
271,15,8,1,NULL,270,2,805,2020-10-11,NULL,NULL,90675.00,раствор,7,1,0,NULL,"2020-10-22 03:16:42",42,"2020-10-22 03:16:42",42
272,15,8,1,NULL,NULL,1,806,2020-10-11,2020-10-26,NULL,157536.60,бетон,7,1,1,"передан на оплату","2020-10-22 04:27:24",42,"2020-10-26 04:18:24",42
273,15,8,1,NULL,272,2,806,2020-10-11,NULL,NULL,157536.60,бетон,7,1,0,NULL,"2020-10-22 04:28:02",42,"2020-11-11 01:02:43",42
274,6,60,7,NULL,256,2,64082,2020-10-22,NULL,NULL,3388.90,"№100 маркер",7,1,0,NULL,"2020-10-22 05:56:25",34,"2020-10-27 03:38:00",42
275,6,60,1,NULL,250,2,64067,2020-10-22,NULL,NULL,1982.90,"№86 лента",7,1,0,NULL,"2020-10-22 05:59:18",34,"2020-10-23 01:20:57",42
276,6,45,2,NULL,NULL,1,4476,2020-10-15,NULL,NULL,3736.00,83,7,1,1,"передан на оплату","2020-10-23 00:22:06",42,"2020-10-23 00:52:26",42
277,6,45,1,NULL,276,2,4476,2020-10-15,NULL,NULL,3736.00,83,7,1,0,NULL,"2020-10-23 00:22:47",42,"2020-10-23 00:51:51",42
278,6,45,1,NULL,NULL,1,4475,2020-10-15,2020-11-13,NULL,2688.00,86,7,1,1,"передан на оплату","2020-10-23 01:14:35",42,"2020-11-06 05:30:45",42
279,6,45,1,NULL,278,2,4475,2020-10-15,NULL,NULL,2688.00,86,7,1,0,NULL,"2020-10-23 01:17:14",42,"2020-11-06 05:13:48",42
280,6,45,7,NULL,253,2,4474,2020-10-15,NULL,NULL,6249.60,"№92 хомут",7,1,0,NULL,"2020-10-23 03:07:30",42,"2020-10-23 03:08:35",42
281,6,45,7,NULL,152,2,4473,2020-10-15,NULL,NULL,91813.13,"81, краны",7,1,0,NULL,"2020-10-23 03:41:07",42,"2020-10-23 03:42:48",42
282,6,88,7,NULL,NULL,1,325,2020-10-22,2020-10-27,NULL,1501.50,"№91 маты",7,1,1,"передан на оплату","2020-10-23 04:16:36",34,"2020-10-23 04:44:33",34
283,6,88,7,NULL,NULL,1,324,2020-10-22,2020-10-28,NULL,5500.00,"№91 пластик",7,1,1,"передан на оплату","2020-10-23 04:18:05",34,"2020-10-23 04:44:36",34
284,6,45,7,NULL,203,2,4472,2020-10-15,NULL,NULL,12394.52,"№58 смазка",7,1,0,NULL,"2020-10-23 04:19:24",42,"2020-10-23 04:26:04",42
285,6,45,7,NULL,178,2,4342,2020-10-08,NULL,NULL,1314.80,"№77 манометр",7,1,0,NULL,"2020-10-23 04:46:38",42,"2020-10-23 04:46:59",42
286,6,232,7,NULL,NULL,1,2244,2020-10-22,2020-10-27,NULL,132514.36,"№91 ТРУБА",7,1,1,"передан на оплату","2020-10-23 04:55:14",34,"2020-10-23 04:57:51",34
287,6,45,7,NULL,160,2,4287,2020-10-06,NULL,NULL,35495.37,"№69 тройник",7,1,0,NULL,"2020-10-23 05:16:09",42,"2020-10-23 05:16:42",42
288,14,164,14,NULL,219,2,780,2020-10-20,NULL,NULL,8941.00,"№57, отражатель",7,1,0,NULL,"2020-10-26 00:24:36",42,"2020-10-26 00:25:03",42
289,6,224,1,NULL,NULL,1,"18 от 19.10.20",2020-10-26,2020-11-30,NULL,1659571.20,"№38 поротерм",7,1,1,"передан на оплату","2020-10-26 00:37:06",41,"2020-10-26 00:42:08",41
290,6,107,1,NULL,133,2,16887,2020-10-15,NULL,NULL,32902.90,"№48 автомат",7,1,0,NULL,"2020-10-26 01:22:09",42,"2020-10-26 01:27:47",42
291,6,205,1,NULL,NULL,1,2296,2020-10-26,2020-11-30,NULL,963648.00,"№106 кирпич",7,1,1,"передан на оплату","2020-10-26 01:23:08",41,"2020-10-26 06:51:59",41
292,6,205,1,NULL,NULL,1,2297,2020-10-26,2020-11-30,NULL,963648.00,"№106 кирпич",7,1,1,"передан на оплату","2020-10-26 01:24:12",41,"2020-10-26 06:52:04",41
293,6,224,1,NULL,NULL,1,19,2020-10-21,2020-11-30,NULL,1659571.20,"№38, №82 поротерм",7,1,1,"передан на оплату","2020-10-26 02:51:34",41,"2020-10-28 22:45:41",41
294,6,224,1,NULL,NULL,1,20,2020-10-23,2020-11-30,NULL,1659571.20,"№82 поротерм",7,1,1,"передан на оплату","2020-10-26 02:53:05",41,"2020-10-26 03:20:14",41
295,7,75,7,NULL,153,2,167,2020-10-15,NULL,NULL,782250.00,"81 труба",7,1,0,NULL,"2020-10-26 04:23:21",42,"2020-10-26 04:23:21",42
296,7,142,7,NULL,215,2,345,2020-10-22,NULL,NULL,4706.48,"№90 СТРОП",7,1,0,NULL,"2020-10-26 05:36:03",42,"2020-10-26 05:36:18",42
297,1,233,1,NULL,NULL,1,106,2020-10-22,2020-10-31,NULL,370944.00,"106 кирпич",7,1,0,NULL,"2020-10-26 06:09:58",42,"2020-11-18 01:09:33",42
298,6,63,6,NULL,NULL,1,4763,2020-10-26,NULL,NULL,106540.00,топливо,8,1,1,"передан на оплату","2020-10-26 06:11:40",33,"2020-10-26 06:11:46",33
299,15,203,1,NULL,NULL,1,375,2020-10-20,2020-10-31,NULL,747296.00,"106 кирпич",7,1,1,"передан на оплату","2020-10-26 06:48:25",42,"2020-10-29 05:28:39",12
300,6,104,1,NULL,66,2,132,2020-10-02,NULL,NULL,245000.00,"№38 ЗАКЛАДНЫЕ",7,1,0,NULL,"2020-10-27 01:24:18",34,"2020-10-29 03:30:54",42
301,6,61,1,NULL,239,2,19709,2020-10-21,NULL,NULL,1831.50,38,7,1,0,NULL,"2020-10-27 01:29:14",34,"2020-11-16 06:50:58",42
302,6,88,7,NULL,26,2,197,2020-10-25,NULL,NULL,38350.00,"№18 маты",7,1,0,NULL,"2020-10-27 01:31:39",34,"2020-10-29 01:05:39",42
304,15,204,1,NULL,220,2,пред417,2020-10-27,NULL,NULL,40500.00,"№82 Кирпич",7,1,0,NULL,"2020-10-27 03:07:47",34,"2020-10-27 03:10:04",34
305,6,60,7,NULL,NULL,1,56507,2020-10-22,2020-11-03,NULL,3820.30,"№104 ножницы",7,1,0,NULL,"2020-10-27 23:21:31",34,"2020-10-27 23:49:54",34
306,6,62,7,NULL,NULL,1,1133,2020-10-22,2020-11-03,NULL,1500.00,"№104 держак",7,1,1,"передан на оплату","2020-10-27 23:25:23",34,"2020-10-27 23:48:40",34
307,15,8,1,NULL,NULL,1,816,2020-10-20,2020-11-10,NULL,1209906.60,"105 бетон",7,1,1,"передан на оплату","2020-10-27 23:35:25",42,"2020-10-27 23:45:05",42
308,15,8,1,NULL,307,2,816,2020-10-20,NULL,NULL,1209906.60,"105 бетон",7,1,0,NULL,"2020-10-27 23:36:14",42,"2020-10-27 23:42:09",42
309,6,60,7,NULL,NULL,1,56761,2020-10-23,2020-11-03,NULL,393.72,"№104 подводка",7,1,0,NULL,"2020-10-27 23:47:58",34,"2020-10-27 23:47:58",34
310,15,8,1,NULL,NULL,1,815,2020-10-20,2020-11-10,NULL,79050.00,"82 раствор",7,1,1,"передан на оплату","2020-10-27 23:48:56",42,"2020-10-27 23:50:24",42
311,15,8,1,NULL,310,2,815,2020-10-20,NULL,NULL,79050.00,"82 раствор",7,1,0,NULL,"2020-10-27 23:49:12",42,"2020-10-27 23:49:12",42
312,6,60,7,NULL,NULL,1,56996,2020-10-26,NULL,NULL,10649.60,109,7,1,0,NULL,"2020-10-28 00:20:40",42,"2020-10-28 00:20:40",42
313,6,60,7,NULL,312,2,64648,2020-10-26,NULL,NULL,2484.00,109,7,1,0,NULL,"2020-10-28 00:21:08",42,"2020-11-04 23:38:32",42
314,7,75,7,NULL,NULL,1,167,2020-10-15,2020-11-06,NULL,45368.00,"81 труба",7,1,1,"передан на оплату","2020-10-28 01:15:40",42,"2020-10-28 01:21:14",42
315,6,18,6,NULL,NULL,1,66,2020-10-26,2020-11-06,NULL,58050.00,"услуги самосвала",8,1,1,"передан на оплату","2020-10-28 01:29:57",42,"2020-10-28 01:30:20",42
316,6,18,6,NULL,NULL,1,67,2020-10-26,2020-11-06,NULL,24000.00,"услуги доставки",8,1,1,"передан на оплату","2020-10-28 01:34:47",42,"2020-10-28 01:36:00",42
317,7,8,7,NULL,NULL,1,2042,2020-10-28,2020-11-11,NULL,17480.00,№102,7,1,1,"передан на оплату","2020-10-28 03:52:19",34,"2020-10-28 05:09:36",34
319,7,8,7,NULL,NULL,1,2043,2020-10-28,2020-11-11,NULL,9500.00,№81,7,1,1,"передан на оплату","2020-10-28 04:05:57",34,"2020-10-28 04:21:03",34
320,6,18,6,NULL,NULL,1,70,2020-10-27,NULL,NULL,10000.00,"услуги доставки",8,1,1,"передан на оплату","2020-10-28 04:12:37",42,"2020-10-28 04:13:00",42
321,7,8,7,NULL,319,2,840/1,2020-10-31,NULL,NULL,9500.00,№81,7,1,0,NULL,"2020-10-28 04:21:29",34,"2020-11-09 04:42:06",42
322,6,58,7,NULL,NULL,1,1/40117,2020-10-28,2020-11-08,NULL,10835.39,"№91 труба 108",7,1,1,"передан на оплату","2020-10-28 04:58:03",34,"2020-10-28 04:59:20",34
323,6,78,1,NULL,NULL,1,1779,2020-10-28,2020-11-06,NULL,275567.71,"38 блок, клей",7,1,1,"передан на оплату","2020-10-28 22:35:18",42,"2020-10-28 22:38:09",42
