id,kindid,name,fullname,inn,kpp,okpo,ogrn,ogrnip,taxsysid,address,phone,email,boss_postname,boss_staffid,boss_name,boss_fullname,ca_postname,ca_staffid,ca_name,ca_fullname,bank_account_info,main_activity,notes,iddoc_info,active,orgtype,contact_phone,contact_name,begdate,enddate,discounttypeid,rating,created_at,created_by,updated_at,updated_by
356,1,"ДВ ТЭК ООО",NULL,2543064113,NULL,NULL,NULL,NULL,1,"690090, Приморский край, Владивосток г, Алеутская ул, дом № 11, этаж 7, кабинет 813",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
357,1,ДВ-АРС,NULL,2543012179,NULL,NULL,NULL,NULL,1,"690048, Приморский край, Владивосток г, 100-летия Владивостока пр-кт, дом № 53, комната 63",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
358,1,"ДВ-ПРОМСТРОЙ ООО",NULL,2511094683,NULL,NULL,NULL,NULL,1,"692519, Приморский край, Уссурийск г, Чичерина ул, дом 91А, офис 401",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
359,1,ДВ-Регион,NULL,2540169855,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
360,1,"ДВ-СС ООО",NULL,2543110514,NULL,NULL,NULL,NULL,1,"690069, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом 150, офис 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
361,1,"ДВ-ЦЕМЕНТ ООО",NULL,2502017072,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом 65, этаж 2, кабинет 5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
362,1,"Два адмирала ТСЖ",NULL,2540200784,NULL,NULL,NULL,NULL,1,"690065, Приморский край, Владивосток г, Леонова ул, дом № 66, квартира 267",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
363,1,"ДВА БРАТА ООО",NULL,2537097872,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Калинина ул, дом 241",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
364,1,"ДВКС ООО",NULL,2537068720,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Черемуховая ул, дом № 28",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
365,1,"ДВМИК ООО",NULL,2502055991,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Фрунзе ул, дом № 45, корпус 3, офис 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
366,1,"ДВСК ГАРАНТ ООО",NULL,2539105222,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Пушкинская ул, дом № 20",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
367,1,"ДВСК ООО",NULL,2511105014,NULL,NULL,NULL,NULL,1,"692524, Приморский край, Уссурийск г, Лимичевская ул, дом № 17А, офис 6",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
368,1,"ДВСТК ООО",NULL,2508097959,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
369,1,"ДВСТРОЙ ООО",NULL,2543025690,NULL,NULL,NULL,NULL,1,"690039, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом 103, офис 408",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
370,1,"ДВТК ООО",NULL,2502057100,NULL,NULL,NULL,NULL,1,"692770, Приморский край, Артем г, Орджоникидзе ул, дом 15, офис 2/4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
371,1,"ДВЭСК ООО",NULL,2537055086,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Дальзаводская ул, дом 4, офис 713А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
372,1,"ДЕЛМАРИН-СЕРВИС ООО",NULL,2540163927,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Толстого ул, дом № 5Г, офис 14",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
373,1,"ДЕЛО В СЫРЕ ООО",NULL,2521016204,NULL,NULL,NULL,NULL,1,"692481, Приморский край, Надеждинский р-н, Вольно-Надеждинское с, Тор Надеждинская тер",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
374,1,"ДЖИ ЭНД СИ РУС ООО",NULL,5030080027,NULL,NULL,NULL,NULL,1,"143302, Московская обл, городской округ Наро-Фоминский, Наро-Фоминск г, Погодина ул, дом 101",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
375,1,"ДЖИ1 ИНТЕРТЕЙНМЕНТ ООО",NULL,2502041903,NULL,NULL,NULL,NULL,1,"690003, Приморский край, Владивосток г, Станюковича ул, дом № 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
376,1,"ДИДИПИ СТРОЙ ООО",NULL,2540164470,NULL,NULL,NULL,NULL,1,"690041, Приморский край, Владивосток г, Глинки ул, дом № 8А, офис 39",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
377,1,"ДИКСТРА ООО",NULL,2536290376,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Дальзаводская ул, дом № 4, офис 615 А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
378,1,"ДИРЕКТ ООО",NULL,2502048257,NULL,NULL,NULL,NULL,1,"690066, Приморский край, Владивосток г, Шилкинская ул, дом № 15, квартира 7",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
379,1,"ДИСК ООО",NULL,2724192406,NULL,NULL,NULL,NULL,1,"680000, Хабаровский край, Хабаровск г, Волочаевская ул, дом 8, офис 20",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
380,1,"ДКС ООО",NULL,2502036910,NULL,NULL,NULL,NULL,1,"690048, Приморский край, Владивосток г, Фирсова ул, дом № 6, квартира 11",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
381,1,"ДМГС ОАО",NULL,2508012835,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
382,1,"ДНИИМФ АО",NULL,2536017088,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
383,1,"ДНС ЛЕС ООО",NULL,2543097221,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом № 155, корпус 3, офис 5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
384,1,"Филиал Дальневосточный ООО ДНС Ритейл",NULL,2540167061,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 06:26:55",1
385,1,"ДНС СТРОЙ ООО",NULL,2543125207,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом № 155, корпус 3, офис 42",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
386,1,"ДОЗОР-ДВ ООО",NULL,2543105673,NULL,NULL,NULL,NULL,1,"692481, Приморский край, Надеждинский р-н, Вольно-Надеждинское с, Тор Надеждинская тер",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
387,1,Домострой,NULL,2540177790,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Алеутская ул, дом № 11, квартира 601",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
388,1,"ДПО УЦ АТОН-БАЙКАЛ АНО",NULL,3849060580,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
389,1,"Филиал ДРСК АО",NULL,2801108200,NULL,NULL,NULL,NULL,1,"690080, Приморский край, Владивосток г, Командорская ул, дом 13А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 06:26:55",1
390,1,"ДСМ ООО",NULL,2540215942,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Адмирала Фокина ул, дом 18, офис 204",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
391,1,"ДТА-КОНСТРУКЦИЯ АО",NULL,2540109013,NULL,NULL,NULL,NULL,1,"690003, Приморский край, Владивосток г, Верхнепортовая ул, дом 41",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
392,1,ДТС-Находка,NULL,2508058090,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
393,1,"ДУБЛЬ В ООО",NULL,2543136583,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом 81, квартира 56",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
394,1,"ДЭФО - ВЛАДИВОСТОК ООО",NULL,2540204517,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
395,1,"ЕВРОСТИЛЬ ООО",NULL,2538104755,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
396,1,"ЕВРОСТРОЙ ООО",NULL,2536132676,NULL,NULL,NULL,NULL,1,"690025, Приморский край, Владивосток г, Успенского ул, дом 65",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
397,1,"ЕРМАК ООО",NULL,2536251507,NULL,NULL,NULL,NULL,1,"690034, Приморский край, Владивосток г, Фадеева ул, дом № 49",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
398,1,"Ершов Андриан Николаевич",NULL,254000172195,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
399,1,"ЕТС ООО",NULL,7726389728,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
400,1,"Жилищно-строительный кооператив №73",NULL,2538030133,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Океанский пр-кт, дом № 106, квартира 41",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
401,1,"Жилищный Фонд",NULL,2536079694,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом № 87А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
402,1,"ЖИЛСТРОЙ ДВ ООО",NULL,2503037410,NULL,NULL,NULL,NULL,1,"692812, Приморский край, Большой Камень г, Горького ул, дом 14, офис 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
403,1,"ЗАВОД ЖБИ-3 АО",NULL,2502000488,NULL,NULL,NULL,NULL,1,"692778, Приморский край, Артем г, Стрельникова ул, дом 70",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
404,1,"ЗАО 'ПНСТЭС 'Дальтехэнерго'",NULL,2540055657,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Западная ул, дом № 29",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
405,1,"ЗАО 'Приморстальконструкция'",NULL,2540066391,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Адмирала Фокина ул, дом № 6",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
406,1,"ЗАПСИБГАЗПРОМ-ГАЗИФИКАЦИЯ ООО",NULL,7202083210,NULL,NULL,NULL,NULL,1,"625059, Тюменская обл, Тюмень г, Велижанский, 6км тракт, дом -, корпус -, офис -",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
407,1,"ЗАРЯ ОАО",NULL,2539004753,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом № 155, корпус 2, помещение 22",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
408,1,"ЗАХАР ООО",NULL,2538077413,NULL,NULL,NULL,NULL,1,"690087, Приморский край, Владивосток г, Сельская ул, дом 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
409,1,"ЗАЩИТАИНФОТРАНС ФГУП",NULL,7708083600,NULL,NULL,NULL,NULL,1,"117105, Москва г, Варшавское ш, дом 9, строение 1, КОРПУС МЕЩЕРИН АНТРЕСОЛЬ МАНСАРДЫ ПОМ 664",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
410,1,ЗеленХоз,NULL,2540173481,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Красного Знамени пр-кт, дом № 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
411,1,"ЗЕЛЁНЫЙ КВАРТАЛ ООО",NULL,2539116601,NULL,NULL,NULL,NULL,1,"690088, Приморский край, Владивосток г, Снеговая ул, дом № 18А, помещение 14",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
412,1,"ЗЕОН ООО СК",NULL,2538100711,NULL,NULL,NULL,NULL,1,"690087, Приморский край, Владивосток г, Котельникова ул, дом № 16, 104",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
413,1,"ЗМ ООО",NULL,2543070766,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом № 155, корпус Цех 2 Вход 2, квартира 203",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
414,1,"ИЗЫСКАТЕЛЬ-2 ООО",NULL,2540123931,NULL,NULL,NULL,NULL,1,"690003, Приморский край, Владивосток г, Рылеева ул, дом 8, офис 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
415,1,"ИЗЭКС ООО",NULL,2543101157,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом 65, корпус 10, офис 7",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
416,1,"ИКС-РОУД ООО",NULL,2540234663,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Океанский пр-кт, дом 17, офис 409",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
417,1,"ИМПЕРИАЛ СТРОЙ ДВ ООО",NULL,2543051139,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Некрасовская ул, дом № 90, квартира 49",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:03",1,"2021-12-01 05:31:03",1
418,1,"ИМПЕРИЯСТРОЙ ООО",NULL,2536246560,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Пологая ул, дом № 3, офис 305",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
419,1,"ИНВЕСТСТРОЙ ООО",NULL,2536251715,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Уборевича ул, дом № 5А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
420,1,"Индивидуальный Предприниматель Безматерных Роман Викторович",NULL,272511823375,NULL,NULL,NULL,NULL,1,"680054, Хабаровский край, Хабаровск г, Трехгорная ул, дом № 84, квартира 69",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
421,1,"Индивидуальный предприниматель Мокрушин П.В.",NULL,253609891109,NULL,NULL,NULL,NULL,1,"690041, Приморский край, Владивосток г, Мусоргского ул, дом № 27Ж, офис 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
422,1,"Индивидуальный предприниматель Онищенко Михаил Иванович",NULL,253600406816,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
423,1,"ИНДУСТРИАЛЬНОЕ ОБОРУДОВАНИЕ ООО",NULL,2543096940,NULL,NULL,NULL,NULL,1,"690022, Приморский край, Владивосток г, Кирова ул, дом 101, квартира 20",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
424,1,"ИНЕРТ КУБ ДВ ООО",NULL,2521016317,NULL,NULL,NULL,NULL,1,"692768, Приморский край, Надеждинский р-н, Шмидтовка п, Линейная ул, дом № 7, квартира 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
