id,estdocitmid,kind,name,code,units,qty,price,workclass,options,attribs,cargo,mass,pricecurr_value,pricecurr_zm,pricecurr_comment,fot_r,exp_m,fot_m,created_at,updated_at
244,155,Mch,"Краны на автомобильном ходу, грузоподъемность 16 т",91.05.05-015,маш.час,0.200000,1366.220000,NULL,NULL,,NULL,NULL,1366.220000,368.730000,"1-2020 ред.2017",NULL,60.11,16.22,"2020-06-17 23:07:34","2020-06-17 23:07:34"
245,155,Mch,"Автомобили бортовые, грузоподъемность до 5 т",91.14.02-001,маш.час,0.200000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,52.64,13.88,"2020-06-17 23:07:34","2020-06-17 23:07:34"
246,155,Mch,"Установки для сварки ручной дуговой (постоянного тока)",91.17.04-233,маш.час,2.700000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:34","2020-06-17 23:07:34"
247,155,Mat,"Электроды сварочные Э42А, диаметр 4 мм",01.7.11.07-0034,кг,0.900000,87.600000,NULL,NULL,,NULL,NULL,87.600000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:34","2020-06-17 23:07:34"
248,155,Mat,"Композиция антикоррозионная цинкнаполненная",14.4.02.09-0301,кг,3.700000,369.000000,NULL,NULL,,NULL,NULL,369.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:34","2020-06-17 23:07:34"
249,157,Tzr,"Затраты труда рабочих",1-6-0,чел.-ч,0.810000,368.730000,6,NULL,,NULL,NULL,368.730000,368.730000,"1-2020 ред.2017",298.67,NULL,NULL,"2020-06-17 23:07:34","2020-06-17 23:07:34"
250,157,Tzr,"Инженер III категории",10-3-3,чел.-ч,0.810000,360.540000,NULL,NULL,,NULL,NULL,360.540000,360.540000,"1-2020 ред.2017",292.04,NULL,NULL,"2020-06-17 23:07:34","2020-06-17 23:07:34"
251,158,Tzr,"Затраты труда рабочих",1-6-0,чел.-ч,6.480000,368.730000,6,NULL,,NULL,NULL,368.730000,368.730000,"1-2020 ред.2017",119.47,NULL,NULL,"2020-06-17 23:07:34","2020-06-17 23:07:34"
252,158,Tzr,"Инженер III категории",10-3-3,чел.-ч,6.480000,360.540000,NULL,NULL,,NULL,NULL,360.540000,360.540000,"1-2020 ред.2017",116.81,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
253,159,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,1.620000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",889.38,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
254,159,Tzr,"Инженер II категории",10-3-2,чел.-ч,4.860000,401.510000,NULL,NULL,,NULL,NULL,401.510000,401.510000,"1-2020 ред.2017",3902.68,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
255,159,Tzr,"Техник II категории",10-4-2,чел.-ч,1.620000,262.210000,NULL,NULL,,NULL,NULL,262.210000,262.210000,"1-2020 ред.2017",849.56,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
256,160,Tzm,"Затраты труда машинистов",2,чел.час,48.970000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
257,160,Mch,"Экскаваторы одноковшовые дизельные на гусеничном ходу при работе на других видах строительства: 0,65 м3",060248,маш.час,48.970000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
258,161,Tzm,"Затраты труда машинистов",2,чел.час,33.040000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
259,161,Mch,"Экскаваторы одноковшовые дизельные на гусеничном ходу при работе на других видах строительства: 0,65 м3",060248,маш.час,33.040000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
260,163,Tzm,"Затраты труда машинистов",2,чел.час,51.920000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
261,163,Mch,"Экскаваторы одноковшовые дизельные на гусеничном ходу при работе на других видах строительства: 0,5 м3",060247,маш.час,51.920000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
262,165,Tzm,"Затраты труда машинистов",2,чел.час,7.380000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
263,165,Mch,"Бульдозеры при работе на других видах строительства 96 кВт (130 л.с.)",070150,маш.час,7.380000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
264,166,Tzr,"Затраты труда рабочих",1-3-0,чел.час,14.960000,NULL,3,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:35","2020-06-17 23:07:35"
265,166,Tzm,"Затраты труда машинистов",2,чел.час,3.630000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
266,166,Mch,"Компрессоры передвижные с двигателем внутреннего сгорания давлением: до 686 кПа (7 ат), производительность до 5 м3/мин",050101,маш.час,3.630000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
267,166,Mch,"Трамбовки пневматические при работе от: передвижных компрессорных станций",331100,маш.час,14.500000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
268,167,Tzr,"Затраты труда рабочих",1-2-5,чел.час,10.200000,NULL,"2,5",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
269,167,Tzm,"Затраты труда машинистов",2,чел.час,0.510000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
270,167,Mch,"Автопогрузчики 5 т",030101,маш.час,0.510000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
271,167,Mat,"Щебень из природного камня для строительных работ марка 400, фракция 10-20 мм",408-0022,м3,12.500000,NULL,NULL,NULL,,1,1600,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
272,168,Tzr,"Затраты труда рабочих",1-4-1,чел.час,286.720000,NULL,"4,1",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
273,168,Tzm,"Затраты труда машинистов",2,чел.час,52.550000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
274,168,Mch,"Краны на автомобильном ходу при работе на других видах строительства 10 т",021141,маш.час,3.270000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
275,168,Mch,"Краны на гусеничном ходу при работе на других видах строительства до 16 т",021243,маш.час,49.280000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
276,168,Mch,"Установки для сварки ручной дуговой (постоянного тока)",040502,маш.час,1.900000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
277,168,Mch,"Котлы битумные передвижные 400 л",121011,маш.час,49.280000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
278,168,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,4.890000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
279,168,Mat,"Битумы нефтяные строительные кровельные марки БНК-90/30",101-0076,т,2.400000,NULL,NULL,NULL,,1,1030,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
280,168,Mat,"Лаки поливинилацетатные ВЛ-51",101-0512,т,0.001200,NULL,NULL,NULL,,3,1260,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
281,168,Mat,"Топливо дизельное из малосернистых нефтей",101-1299,т,0.120000,NULL,NULL,NULL,,2,1030,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
282,168,Mat,"Электроды диаметром 4 мм Э50",101-1517,т,0.001000,NULL,NULL,NULL,,2,1140,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
283,168,Mat,"Гвозди строительные",101-1805,т,0.040000,NULL,NULL,NULL,,1,1120,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
284,168,Mat,"Доски обрезные хвойных пород длиной 4-6,5 м, шириной 75-150 мм, толщиной 32-40 мм, III сорта",102-0057,м3,0.190000,NULL,NULL,NULL,,2,610,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
285,168,Mat,"Конструктивные элементы вспомогательного назначения с преобладанием профильного проката собираемые из двух и более деталей, с отверстиями и без отверстий, соединяемые на сварке",201-0777,т,0.240000,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
286,168,Mat,"Раствор цементный",402-9050,м3,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
287,168,Mat,"Конструкции сборные железобетонные",403-9022,м3,100.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
288,174,Tzr,"Затраты труда рабочих",1-3-6,чел.час,871.350000,NULL,"3,6",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
289,174,Tzm,"Затраты труда машинистов",2,чел.час,10.660000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
290,174,Mch,"Краны на автомобильном ходу при работе на других видах строительства 10 т",021141,маш.час,1.060000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
291,174,Mch,"Краны на гусеничном ходу при работе на других видах строительства до 16 т",021243,маш.час,9.600000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
292,174,Mch,"Установки для сварки ручной дуговой (постоянного тока)",040502,маш.час,26.540000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
293,174,Mch,"Вибратор глубинный",111100,маш.час,76.780000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
294,174,Mch,"Котлы битумные передвижные 400 л",121011,маш.час,30.800000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
295,174,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,2.130000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
296,174,Mat,"Битумы нефтяные строительные кровельные марки БНК-90/30",101-0076,т,0.260000,NULL,NULL,NULL,,1,1030,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
297,174,Mat,"Топливо дизельное из малосернистых нефтей",101-1299,т,0.013000,NULL,NULL,NULL,,2,1030,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
298,174,Mat,"Электроды диаметром 6 мм Э42",101-1529,т,0.025000,NULL,NULL,NULL,,2,1140,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
299,174,Mat,"Гвозди строительные",101-1805,т,0.012100,NULL,NULL,NULL,,1,1120,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
300,174,Mat,"Доски обрезные хвойных пород длиной 4-6,5 м, шириной 75-150 мм, толщиной 25 мм, III сорта",102-0053,м3,0.300000,NULL,NULL,NULL,,2,610,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:36","2020-06-17 23:07:36"
301,174,Mat,"Щиты из досок толщиной 40 мм",203-0512,м2,12.600000,NULL,NULL,NULL,,3,27,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
302,174,Mat,"Горячекатаная арматурная сталь класса А-I, А-II, А-III",204-0100,т,8.500000,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
303,174,Mat,"Бетон тяжелый, крупность заполнителя 10 мм, класс В22,5 (М300)",401-0088,м3,91.400000,NULL,NULL,NULL,,1,2450,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
304,174,Mat,"Конструкции сборные железобетонные",403-9022,м3,10.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
305,179,Tzr,"Затраты труда рабочих",1-3-5,чел.час,80.220000,NULL,"3,5",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
306,179,Tzm,"Затраты труда машинистов",2,чел.час,0.110000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
307,179,Mch,"Краны на автомобильном ходу при работе на других видах строительства 10 т",021141,маш.час,0.110000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
308,179,Mch,"Лебедки электрические тяговым усилием до 31,39 кН (3,2 т)",030404,маш.час,4.290000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
309,179,Mch,"Аппарат для газовой сварки и резки",040504,маш.час,2.320000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
310,179,Mch,"Преобразователи сварочные с номинальным сварочным током 315-500 А",041000,маш.час,18.910000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
311,179,Mch,"Электрические печи для сушки сварочных материалов с регулированием температуры в пределах от 80 °С до 500 °С",041400,маш.час,1.190000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
312,179,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,0.160000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
313,179,Mat,"Канаты пеньковые пропитанные",101-0309,т,0.000100,NULL,NULL,NULL,,1,1010,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
314,179,Mat,"Кислород технический: газообразный",101-0324,м3,1.950000,NULL,NULL,NULL,,3,"12,4",NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
315,179,Mat,"Проволока горячекатаная в мотках, диаметром 6,3-6,5 мм",101-0797,т,0.000030,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
316,179,Mat,"Швеллеры № 40 из стали марки: Ст0",101-1019,т,0.001940,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
317,179,Mat,"Электроды диаметром: 4 мм Э46",101-1515,т,0.014000,NULL,NULL,NULL,,2,1140,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
318,179,Mat,"Болты с гайками и шайбами строительные",101-1714,т,0.005000,NULL,NULL,NULL,,1,1120,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
319,179,Mat,"Гвозди строительные",101-1805,т,0.000010,NULL,NULL,NULL,,1,1120,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
320,179,Mat,"Пропан-бутан, смесь техническая",101-2278,кг,0.590000,NULL,NULL,NULL,,3,"1,11",NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
321,179,Mat,"Растворитель марки: Р-4",101-2467,т,0.000600,NULL,NULL,NULL,,1,1260,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
322,179,Mat,"Бруски обрезные хвойных пород длиной: 4-6,5 м, шириной 75-150 мм, толщиной 40-75 мм, I сорта",102-0023,м3,0.001030,NULL,NULL,NULL,,2,610,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
323,179,Mat,"Грунтовка: ГФ-021 красно-коричневая",113-0021,т,0.000310,NULL,NULL,NULL,,3,1260,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
324,179,Mat,"Конструкции стальные",201-9002,т,1.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
325,179,Mat,"Канат двойной свивки типа ТК, конструкции 6х19(1+6+12)+1 о.с., оцинкованный из проволок марки В, маркировочная группа: 1770 н/мм2, диаметром 5,5 мм",508-0097,"10 м",0.018700,NULL,NULL,NULL,,1,"1,3",NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
326,183,Tzr,"Затраты труда рабочих",1-4-5,чел.час,1155.000000,NULL,"4,5",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
327,183,Tzm,"Затраты труда машинистов",2,чел.час,227.150000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
328,183,Mch,"Краны на автомобильном ходу при работе на других видах строительства 10 т",021141,маш.час,0.460000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
329,183,Mch,"Электростанции передвижные 4 кВт",040102,маш.час,33.000000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
330,183,Mch,"Агрегаты сварочные передвижные с номинальным сварочным током 250-400 А с дизельным двигателем",040202,маш.час,462.560000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
331,183,Mch,"Преобразователи сварочные с номинальным сварочным током 315-500 А",041000,маш.час,11.200000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
332,183,Mch,"Компрессоры передвижные с двигателем внутреннего сгорания давлением до 686 кПа (7 ат), производительность до 5 м3/мин",050101,маш.час,23.200000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
333,183,Mch,"Агрегаты наполнительно-опрессовочные до 70 м3/ч",150101,маш.час,46.170000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
334,183,Mch,"Трубоукладчики для труб диаметром до 400 мм грузоподъемностью 6,3 т",150701,маш.час,124.320000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
335,183,Mch,"Машины шлифовальные электрические",330301,маш.час,66.000000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
336,183,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,0.680000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:37","2020-06-17 23:07:37"
337,183,Mat,"Электроды диаметром 4 мм Э42",101-1513,т,0.453000,NULL,NULL,NULL,,NULL,1140,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
338,183,Mat,"Трубы стальные бесшовные, горячедеформированные со снятой фаской из стали марок 15, 20, 25, наружным диаметром 426 мм, толщина стенки 10 мм",103-0500,м,1000.000000,NULL,NULL,NULL,,NULL,103,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
339,183,Mat,"Опоры скользящие и катковые, крепежные детали, хомуты",201-0888,т,0.930000,NULL,NULL,NULL,,NULL,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
340,183,Mat,"Опоры неподвижные из горячекатаных профилей для трубопроводов",201-0889,т,0.480000,NULL,NULL,NULL,,NULL,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
341,183,Mat,"Известь строительная негашеная хлорная, марки А",405-0254,т,0.040000,NULL,NULL,NULL,,NULL,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
342,183,Mat,Вода,411-0001,м3,666.000000,NULL,NULL,NULL,,NULL,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
343,188,Tzr,"Затраты труда рабочих",1-5-0,чел.час,154.100000,NULL,5,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
344,188,Tzm,"Затраты труда машинистов",2,чел.час,81.240000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
345,188,Mch,"Агрегаты сварочные двухпостовые для ручной сварки: на тракторе 79 кВт (108 л.с.)",150202,маш.час,65.110000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
346,188,Mch,"Трубоукладчики для труб диаметром: до 700 мм грузоподъемностью 12,5 т",150702,маш.час,16.130000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
347,188,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,2.020000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
348,188,Mat,"Электроды диаметром: 6 мм Э42",101-1529,т,0.060000,NULL,NULL,NULL,,2,1140,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
349,188,Mat,"Фасонные стальные сварные части, диаметр: до 800 мм",103-1009,т,1.000000,NULL,NULL,NULL,,1,1000,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
350,188,Mat,"Фланцы стальные",507-9506,компл.,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
351,191,Tzr,"Затраты труда рабочих",1-3-6,чел.час,926.240000,NULL,"3,6",NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
352,191,Tzm,"Затраты труда машинистов",2,чел.час,77.960000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
353,191,Mch,"Краны на автомобильном ходу при работе на других видах строительства 10 т",021141,маш.час,1.800000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
354,191,Mch,"Краны на гусеничном ходу при работе на других видах строительства до 16 т",021243,маш.час,76.160000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
355,191,Mch,"Установки для сварки ручной дуговой (постоянного тока)",040502,маш.час,29.460000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
356,191,Mch,"Вибратор глубинный",111100,маш.час,43.510000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
357,191,Mch,"Котлы битумные передвижные 400 л",121011,маш.час,38.080000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
358,191,Mch,"Автомобили бортовые, грузоподъемность до 5 т",400001,маш.час,2.690000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
359,191,Mat,"Битумы нефтяные строительные кровельные марки БНК-90/30",101-0076,т,0.840000,NULL,NULL,NULL,,1,1030,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
360,191,Mat,"Топливо дизельное из малосернистых нефтей",101-1299,т,0.042000,NULL,NULL,NULL,,2,1030,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:38","2020-06-17 23:07:38"
