id,estdocid,parid,buildopertypeid,chapter_sysid,chapter_name,header,title,identifier,number,reasoncode,units,sysid,qty,price,itmsum,quantity,quantity_Fx,quantity_Precision,quantity_KUnit,pricecurr_mt,pricecurr_fx_mt,pricelevel,options,DBComment,DBFlags,PzSync,Vr2001,fot_r_sum,exp_m_sum,fot_m_sum,fot_sum,nacl_pcnt,nacl_sum,sp_pcnt,sp_sum,created_at,updated_at
248,4,NULL,NULL,9,"Дренаж пристенный",ПК-1-ПК-6,"Устройство мелких покрытий (брандмауэры, парапеты, свесы и т.п.) из листовой оцинкованной стали",NULL,38,NULL,"100 м2",542,0.446400,NULL,33674.88,"(18,6*2,4) / 100","=18,6*2,4",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,12269.33,142.89,42.78,12312.11,120.00,14774.53,65.00,8002.87,"2020-06-17 23:07:45","2020-06-17 23:07:45"
249,5,NULL,NULL,1,"ОКНА, БАЛКОННЫЕ ДВЕРИ, ПОДОКОННЫЕ ДОСКИ",,"Установка в жилых и общественных зданиях оконных блоков из ПВХ профилей: поворотных (откидных, поворотно-откидных) с площадью проема до 2 м2 одностворчатых",NULL,1,NULL,"100 м2",14,0.257480,NULL,29510.75,"(1,15*0,55*3+1,675*0,86*5+1,3*0,71*14+1,15*0,54*6) / 100","=1,15*0,55*3+1,675*0,86*5+1,3*0,71*14+1,15*0,54*6",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр","Comment TechK",Yes,10017,13870.12,1287.91,457.08,14327.20,118.00,16906.10,63.00,9026.14,"2020-06-17 23:07:45","2020-06-17 23:07:45"
250,5,NULL,NULL,1,"ОКНА, БАЛКОННЫЕ ДВЕРИ, ПОДОКОННЫЕ ДОСКИ",,"Установка в жилых и общественных зданиях оконных блоков из ПВХ профилей: поворотных (откидных, поворотно-откидных) с площадью проема более 2 м2 двухстворчатых",NULL,2,NULL,"100 м2",7,2.873325,NULL,216025.77,"(1,15*1,4*5+1,75*1,15*5+1,15*2,45*8+1.45*1.4*66+1.15*1.4*70) / 100","=1,15*1,4*5+1,75*1,15*5+1,15*2,45*8+1.45*1.4*66+1.15*1.4*70",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр","Comment TechK",Yes,10017,104382.14,13058.89,3935.28,108317.42,118.00,127814.56,63.00,68239.97,"2020-06-17 23:07:46","2020-06-17 23:07:46"
251,5,NULL,NULL,1,"ОКНА, БАЛКОННЫЕ ДВЕРИ, ПОДОКОННЫЕ ДОСКИ",,"Установка в жилых и общественных зданиях оконных блоков из ПВХ профилей: поворотных (откидных, поворотно-откидных) с площадью проема более 2 м2 трехстворчатых, в том числе при наличии створок глухого остекления",NULL,3,NULL,"100 м2",15,50.012632,NULL,3854513.41,"(3,5*1,73*70+2,89*1,73*66+7,59*2,55*38+4,38*2,55*68+9,3*2,55*70+2.55*4.42*70+1.7*2.55*70) / 100","=3,5*1,73*70+2,89*1,73*66+7,59*2,55*38+4,38*2,55*68+9,3*2,55*70+2.55*4.42*70+1.7*2.55*70",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр","Comment TechK",Yes,10017,1859749.13,227300.85,68496.78,1928245.91,118.00,2275330.17,63.00,1214794.92,"2020-06-17 23:07:46","2020-06-17 23:07:46"
252,5,NULL,NULL,1,"ОКНА, БАЛКОННЫЕ ДВЕРИ, ПОДОКОННЫЕ ДОСКИ",,"Установка блоков из ПВХ в наружных и внутренних дверных проемах: в каменных стенах площадью проема более 3 м2",NULL,4,NULL,"100 м2",17,11.424000,NULL,787131.03,"(1.15*2.55*72+1.45*2.55*66+3.85*2.55*70) / 100",=1.15*2.55*72+1.45*2.55*66+3.85*2.55*70,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр","Comment TechK",Yes,10017,355744.08,51255.99,15056.46,370800.54,118.00,437544.64,63.00,233604.34,"2020-06-17 23:07:46","2020-06-17 23:07:46"
253,5,NULL,NULL,1,"ОКНА, БАЛКОННЫЕ ДВЕРИ, ПОДОКОННЫЕ ДОСКИ",,"Установка подоконных досок и порогов  из ПВХ: в каменных стенах толщиной до 0,51 м",NULL,5,NULL,"100 м",12,13.488600,NULL,316293.44,"(703,52+2,89*66+0.8*72+0.8*66+0.8*2*70+0.8*70+1.45*66+1.15*70) / 100","=703,52+2,89*66+0.8*72+0.8*66+0.8*2*70+0.8*70+1.45*66+1.15*70",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",TechK,Yes,10017,69675.18,2644.56,837.24,70512.42,118.00,83204.66,63.00,44422.82,"2020-06-17 23:07:46","2020-06-17 23:07:46"
254,5,253,NULL,1,"ОКНА, БАЛКОННЫЕ ДВЕРИ, ПОДОКОННЫЕ ДОСКИ",,"Доски подоконные ПВХ, шириной: 500 мм",NULL,6,NULL,м,19,1348.860000,531.000000,716244.66,"703,52+2,89*66+0.8*72+0.8*66+0.8*2*70+0.8*70+1.45*66+1.15*70","=703,52+2,89*66+0.8*72+0.8*66+0.8*2*70+0.8*70+1.45*66+1.15*70",NULL,NULL,531.000000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10017,NULL,NULL,NULL,NULL,118.00,NULL,63.00,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
255,5,253,NULL,1,"ОКНА, БАЛКОННЫЕ ДВЕРИ, ПОДОКОННЫЕ ДОСКИ",,"конструкции окон",NULL,7,NULL,NULL,18,6456.743700,7080.000000,45713745.40,"1,15*0,55*3+1,675*0,86*5+1,3*0,71*14+1,15*0,54*6+1,15*1,4*5+1,75*1,15*5+1,15*2,45*8+1.45*1.4*66+1.15*1.4*70+3,5*1,73*70+2,89*1,73*66+7,59*2,55*38+4,38*2,55*68+9,3*2,55*70+2.55*4.42*70+1.7*2.55*70+1.15*2.55*72+1.45*2.55*66+3.85*2.55*70","=1,15*0,55*3+1,675*0,86*5+1,3*0,71*14+1,15*0,54*6+1,15*1,4*5+1,75*1,15*5+1,15*2,45*8+1.45*1.4*66+1.15*1.4*70+3,5*1,73*70+2,89*1,73*66+7,59*2,55*38+4,38*2,55*68+9,3*2,55*70+2.55*4.42*70+1.7*2.55*70+1.15*2.55*72+1.45*2.55*66+3.85*2.55*70",NULL,NULL,7080.000000,"8496/1,2",2001,NULL,NULL,NULL,Yes,10017,NULL,NULL,NULL,NULL,118.00,NULL,63.00,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
256,6,NULL,NULL,8,ВИТРАЖИ,,"Монтаж навесных панелей фасадов из герметичных стеклопакетов в пластиковой или алюминиевой обвязке",NULL,1,NULL,"100 м2",199,20.480000,NULL,2103681.20,"2048 / 100",=2048,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10016,1868508.59,233777.68,150054.31,2018562.90,90.00,1816706.61,85.00,1715778.47,"2020-06-17 23:07:47","2020-06-17 23:07:47"
257,6,256,NULL,8,ВИТРАЖИ,,"конструкции витражные",NULL,2,NULL,NULL,212,2048.000000,NULL,NULL,2048,=2048,NULL,NULL,NULL,NULL,2001,NULL,NULL,NULL,Yes,10016,NULL,NULL,NULL,NULL,90.00,NULL,85.00,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
258,6,256,NULL,8,ВИТРАЖИ,,"Система ALUTECH с кронштейнами и комплектующими",NULL,3,NULL,м2,213,1958.000000,5750.000000,11258500.00,1958,1958,NULL,NULL,5750.000000,"6900,00/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
259,6,256,NULL,8,ВИТРАЖИ,,"СПД 6SGTemp Sun Guard HP Neutral 60/40#2;ШЛВ-12-4SGTemp М1;СнФ-12-4SGTemp М1;СнФ",NULL,4,NULL,м2,214,1356.000000,4625.000000,6271500.00,1356,1356,NULL,NULL,4625.000000,"5550,00/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
260,6,256,NULL,8,ВИТРАЖИ,,"СПО 6SGTemp Sun Guard HP Neutral 60/40#2;ШЛВ-14-4SGCol М1#3;СнФ;RAL",NULL,5,NULL,м2,215,615.000000,4250.000000,2613750.00,615,615,NULL,NULL,4250.000000,"5100,00/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
261,6,256,NULL,8,ВИТРАЖИ,,"СПД 6SGTemp Sun Guard HP Neutral 60/40#2;ШЛВ-12-4SGTemp М1;СнФ-12-4SGTemp М1;СнФ Силикон DC-3362",NULL,6,NULL,м2,216,72.000000,5625.000000,405000.00,72,72,NULL,NULL,5625.000000,"6750,00/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
262,6,256,NULL,8,ВИТРАЖИ,,"Створки в витраж Rehau внешняя ламинация",NULL,7,NULL,шт.,217,227.000000,7500.000000,1702500.00,227,227,NULL,NULL,7500.000000,"9000,0/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
263,6,256,NULL,8,ВИТРАЖИ,,"Примыкания светопрозрачных конструкций",NULL,8,NULL,м,218,1350.000000,750.000000,1012500.00,1350,1350,NULL,NULL,750.000000,"900,00/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
264,6,256,NULL,8,ВИТРАЖИ,,"Пожарная отсечка",NULL,9,NULL,м2,219,287.000000,239.170000,68641.79,287,287,NULL,NULL,239.170000,"287/1,2",2001,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
265,6,NULL,NULL,8,ВИТРАЖИ,,"Гидроизоляция полиуретановым герметиком с уплотнением пенополиэтиленовым прокладочным шнуром: вертикальных швов",NULL,10,NULL,"100 м",220,13.500000,NULL,10208390.72,"1350 / 100",=1350,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10064,35575.20,645.98,170.35,35745.55,110.00,39320.11,70.00,25021.89,"2020-06-17 23:07:48","2020-06-17 23:07:48"
266,6,265,NULL,8,ВИТРАЖИ,,"Шнур пенополиэтиленовый теплоизоляционный прокладочный "Вилатерм",: сечение круглое сплошное, диаметр 40 мм",NULL,11,NULL,"100 м",221,13.740000,1685.000000,23151.90,1374/100,1374/100,NULL,NULL,1685.000000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10064,NULL,NULL,NULL,NULL,110.00,NULL,70.00,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
267,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Бурение скважин под сваи-стойки",NULL,1,NULL,м,1,2402.000000,NULL,2022086.95,"ОКР(2402; 4)",2402,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10008,2017664.87,0.00,0.00,2017664.87,130.00,2622964.33,80.00,1614131.90,"2020-06-17 23:07:48","2020-06-17 23:07:48"
268,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Бурение скважин под сваи-анкера",NULL,2,NULL,м,2,5400.000000,NULL,4545907.38,"ОКР(5400; 4)",5400,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10008,4535965.98,0.00,0.00,4535965.98,130.00,5896755.77,80.00,3628772.78,"2020-06-17 23:07:48","2020-06-17 23:07:49"
269,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Бурение скважин под сваи-анкера",NULL,3,NULL,м,3,1034.000000,NULL,870457.08,"ОКР(1034; 4)",1034,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10008,868553.49,0.00,0.00,868553.49,130.00,1129119.54,80.00,694842.79,"2020-06-17 23:07:49","2020-06-17 23:07:49"
270,7,269,NULL,1,"Монтажные работы",Заголовок,"Установки и агрегаты буровые на базе автомобилей",NULL,4,NULL,маш.час,4,2911.462100,NULL,NULL,"ОКР(2911,462076; 4)","2911,462076",NULL,NULL,NULL,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
271,7,269,NULL,1,"Монтажные работы",Заголовок,"Установки и агрегаты буровые на базе автомобилей",NULL,5,NULL,маш.час,5,28.605600,NULL,NULL,"ОКР(28,6056; 4)","28,6056",NULL,NULL,NULL,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
272,7,269,NULL,1,"Монтажные работы",Заголовок,Передислокация,NULL,6,NULL,услуга,6,3.000000,NULL,NULL,"ОКР(3; 4)",3,NULL,NULL,NULL,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
273,7,269,NULL,1,"Монтажные работы",Заголовок,Передислокация,NULL,7,NULL,услуга,7,2.000000,NULL,NULL,"ОКР(2; 4)",2,NULL,NULL,NULL,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
274,7,269,NULL,1,"Монтажные работы",Заголовок,"Дизельное топливо",NULL,8,NULL,л,8,4784.000000,40.520000,193847.68,"ОКР(4784; 4)",4784,NULL,NULL,40.520000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
275,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Установка каркаса свай-стоек из трубы Д133*4",NULL,9,NULL,"10 м",9,275.300000,NULL,267386.42,"ОКР(275,3; 4)","275,3",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10007,91439.52,162065.04,40018.05,131457.57,112.00,147232.48,51.00,67043.36,"2020-06-17 23:07:49","2020-06-17 23:07:49"
276,7,275,NULL,1,"Монтажные работы",Заголовок,"Трубы стальные электросварные прямошовные со снятой фаской из стали марок БСт2кп-БСт4кп и БСт2пс-БСт4пс наружный диаметр: 133 мм толщина стенки 4 мм",NULL,10,NULL,м,10,2737.000000,546.330000,1495305.21,"ОКР(2737; 4)",2737,NULL,NULL,546.330000,"636,5/1,2*1,03",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
277,7,275,NULL,1,"Монтажные работы",Заголовок,"Трубы стальные электросварные прямошовные со снятой фаской из стали марок БСт2кп-БСт4кп и БСт2пс-БСт4пс наружный диаметр: 133 мм толщина стенки 4 мм (гильзы)",NULL,11,NULL,м,11,130.000000,621.090000,80741.70,"ОКР(130; 4)",130,NULL,NULL,621.090000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
278,7,275,NULL,1,"Монтажные работы",Заголовок,"Трубы стальные электросварные прямошовные со снятой фаской из стали марок БСт2кп-БСт4кп и БСт2пс-БСт4пс наружный диаметр: 219 мм толщина стенки 6 мм",NULL,12,NULL,м,12,16.000000,1899.310000,30388.96,"ОКР(16; 4)",16,NULL,NULL,1899.310000,"2212,79/1,2*1,03",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
279,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Установка каркаса свай-анкеров из трубы Д76*4",NULL,13,NULL,"10 м",13,842.200000,NULL,817990.71,"ОКР(842,2; 4)","842,2",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10007,279732.52,495790.68,122423.53,402156.05,112.00,450414.78,51.00,205099.59,"2020-06-17 23:07:49","2020-06-17 23:07:50"
280,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Установка каркаса свай-анкеров из трубы Д76*4",NULL,14,NULL,"10 м",14,135.400000,NULL,131507.88,"ОКР(135,4; 4)","135,4",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10007,44972.43,79707.97,19681.96,64654.39,112.00,72412.92,51.00,32973.74,"2020-06-17 23:07:50","2020-06-17 23:07:50"
281,7,280,NULL,1,"Монтажные работы",Заголовок,"Трубы стальные электросварные прямошовные со снятой фаской из стали марок БСт2кп-БСт4кп и БСт2пс-БСт4пс наружный диаметр: 76 мм, толщина стенки 4 мм",NULL,15,NULL,м,15,5640.300000,306.770000,1730274.83,"ОКР(5640,3; 4)","5640,3",NULL,NULL,306.770000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
282,7,280,NULL,1,"Монтажные работы",Заголовок,"Трубы стальные электросварные прямошовные со снятой фаской из стали марок БСт2кп-БСт4кп и БСт2пс-БСт4пс наружный диаметр: 76 мм, толщина стенки 4 мм",NULL,16,NULL,м,16,4416.700000,384.530000,1698353.65,"ОКР(4416,7; 4)","4416,7",NULL,NULL,384.530000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
283,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Цементация затрубного пространства комплектом бурового оборудования и цементационной установкой",NULL,17,NULL,шт,17,682.000000,NULL,2657754.00,"ОКР(682; 4)",682,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10007,1123254.00,0.00,0.00,1123254.00,112.00,1258044.48,51.00,572859.54,"2020-06-17 23:07:50","2020-06-17 23:07:50"
284,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Цементация затрубного пространства комплектом бурового оборудования и цементационной установкой",NULL,18,NULL,шт,18,461.000000,NULL,759267.00,"ОКР(461; 4)",461,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10007,759267.00,7831856.72,3974238.31,4733505.31,112.00,5301525.95,51.00,2414087.71,"2020-06-17 23:07:50","2020-06-17 23:07:50"
285,7,284,NULL,1,"Монтажные работы",Заголовок,"Установки цементационные: автоматизированные",NULL,19,NULL,маш.час,19,1112.440000,NULL,NULL,"ОКР(1112,44; 4)","1112,44",NULL,NULL,NULL,NULL,2001,NULL,NULL,NULL,Yes,10007,NULL,NULL,NULL,NULL,112.00,NULL,51.00,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
286,7,284,NULL,1,"Монтажные работы",Заголовок,"Установки цементационные: автоматизированные",NULL,20,NULL,маш.час,20,104.887200,NULL,NULL,"ОКР(104,8872; 4)","104,8872",NULL,NULL,NULL,NULL,2001,NULL,NULL,NULL,Yes,10007,NULL,NULL,NULL,NULL,112.00,NULL,51.00,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
287,7,284,NULL,1,"Монтажные работы",Заголовок,Цемент,NULL,21,NULL,кг,21,353358.000000,5.370000,1897532.46,"ОКР(353358; 4)",353358,NULL,NULL,5.370000,"6,26/1,2*1,03",2001,NULL,NULL,NULL,Yes,10007,NULL,NULL,NULL,NULL,112.00,NULL,51.00,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
288,7,284,NULL,1,"Монтажные работы",Заголовок,Вода,NULL,22,NULL,м3,22,127.100000,500.000000,63550.00,"ОКР(127,1; 4)","127,1",NULL,NULL,500.000000,NULL,2001,NULL,NULL,NULL,Yes,10007,NULL,NULL,NULL,NULL,112.00,NULL,51.00,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
289,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Монтаж фахверка",NULL,23,NULL,т,23,60.556400,NULL,861928.42,"ОКР(60,556434; 4)","60,556434",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10016,492179.93,253606.95,68535.09,560715.02,90.00,504643.52,85.00,476607.77,"2020-06-17 23:07:51","2020-06-17 23:07:51"
290,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Монтаж фахверка",NULL,24,NULL,т,24,3.531800,NULL,55080.79,"ОКР(3,5318; 4)","3,5318",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10016,28705.16,14790.99,3997.14,32702.30,90.00,29432.07,85.00,27796.96,"2020-06-17 23:07:51","2020-06-17 23:07:51"
291,7,290,NULL,1,"Монтажные работы",Заголовок,"Кислород (6,3м3)",NULL,25,NULL,1балон,25,120.000000,300.420000,36050.40,"ОКР(120; 4)",120,NULL,NULL,300.420000,"350/1,2*1,03",2001,NULL,NULL,NULL,Yes,10016,NULL,NULL,NULL,NULL,90.00,NULL,85.00,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
292,7,290,NULL,1,"Монтажные работы",Заголовок,"Швеллеры: № 24 сталь марки Ст3пс",NULL,26,NULL,NULL,26,19.623100,56650.000000,1111648.62,"ОКР(19,623124; 4)","19,623124",NULL,NULL,56650.000000,"66000/1,2*1,03",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
293,7,290,NULL,1,"Монтажные работы",Заголовок,"Швеллеры: № 24 сталь марки Ст3пс",NULL,27,NULL,NULL,27,4.385200,72100.000000,316172.92,"ОКР(4,385191; 4)","4,385191",NULL,NULL,72100.000000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
294,7,290,NULL,1,"Монтажные работы",Заголовок,"Швеллеры: № 24 сталь марки Ст3пс",NULL,28,NULL,NULL,28,7.803200,69636.580000,543388.16,"ОКР(7,803152; 4)","7,803152",NULL,NULL,69636.580000,NULL,2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
295,7,290,NULL,1,"Монтажные работы",Заголовок,"Швеллеры: № 18 сталь марки Ст3пс (стойки)",NULL,29,NULL,т,29,4.766300,57473.830000,273937.52,"ОКР(4,766329; 4)","4,766329",NULL,NULL,57473.830000,"66959,8/1,2*1,03",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
296,7,290,NULL,1,"Монтажные работы",Заголовок,"Сталь угловая равнополочная, марка стали: Ст3сп, шириной полок 75-90 мм",NULL,30,NULL,т,30,6.300000,42916.670000,270375.02,"ОКР(6,3; 4)","6,3",NULL,NULL,42916.670000,"50000/1,2*1,03",Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
297,7,290,NULL,1,"Монтажные работы",Заголовок,"Сталь листовая горячекатаная марки Ст3 толщиной: 10-13 мм (косынки готовые)",NULL,31,NULL,т,31,7.100000,77452.730000,549914.38,"ОКР(7,1; 4)","7,1",NULL,NULL,77452.730000,"89197/1,2*1,042",Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
298,7,290,NULL,1,"Монтажные работы",Заголовок,"Сталь листовая горячекатаная марки Ст3 толщиной: 10-13 мм (12мм)",NULL,32,NULL,т,32,1.160000,55791.670000,64718.34,"ОКР(1,16; 4)","1,16",NULL,NULL,55791.670000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
299,7,290,NULL,1,"Монтажные работы",Заголовок,"Горячекатаная арматурная сталь периодического профиля класса: А-III, диаметром 16-18 мм",NULL,33,NULL,т,33,6.630000,40159.280000,266256.03,"ОКР(6,63; 4)","6,63",NULL,NULL,40159.280000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
300,7,290,NULL,1,"Монтажные работы",Заголовок,"Горячекатаная арматурная сталь гладкая класса А-I, диаметром: 10 мм",NULL,34,NULL,т,34,1.171500,41850.160000,49027.46,"ОКР(1,171544; 4)","1,171544",NULL,NULL,41850.160000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
301,7,NULL,NULL,1,"Монтажные работы",Заголовок,"Электродуговая сварка при монтаже одноэтажных производственных зданий: ограждений (прим.  забирка)",NULL,35,NULL,"10 т",35,0.837000,NULL,122733.99,"ОКР(0,837; 4)","0,837",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10016,96025.07,20.03,5.28,96030.35,90.00,86427.32,85.00,81625.80,"2020-06-17 23:07:52","2020-06-17 23:07:52"
302,7,301,NULL,1,"Монтажные работы",Заголовок,"Горячекатаная арматурная сталь гладкая класса А-I, диаметром: 10 мм",NULL,36,NULL,т,36,0.317000,41850.160000,13266.50,"ОКР(0,317; 4)","0,317",NULL,NULL,41850.160000,NULL,Curr,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
303,7,301,NULL,1,"Монтажные работы",Заголовок,"Горячекатаная арматурная сталь периодического профиля класса: А-III, диаметром 12мм",NULL,37,NULL,т,37,5.562000,41886.670000,232973.66,"ОКР(5,562; 4)","5,562",NULL,NULL,41886.670000,"48800/1,2*1,03",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
304,7,301,NULL,1,"Монтажные работы",Заголовок,"Швеллеры: № 24 сталь марки Ст3пс",NULL,38,NULL,NULL,38,2.495000,56650.000000,141341.75,"ОКР(2,495044; 4)","2,495044",NULL,NULL,56650.000000,"66000/1,2*1,03",2001,NULL,NULL,NULL,Yes,10008,NULL,NULL,NULL,NULL,130.00,NULL,80.00,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
