id,eritmid,offerid,invoiceid,fctgetdate,unit,doc_qty,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
260,505,463,168,2020-10-13,шт,NULL,20.000,20.000,"2020-10-13 00:18:37",41,"2020-11-27 06:47:56",41
261,506,467,168,2020-10-13,шт,NULL,2.000,2.000,"2020-10-13 00:19:21",41,"2020-11-27 06:47:56",41
262,507,468,168,2020-10-13,шт,NULL,1.000,0.000,"2020-10-13 00:20:01",41,"2020-10-13 00:20:01",41
263,209,269,169,2020-10-09,шт,NULL,1356.000,1356.000,"2020-10-13 00:52:39",42,"2020-10-29 03:49:13",12
264,209,269,169,2020-10-08,шт,NULL,576.000,576.000,"2020-10-13 01:03:29",42,"2020-10-23 04:27:34",42
265,470,363,173,2020-10-08,шт,NULL,2.000,0.000,"2020-10-13 03:43:58",42,"2020-10-13 03:43:58",42
266,468,367,173,2020-10-13,шт,NULL,2.000,0.000,"2020-10-13 03:44:47",42,"2020-10-13 03:44:59",42
267,467,366,173,2020-10-08,шт,NULL,30.000,0.000,"2020-10-13 03:45:42",42,"2020-10-13 03:45:42",42
268,313,295,410,2020-10-31,шт,NULL,5.000,0.000,"2020-10-13 04:12:31",34,"2020-11-10 01:15:06",42
269,311,296,410,2020-10-31,шт,NULL,3.000,0.000,"2020-10-13 04:16:40",34,"2020-11-10 01:16:08",42
270,310,297,410,2020-10-31,шт,NULL,3.000,0.000,"2020-10-13 04:18:39",34,"2020-11-10 01:16:52",42
271,212,504,181,2020-10-06,шт,NULL,8800.000,8800.000,"2020-10-14 00:42:08",42,"2020-10-23 04:37:03",42
272,210,505,183,2020-10-08,шт,NULL,16.592,16.592,"2020-10-14 00:59:28",42,"2020-10-23 04:29:43",42
273,211,506,183,2020-10-08,шт,NULL,1.200,1.200,"2020-10-14 01:00:53",42,"2020-10-23 04:37:52",42
274,392,508,187,2020-10-07,шт,NULL,2.226,2.226,"2020-10-14 01:34:23",42,"2020-10-22 06:37:30",42
275,190,509,190,2020-09-30,шт,NULL,208.500,208.500,"2020-10-14 04:11:18",42,"2020-10-14 23:01:28",42
276,663,518,193,2020-10-08,шт,NULL,25.000,25.000,"2020-10-14 05:13:48",42,"2020-10-22 06:28:06",42
277,661,519,193,2020-10-07,шт,NULL,24.994,24.994,"2020-10-14 05:25:48",42,"2020-10-22 06:27:24",42
278,665,520,198,2020-10-07,шт,NULL,8.000,8.000,"2020-10-14 05:31:58",42,"2020-10-22 06:28:06",42
279,663,521,198,2020-10-07,шт,NULL,5.000,5.000,"2020-10-14 05:34:03",42,"2020-10-22 06:28:06",42
280,664,522,198,2020-10-07,шт,NULL,5.000,5.000,"2020-10-14 05:35:31",42,"2020-10-22 06:28:06",42
281,225,47,199,2020-10-13,шт,NULL,100.000,100.000,"2020-10-14 05:46:28",42,"2020-11-02 06:38:06",42
282,231,53,199,2020-10-07,шт,NULL,110.000,110.000,"2020-10-14 05:47:26",42,"2020-11-02 06:38:06",42
283,232,54,199,2020-10-13,шт,NULL,600.000,600.000,"2020-10-14 06:07:33",42,"2020-11-02 06:38:06",42
284,233,55,199,2020-10-13,шт,NULL,20.000,20.000,"2020-10-14 06:08:48",42,"2020-11-02 06:38:06",42
285,234,56,199,2020-10-13,шт,NULL,4.050,4.050,"2020-10-14 06:10:24",42,"2020-11-02 06:38:06",42
286,226,48,199,2020-10-13,шт,NULL,3000.000,3000.000,"2020-10-14 06:13:17",42,"2020-11-02 06:38:06",42
287,213,536,205,2020-09-30,шт,NULL,6.500,6.500,"2020-10-14 23:11:18",42,"2020-10-25 22:59:13",42
288,661,537,208,2020-10-06,шт,NULL,6.926,6.926,"2020-10-14 23:22:38",42,"2020-10-22 06:27:24",42
289,662,538,208,2020-10-06,шт,NULL,17.908,17.908,"2020-10-14 23:34:28",42,"2020-10-22 06:28:06",42
290,666,539,210,2020-10-12,шт,NULL,24.832,24.832,"2020-10-14 23:44:15",42,"2020-10-22 06:27:24",42
291,272,540,212,2020-10-06,шт,NULL,180.000,180.000,"2020-10-15 04:31:46",42,"2020-10-26 01:43:51",42
292,214,261,214,2020-10-07,шт,NULL,230.000,230.000,"2020-10-15 05:08:21",42,"2020-10-23 04:41:00",42
293,215,262,214,2020-10-07,шт,NULL,30.000,30.000,"2020-10-15 05:09:57",42,"2020-10-23 04:41:00",42
294,216,541,214,2020-10-07,шт,NULL,9.000,9.000,"2020-10-15 05:11:21",42,"2020-10-23 04:41:00",42
295,210,544,218,2020-10-15,шт,NULL,17.629,17.629,"2020-10-16 03:20:31",42,"2020-10-23 04:28:58",42
296,212,547,222,2020-10-16,шт,NULL,3590.000,3590.000,"2020-10-16 03:59:04",42,"2020-11-02 06:38:07",42
297,629,548,222,2020-10-16,шт,NULL,5210.000,5210.000,"2020-10-16 04:13:03",42,"2020-11-02 06:38:07",42
300,128,326,227,2020-10-16,шт,NULL,100.000,0.000,"2020-10-16 05:40:51",34,"2020-10-19 03:07:38",42
301,127,327,227,2020-10-15,шт,NULL,20.000,0.000,"2020-10-16 05:49:09",34,"2020-10-19 03:08:46",42
302,129,328,227,2020-10-15,шт,NULL,3.000,0.000,"2020-10-16 05:49:30",34,"2020-10-19 03:09:33",42
303,130,329,227,2020-10-15,шт,NULL,3.000,0.000,"2020-10-16 05:49:51",34,"2020-10-19 03:10:35",42
304,131,330,227,2020-10-15,шт,NULL,3.000,0.000,"2020-10-16 05:50:09",34,"2020-10-19 03:11:21",42
310,559,514,257,2020-10-16,шт,NULL,10.000,0.000,"2020-10-18 23:34:51",34,"2020-10-22 00:13:08",42
311,560,516,257,2020-10-16,шт,NULL,2.000,0.000,"2020-10-18 23:35:25",34,"2020-10-22 00:14:07",42
316,565,401,295,2020-10-15,шт,NULL,240.000,0.000,"2020-10-18 23:41:20",34,"2020-10-26 04:26:11",42
326,619,478,224,2020-10-15,шт,NULL,1000.000,1000.000,"2020-10-18 23:48:12",42,"2020-11-02 06:38:07",42
328,621,482,224,2020-10-15,шт,NULL,200.000,200.000,"2020-10-18 23:49:13",42,"2020-11-02 06:38:07",42
329,626,488,224,2020-10-15,шт,NULL,72.000,72.000,"2020-10-18 23:51:07",42,"2020-11-02 06:38:07",42
330,639,497,224,2020-10-15,шт,NULL,10.000,10.000,"2020-10-18 23:51:43",42,"2020-11-02 06:38:07",42
332,622,498,224,2020-10-15,шт,NULL,60.000,60.000,"2020-10-18 23:52:18",42,"2020-11-02 06:38:07",42
334,638,499,224,2020-10-15,шт,NULL,40.000,40.000,"2020-10-18 23:53:03",42,"2020-11-02 06:38:07",42
336,620,501,224,2020-10-15,шт,NULL,1000.000,1000.000,"2020-10-18 23:55:52",42,"2020-11-02 06:38:07",42
342,608,402,226,2020-10-15,шт,NULL,40.000,0.000,"2020-10-19 00:08:18",34,"2020-10-19 02:26:41",42
343,609,403,NULL,2020-10-15,шт,NULL,40.000,0.000,"2020-10-19 00:08:47",34,"2020-10-19 00:08:47",34
345,508,475,225,2020-10-16,шт,NULL,5400.000,5400.000,"2020-10-19 00:12:06",42,"2020-11-11 23:10:51",42
346,509,476,225,2020-10-16,шт,NULL,292.000,292.000,"2020-10-19 00:14:12",42,"2020-11-11 23:10:51",42
347,510,477,225,2020-10-16,шт,NULL,22.000,22.000,"2020-10-19 00:15:34",42,"2020-11-11 23:10:51",42
348,552,510,228,2020-10-19,шт,NULL,440.000,440.000,"2020-10-19 03:39:53",42,"2020-11-11 23:31:14",42
349,558,511,228,2020-10-19,шт,NULL,750.000,750.000,"2020-10-19 03:45:07",42,"2020-11-11 23:31:14",42
350,553,512,228,2020-10-19,шт,NULL,292.650,292.650,"2020-10-19 03:51:41",42,"2020-11-11 23:31:14",42
351,554,513,228,2020-10-19,шт,NULL,440.000,440.000,"2020-10-19 04:31:19",42,"2020-11-11 23:31:14",42
352,557,515,228,2020-10-19,шт,NULL,60.000,60.000,"2020-10-19 04:32:42",42,"2020-11-11 23:31:14",42
353,555,517,228,2020-10-19,шт,NULL,110.000,110.000,"2020-10-19 04:34:32",42,"2020-11-11 23:31:14",42
356,209,269,169,2020-10-15,шт,NULL,1188.000,1188.000,"2020-10-19 23:01:43",42,"2020-10-23 04:27:34",42
357,209,550,238,2020-10-19,шт,NULL,23.000,0.000,"2020-10-19 23:22:13",42,"2020-10-19 23:24:57",42
364,169,339,NULL,2020-09-02,шт,NULL,100.000,0.000,"2020-10-20 00:12:23",34,"2020-10-20 00:13:19",34
365,642,503,241,2020-10-13,шт,NULL,0.000,0.000,"2020-10-20 00:44:55",42,"2020-11-20 00:01:38",42
398,768,552,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:23:37",42,"2020-11-01 22:53:28",42
401,769,553,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:26:11",42,"2020-11-01 22:53:28",42
402,766,554,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:27:50",42,"2020-11-01 22:53:28",42
403,767,555,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:30:00",42,"2020-11-01 22:53:28",42
404,761,556,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:31:08",42,"2020-11-01 22:53:28",42
405,762,557,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:33:54",42,"2020-11-01 22:53:28",42
406,764,558,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:35:20",42,"2020-11-01 22:53:28",42
408,763,559,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:36:29",42,"2020-11-01 22:53:28",42
409,765,560,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:37:54",42,"2020-11-01 22:53:28",42
411,760,561,236,2020-10-16,шт,NULL,1.000,1.000,"2020-10-20 01:39:03",42,"2020-11-01 22:53:28",42
412,632,489,252,2020-10-16,шт,NULL,70.000,70.000,"2020-10-20 03:14:33",34,"2020-11-02 06:38:07",42
420,779,567,NULL,2020-10-21,шт,NULL,1.000,0.000,"2020-10-21 04:33:49",34,"2020-10-21 04:33:49",34
421,777,568,NULL,2020-10-21,шт,NULL,40.000,0.000,"2020-10-21 04:34:21",34,"2020-10-21 04:34:21",34
422,778,569,NULL,2020-10-21,шт,NULL,2.000,0.000,"2020-10-21 04:34:43",34,"2020-10-21 04:34:43",34
423,770,573,439,2020-10-22,шт,NULL,2.000,0.000,"2020-10-21 04:38:38",34,"2020-11-10 05:20:05",42
424,683,549,NULL,2020-10-21,шт,NULL,18.000,0.000,"2020-10-21 04:40:56",34,"2020-10-21 04:40:56",34
425,633,490,252,2020-10-16,шт,NULL,20.000,20.000,"2020-10-21 05:58:55",42,"2020-11-02 06:38:07",42
426,634,491,252,2020-10-16,шт,NULL,22.000,22.000,"2020-10-21 06:00:41",42,"2020-11-02 06:38:07",42
427,635,492,252,2020-10-16,шт,NULL,16.000,16.000,"2020-10-21 06:01:37",42,"2020-11-02 06:38:07",42
428,636,493,252,2020-10-16,шт,NULL,32.000,32.000,"2020-10-21 06:04:33",42,"2020-11-02 06:38:07",42
429,637,494,252,2020-10-16,шт,NULL,16.000,16.000,"2020-10-21 06:05:20",42,"2020-11-02 06:38:07",42
430,611,404,254,2020-10-19,шт,NULL,0.390,0.000,"2020-10-21 06:28:30",42,"2020-10-29 01:27:45",42
431,610,405,254,2020-10-19,шт,NULL,17.940,0.000,"2020-10-21 06:28:30",42,"2020-10-29 01:27:45",42
432,612,406,254,2020-10-19,шт,NULL,300.000,0.000,"2020-10-21 06:28:30",42,"2020-10-29 01:27:45",42
434,290,76,260,2020-10-16,шт,NULL,300.000,0.000,"2020-10-22 00:20:39",42,"2020-10-22 00:20:39",42
435,295,81,260,2020-10-16,шт,NULL,200.000,0.000,"2020-10-22 00:20:40",42,"2020-10-22 00:20:40",42
436,296,82,260,2020-10-16,шт,NULL,4.000,0.000,"2020-10-22 00:20:40",42,"2020-10-22 00:20:40",42
437,298,84,260,2020-10-16,шт,NULL,5.000,0.000,"2020-10-22 00:20:40",42,"2020-10-22 00:20:40",42
438,300,86,260,2020-10-16,шт,NULL,5.000,0.000,"2020-10-22 00:20:40",42,"2020-10-22 00:20:40",42
439,301,87,260,2020-10-16,шт,NULL,300.000,0.000,"2020-10-22 00:20:40",42,"2020-10-22 00:20:40",42
440,302,88,260,2020-10-16,шт,NULL,300.000,0.000,"2020-10-22 00:20:40",42,"2020-10-22 00:20:40",42
441,293,79,261,2020-10-19,шт,NULL,1.000,0.000,"2020-10-22 00:38:58",42,"2020-10-22 00:38:58",42
443,288,74,263,2020-10-16,шт,NULL,2.000,0.000,"2020-10-22 01:40:47",42,"2020-10-22 01:40:47",42
444,291,77,263,2020-10-16,шт,NULL,3.000,0.000,"2020-10-22 01:40:47",42,"2020-10-22 01:40:47",42
445,292,78,263,2020-10-16,шт,NULL,1.000,0.000,"2020-10-22 01:40:47",42,"2020-10-22 01:40:47",42
446,294,80,263,2020-10-16,шт,NULL,5.000,0.000,"2020-10-22 01:40:47",42,"2020-10-22 01:40:47",42
447,297,83,263,2020-10-16,шт,NULL,1.000,0.000,"2020-10-22 01:40:47",42,"2020-10-22 01:40:47",42
448,303,89,263,2020-10-16,шт,NULL,10.000,0.000,"2020-10-22 01:40:47",42,"2020-10-22 01:40:47",42
449,304,90,263,2020-10-16,шт,NULL,10.000,0.000,"2020-10-22 01:40:47",42,"2020-10-22 01:40:47",42
450,305,91,263,2020-10-16,шт,NULL,10.000,0.000,"2020-10-22 01:40:47",42,"2020-10-22 01:40:47",42
451,116,331,264,2020-10-16,шт,NULL,1.000,0.000,"2020-10-22 02:33:05",42,"2020-10-22 02:33:10",42
452,119,332,264,2020-10-16,шт,NULL,2.000,0.000,"2020-10-22 02:33:05",42,"2020-10-22 02:33:10",42
453,118,333,264,2020-10-16,шт,NULL,2.000,0.000,"2020-10-22 02:33:05",42,"2020-10-22 02:33:10",42
454,115,334,264,2020-10-16,шт,NULL,1.000,0.000,"2020-10-22 02:33:05",42,"2020-10-22 02:33:10",42
455,114,335,264,2020-10-16,шт,NULL,1.000,0.000,"2020-10-22 02:33:05",42,"2020-10-22 02:33:10",42
456,117,336,264,2020-10-16,шт,NULL,1.000,0.000,"2020-10-22 02:33:05",42,"2020-10-22 02:33:10",42
457,655,545,265,2020-10-16,шт,NULL,15.000,0.000,"2020-10-22 02:43:40",42,"2020-10-22 02:43:46",42
458,656,546,265,2020-10-16,шт,NULL,10.000,0.000,"2020-10-22 02:43:40",42,"2020-10-22 02:43:46",42
459,582,451,414,2020-10-31,шт,NULL,43.000,0.000,"2020-10-22 03:07:24",34,"2020-11-09 04:08:04",42
460,581,407,269,2020-10-21,шт,NULL,41.000,0.000,"2020-10-22 03:09:35",34,"2020-11-30 05:33:31",42
461,630,496,271,2020-10-10,шт,NULL,19.500,19.500,"2020-10-22 03:26:46",42,"2020-10-26 03:44:25",42
462,775,578,274,2020-10-22,шт,NULL,5.000,0.000,"2020-10-22 05:56:50",34,"2020-10-27 03:38:00",42
463,774,579,274,2020-10-22,шт,NULL,20.000,0.000,"2020-10-22 05:56:50",34,"2020-10-27 03:38:00",42
464,776,582,274,2020-10-22,шт,NULL,5.000,0.000,"2020-10-22 05:56:50",34,"2020-10-27 03:38:00",42
465,653,566,275,2020-10-22,шт,NULL,10.000,0.000,"2020-10-22 05:59:31",34,"2020-10-23 01:20:57",42
466,641,564,277,2020-10-15,шт,NULL,4.000,0.000,"2020-10-23 00:51:51",42,"2020-10-23 00:51:51",42
467,652,565,279,2020-10-15,шт,NULL,60.000,0.000,"2020-10-23 01:17:40",42,"2020-11-06 05:13:48",42
468,674,574,280,2020-10-15,шт,NULL,96.000,96.000,"2020-10-23 03:08:25",42,"2020-11-01 22:46:18",42
469,561,408,281,2020-10-15,шт,NULL,2.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
470,562,409,281,2020-10-15,шт,NULL,2.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
471,563,410,281,2020-10-15,шт,NULL,2.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
472,564,411,281,2020-10-15,шт,NULL,1.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
473,570,412,281,2020-10-15,шт,NULL,14.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
474,571,413,281,2020-10-15,шт,NULL,3.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
475,572,414,281,2020-10-15,шт,NULL,4.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
476,573,415,281,2020-10-15,шт,NULL,4.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
477,574,416,281,2020-10-15,шт,NULL,4.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
478,575,417,281,2020-10-15,шт,NULL,4.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
479,576,418,281,2020-10-15,шт,NULL,2.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
480,600,419,281,2020-10-15,шт,NULL,1.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
481,594,420,281,2020-10-15,шт,NULL,4.000,0.000,"2020-10-23 03:42:48",42,"2020-10-23 03:42:48",42
482,431,523,284,2020-10-15,шт,NULL,16.000,16.000,"2020-10-23 04:25:47",42,"2020-11-09 03:43:03",42
483,426,528,284,2020-10-15,шт,NULL,2.000,0.000,"2020-10-23 04:25:47",42,"2020-10-23 04:26:04",42
484,425,529,284,2020-10-15,шт,NULL,14.000,0.000,"2020-10-23 04:25:47",42,"2020-10-23 04:26:04",42
485,430,530,284,2020-10-15,шт,NULL,16.000,16.000,"2020-10-23 04:25:47",42,"2020-11-09 03:43:03",42
486,420,531,284,2020-10-15,шт,NULL,20.000,20.000,"2020-10-23 04:25:47",42,"2020-11-29 23:01:53",42
487,424,535,284,2020-10-15,шт,NULL,4.000,4.000,"2020-10-23 04:25:47",42,"2020-11-09 03:43:03",42
488,550,429,285,2020-10-08,шт,NULL,2.000,0.000,"2020-10-23 04:46:53",42,"2020-10-23 04:46:53",42
489,549,430,285,2020-10-08,шт,NULL,2.000,0.000,"2020-10-23 04:46:53",42,"2020-10-23 04:46:53",42
490,409,542,288,2020-10-20,шт,NULL,1.000,0.000,"2020-10-26 00:24:55",42,"2020-10-26 00:26:16",42
491,338,344,290,2020-10-15,шт,NULL,10.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
492,343,345,290,2020-10-15,шт,NULL,2.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
493,336,346,290,2020-10-15,шт,NULL,5.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
494,337,347,290,2020-10-15,шт,NULL,2.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
495,335,348,290,2020-10-15,шт,NULL,5.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
496,354,349,290,2020-10-15,шт,NULL,1.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
497,349,350,290,2020-10-15,шт,NULL,20.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
498,476,351,290,2020-10-15,шт,NULL,10.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
499,356,352,290,2020-10-15,шт,NULL,5.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
500,346,353,290,2020-10-15,шт,NULL,200.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
501,347,354,290,2020-10-15,шт,NULL,100.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
502,368,355,290,2020-10-15,шт,NULL,1.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
503,353,356,290,2020-10-15,шт,NULL,5.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
504,345,357,290,2020-10-15,шт,NULL,5.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
505,344,358,290,2020-10-15,шт,NULL,5.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
506,355,359,290,2020-10-15,шт,NULL,100.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
507,342,360,290,2020-10-15,шт,NULL,3.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
508,341,361,290,2020-10-15,шт,NULL,1.000,0.000,"2020-10-26 01:22:58",42,"2020-10-26 01:27:35",42
509,798,598,273,2020-10-11,шт,NULL,24.700,24.700,"2020-10-26 04:16:23",42,"2020-11-11 04:04:45",42
510,667,543,296,2020-10-22,шт,NULL,1.000,0.000,"2020-10-26 05:36:11",42,"2020-10-26 05:36:11",42
511,227,49,300,2020-10-02,шт,NULL,300.000,300.000,"2020-10-27 01:25:54",34,"2020-11-25 00:10:49",42
512,228,50,300,2020-10-02,шт,NULL,600.000,600.000,"2020-10-27 01:25:54",34,"2020-11-25 00:10:49",42
513,229,51,300,2020-10-02,шт,NULL,500.000,500.000,"2020-10-27 01:25:54",34,"2020-11-25 00:10:49",42
514,231,551,301,2020-10-21,шт,NULL,990.000,990.000,"2020-10-27 01:29:26",34,"2020-12-01 04:17:26",42
515,126,18,302,2020-10-27,шт,NULL,18.000,18.000,"2020-10-27 01:32:21",34,"2020-11-09 03:40:53",34
516,132,19,302,2020-10-27,шт,NULL,60.000,60.000,"2020-10-27 01:32:21",34,"2020-11-09 03:40:53",34
517,133,20,302,2020-10-27,шт,NULL,12.000,12.000,"2020-10-27 01:32:21",34,"2020-11-09 03:40:53",42
518,134,21,302,2020-10-27,шт,NULL,26.000,26.000,"2020-10-27 01:32:21",34,"2020-11-09 03:40:53",34
519,135,22,302,2020-10-27,шт,NULL,8.000,8.000,"2020-10-27 01:32:21",34,"2020-11-09 03:40:53",34
520,617,483,180,2020-10-27,шт,NULL,300.000,300.000,"2020-10-27 03:05:25",34,"2020-11-25 00:10:49",42
521,616,484,180,2020-10-27,шт,NULL,460.000,460.000,"2020-10-27 03:05:25",34,"2020-11-25 00:10:49",42
522,618,485,180,2020-10-27,шт,NULL,200.000,200.000,"2020-10-27 03:05:25",34,"2020-11-25 00:10:49",42
524,798,620,308,2020-10-20,шт,NULL,189.700,189.700,"2020-10-27 23:44:10",42,"2020-11-02 06:14:12",42
525,630,621,311,2020-10-20,шт,NULL,17.000,17.000,"2020-10-27 23:50:12",42,"2020-11-02 06:38:07",42
526,803,623,295,2020-10-15,шт,NULL,11.500,0.000,"2020-10-28 01:20:37",42,"2020-10-28 01:20:37",42
527,867,622,441,2020-10-28,шт,NULL,2.000,0.000,"2020-10-28 03:01:57",34,"2020-11-10 05:40:27",42
528,629,486,304,2020-10-22,шт,NULL,3932.000,3932.000,"2020-10-28 04:01:04",42,"2020-11-25 00:10:49",42
529,781,575,414,2020-10-28,шт,NULL,2.000,0.000,"2020-10-28 04:01:09",34,"2020-11-09 04:25:41",42
530,782,576,414,2020-10-28,шт,NULL,1.000,0.000,"2020-10-28 04:01:09",34,"2020-11-09 04:30:28",42
531,595,624,321,2020-10-28,шт,NULL,10.000,0.000,"2020-10-28 04:21:40",34,"2020-11-09 04:12:41",42
532,610,405,326,2020-10-25,шт,NULL,2.080,0.000,"2020-10-29 01:29:57",42,"2020-10-29 01:29:57",42
533,612,406,326,2020-10-25,шт,NULL,100.000,0.000,"2020-10-29 01:29:57",42,"2020-10-29 01:29:57",42
534,773,583,328,2020-10-28,шт,NULL,24.000,0.000,"2020-10-29 03:15:55",42,"2020-10-29 03:15:59",42
535,799,627,331,2020-09-03,шт,NULL,7700.000,7700.000,"2020-10-29 23:25:04",42,"2020-11-10 06:47:06",42
536,789,616,336,2020-10-28,шт,NULL,5.000,0.000,"2020-10-30 01:52:46",42,"2020-10-30 01:52:46",42
537,791,609,337,2020-10-28,шт,NULL,4.000,4.000,"2020-10-30 02:57:05",42,"2020-11-09 03:58:24",42
538,772,581,339,2020-10-28,шт,NULL,30.000,30.000,"2020-10-30 03:04:41",42,"2020-11-09 03:58:24",42
539,780,580,341,2020-10-28,шт,NULL,10.000,10.000,"2020-10-30 03:08:56",42,"2020-11-09 03:58:24",42
540,672,588,342,2020-10-26,шт,NULL,0.390,0.000,"2020-10-30 03:54:35",42,"2020-10-30 03:54:35",42
541,673,590,342,2020-10-26,шт,NULL,100.000,0.000,"2020-10-30 03:55:47",42,"2020-10-30 03:57:13",42
542,671,589,344,2020-10-28,шт,NULL,5.000,0.000,"2020-10-30 04:00:54",42,"2020-10-30 04:00:54",42
543,797,606,346,2020-10-28,шт,NULL,5.000,5.000,"2020-10-30 05:23:51",42,"2020-11-09 03:58:24",42
544,796,607,346,2020-10-28,шт,NULL,5.000,5.000,"2020-10-30 05:24:44",42,"2020-11-09 03:58:24",42
545,795,614,346,2020-10-28,шт,NULL,5.000,5.000,"2020-10-30 05:25:42",42,"2020-11-09 03:58:24",42
546,794,615,346,2020-10-28,шт,NULL,10.000,10.000,"2020-10-30 05:26:43",42,"2020-11-09 03:58:24",42
547,786,617,346,2020-10-28,шт,NULL,20.000,20.000,"2020-10-30 05:27:58",42,"2020-11-09 03:58:24",42
548,793,619,346,2020-10-28,шт,NULL,6.000,6.000,"2020-10-30 05:29:08",42,"2020-11-09 03:58:24",42
549,790,608,346,2020-10-28,шт,NULL,20.000,0.000,"2020-10-30 05:30:10",42,"2020-10-30 05:30:10",42
550,785,612,346,2020-10-28,шт,NULL,100.000,0.000,"2020-10-30 05:31:24",42,"2020-10-30 05:31:24",42
551,784,613,346,2020-10-28,шт,NULL,100.000,0.000,"2020-10-30 05:32:29",42,"2020-10-30 05:32:29",42
552,771,584,347,2020-10-30,шт,NULL,2.000,0.000,"2020-10-30 05:53:54",34,"2020-10-30 05:54:26",34
553,1002,631,351,2020-10-22,шт,NULL,35.000,35.000,"2020-10-30 06:07:49",42,"2020-11-09 03:58:24",42
554,787,610,353,2020-11-02,шт,NULL,2.000,0.000,"2020-11-01 23:43:57",34,"2020-11-01 23:43:57",34
555,788,611,353,2020-11-02,шт,NULL,2.000,0.000,"2020-11-01 23:43:57",34,"2020-11-01 23:43:57",34
556,588,570,354,2020-11-02,шт,NULL,1.000,0.000,"2020-11-02 01:01:49",34,"2020-11-02 01:01:54",34
557,595,437,355,2020-11-02,шт,NULL,10.000,0.000,"2020-11-02 01:03:57",34,"2020-11-02 01:03:57",34
558,597,443,355,2020-11-03,шт,NULL,6.000,0.000,"2020-11-02 01:03:57",34,"2020-11-06 00:55:07",42
559,957,632,356,2020-11-02,шт,NULL,100.000,0.000,"2020-11-02 02:00:24",34,"2020-11-02 02:00:24",34
560,875,702,369,2020-11-03,шт,NULL,18.000,18.000,"2020-11-03 06:06:13",42,"2020-11-11 00:48:10",42
561,878,704,369,2020-11-03,шт,NULL,7.000,7.000,"2020-11-03 06:07:21",42,"2020-11-11 00:48:10",42
562,874,707,370,2020-11-03,шт,NULL,25.000,25.000,"2020-11-03 06:08:57",42,"2020-11-11 00:48:10",42
563,1033,633,373,2020-10-30,шт,NULL,5.500,0.000,"2020-11-03 06:24:02",34,"2020-11-12 22:32:07",42
564,1034,634,373,2020-10-30,шт,NULL,1.500,0.000,"2020-11-03 06:24:02",34,"2020-11-12 22:32:07",42
565,1035,635,373,2020-10-30,шт,NULL,0.500,0.000,"2020-11-03 06:24:02",34,"2020-11-12 22:32:07",42
566,806,799,313,2020-10-26,шт,NULL,30.000,0.000,"2020-11-04 23:38:19",42,"2020-11-04 23:38:19",42
567,805,798,313,2020-10-26,шт,NULL,500.000,500.000,"2020-11-04 23:45:08",42,"2020-12-01 04:09:36",42
