id,planitmid,facttypeid,begdt,enddt,qty,descript,active,created_at,created_by,updated_at,updated_by
221,770,1,"2020-03-19 08:00:00","2020-03-19 20:00:00",13.000,NULL,1,"2020-07-02 04:37:05",26,"2020-07-02 04:37:05",26
222,770,1,"2020-03-20 08:00:00","2020-03-20 20:00:00",1.000,NULL,1,"2020-07-02 04:37:24",26,"2020-07-02 04:37:24",26
223,770,1,"2020-04-07 08:00:00","2020-04-07 20:00:00",3.000,NULL,1,"2020-07-02 04:37:55",26,"2020-07-02 04:37:55",26
224,770,1,"2020-04-09 08:00:00","2020-04-09 20:00:00",8.000,NULL,1,"2020-07-02 04:38:12",26,"2020-07-02 04:38:12",26
225,770,1,"2020-04-10 08:00:00","2020-04-10 20:00:00",11.200,NULL,1,"2020-07-02 04:38:37",26,"2020-07-02 04:38:37",26
226,771,1,"2020-04-10 08:00:00","2020-04-10 20:00:00",1.500,NULL,1,"2020-07-02 04:39:57",26,"2020-07-02 04:39:57",26
227,771,1,"2020-04-11 08:00:00","2020-04-11 20:00:00",24.000,NULL,1,"2020-07-02 04:40:22",26,"2020-07-02 04:40:22",26
228,771,1,"2020-04-15 08:00:00","2020-04-15 20:00:00",6.000,NULL,1,"2020-07-02 04:40:41",26,"2020-07-02 04:40:41",26
229,771,1,"2020-04-16 08:00:00","2020-04-16 20:00:00",15.000,NULL,1,"2020-07-02 04:40:54",26,"2020-07-02 04:40:54",26
230,771,1,"2020-04-17 08:00:00","2020-04-17 20:00:00",16.000,NULL,1,"2020-07-02 04:41:09",26,"2020-07-02 04:41:09",26
231,772,1,"2020-04-20 08:00:00","2020-04-20 20:00:00",15.000,NULL,1,"2020-07-02 04:42:25",26,"2020-07-02 04:42:25",26
232,772,1,"2020-04-25 08:00:00","2020-04-25 20:00:00",15.000,NULL,1,"2020-07-02 04:42:57",26,"2020-07-02 04:42:57",26
233,772,1,"2020-04-26 08:00:00","2020-04-26 20:00:00",8.000,NULL,1,"2020-07-02 04:43:09",26,"2020-07-02 04:43:09",26
234,772,1,"2020-04-27 08:00:00","2020-04-27 20:00:00",6.000,NULL,1,"2020-07-02 04:43:23",26,"2020-07-02 04:43:23",26
235,773,1,"2020-04-28 08:00:00","2020-04-28 20:00:00",24.000,NULL,1,"2020-07-02 04:44:34",26,"2020-07-02 04:44:34",26
236,773,1,"2020-04-29 08:00:00","2020-04-29 20:00:00",25.000,NULL,1,"2020-07-02 04:44:47",26,"2020-07-02 04:44:47",26
237,773,1,"2020-04-30 08:00:00","2020-04-30 20:00:00",15.000,NULL,1,"2020-07-02 04:44:59",26,"2020-07-02 04:44:59",26
238,773,1,"2020-05-06 08:00:00","2020-05-06 20:00:00",5.000,NULL,1,"2020-07-02 04:45:23",26,"2020-07-02 04:45:23",26
239,774,1,"2020-05-01 08:00:00","2020-05-01 20:00:00",24.000,NULL,1,"2020-07-02 04:46:56",26,"2020-07-02 04:46:56",26
240,774,1,"2020-05-02 08:00:00","2020-05-02 20:00:00",26.000,NULL,1,"2020-07-02 04:47:09",26,"2020-07-02 04:47:09",26
241,774,1,"2020-05-05 08:00:00","2020-05-05 20:00:00",17.000,NULL,1,"2020-07-02 04:47:34",26,"2020-07-02 04:47:34",26
242,774,1,"2020-05-06 08:00:00","2020-05-06 20:00:00",5.000,NULL,1,"2020-07-02 04:48:09",26,"2020-07-02 04:48:09",26
243,775,1,"2020-05-28 08:00:00","2020-05-28 20:00:00",30.000,NULL,1,"2020-07-02 04:49:02",26,"2020-07-02 04:49:02",26
244,775,1,"2020-05-29 08:00:00","2020-05-29 20:00:00",31.000,NULL,1,"2020-07-02 04:49:18",26,"2020-07-02 04:49:18",26
245,776,1,"2020-05-30 08:00:00","2020-05-30 20:00:00",25.000,NULL,1,"2020-07-02 04:50:23",26,"2020-07-02 04:50:23",26
246,776,1,"2020-05-31 08:00:00","2020-05-31 20:00:00",25.000,NULL,1,"2020-07-02 04:50:38",26,"2020-07-02 04:50:38",26
247,776,1,"2020-06-03 08:00:00","2020-06-03 20:00:00",4.000,NULL,1,"2020-07-02 04:51:02",26,"2020-07-02 04:51:02",26
248,777,1,"2020-06-04 08:00:00","2020-06-04 20:00:00",25.000,NULL,1,"2020-07-02 04:52:02",26,"2020-07-02 04:52:02",26
249,777,1,"2020-06-05 08:00:00","2020-06-05 20:00:00",25.000,NULL,1,"2020-07-02 04:52:13",26,"2020-07-02 04:52:13",26
250,777,1,"2020-06-06 08:00:00","2020-06-06 20:00:00",3.000,NULL,1,"2020-07-02 04:52:24",26,"2020-07-02 04:52:24",26
251,778,1,"2020-06-06 08:00:00","2020-06-06 20:00:00",9.000,NULL,1,"2020-07-02 04:53:41",26,"2020-07-02 04:53:41",26
252,778,1,"2020-06-09 08:00:00","2020-06-09 20:00:00",24.000,NULL,1,"2020-07-02 04:54:03",26,"2020-07-02 04:54:03",26
253,778,1,"2020-06-08 08:00:00","2020-06-08 20:00:00",25.000,NULL,1,"2020-07-02 04:54:24",26,"2020-07-02 04:54:24",26
254,778,1,"2020-06-10 08:00:00","2020-06-10 20:00:00",4.000,NULL,1,"2020-07-02 04:54:39",26,"2020-07-02 04:54:39",26
255,779,1,"2020-06-10 08:00:00","2020-06-10 20:00:00",10.000,NULL,1,"2020-07-02 04:55:36",26,"2020-07-02 04:55:36",26
256,779,1,"2020-06-12 08:00:00","2020-06-12 20:00:00",14.000,NULL,1,"2020-07-02 04:55:57",26,"2020-07-02 04:55:57",26
257,779,1,"2020-06-17 08:00:00","2020-06-17 20:00:00",16.000,NULL,1,"2020-07-02 04:56:21",26,"2020-07-02 04:56:21",26
258,779,1,"2020-06-18 08:00:00","2020-06-18 20:00:00",10.000,NULL,1,"2020-07-02 04:56:54",26,"2020-07-02 04:56:54",26
259,780,1,"2020-06-18 08:00:00","2020-06-18 20:00:00",12.000,NULL,1,"2020-07-02 04:57:44",26,"2020-07-02 04:57:44",26
260,780,1,"2020-06-19 08:00:00","2020-06-19 20:00:00",22.000,NULL,1,"2020-07-02 04:57:54",26,"2020-07-02 04:57:54",26
261,780,1,"2020-06-20 08:00:00","2020-06-20 20:00:00",18.000,NULL,1,"2020-07-02 04:58:08",26,"2020-07-02 04:58:08",26
262,781,1,"2020-06-22 08:00:00","2020-06-22 20:00:00",10.000,NULL,1,"2020-07-02 04:58:49",26,"2020-07-02 04:58:49",26
263,754,1,"2020-06-23 08:00:00","2020-06-23 20:00:00",21.000,NULL,1,"2020-07-02 05:38:39",26,"2020-07-02 05:38:39",26
264,754,1,"2020-06-24 08:00:00","2020-06-24 20:00:00",10.000,NULL,1,"2020-07-02 05:48:58",26,"2020-07-02 05:48:58",26
265,718,1,"2020-06-28 08:00:00","2020-06-28 20:00:00",1.920,NULL,1,"2020-07-02 05:50:02",26,"2020-07-02 05:50:02",26
266,781,1,"2020-07-01 08:00:00","2020-07-01 20:00:00",25.000,NULL,1,"2020-07-02 05:51:27",26,"2020-07-02 05:51:27",26
267,707,1,"2020-01-25 08:00:00","2020-01-25 20:00:00",0.480,NULL,1,"2020-07-02 22:05:32",26,"2020-07-02 22:05:32",26
268,707,1,"2020-01-27 08:00:00","2020-01-27 20:00:00",5.000,NULL,1,"2020-07-02 22:06:07",26,"2020-07-02 22:06:07",26
269,707,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",0.360,NULL,1,"2020-07-02 22:06:49",26,"2020-07-02 22:06:49",26
270,801,1,"2020-01-24 08:00:00","2020-01-24 20:00:00",6.000,NULL,1,"2020-07-02 22:12:09",26,"2020-07-02 22:12:09",26
271,801,1,"2020-01-25 08:00:00","2020-01-25 20:00:00",5.000,NULL,1,"2020-07-02 22:13:03",26,"2020-07-02 22:13:03",26
272,801,1,"2020-01-27 08:00:00","2020-01-27 20:00:00",5.500,NULL,1,"2020-07-02 22:13:24",26,"2020-07-02 22:13:24",26
273,801,1,"2020-01-28 08:00:00","2020-01-28 20:00:00",3.000,NULL,1,"2020-07-02 22:13:43",26,"2020-07-02 22:13:43",26
274,801,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",1.000,NULL,1,"2020-07-02 22:13:56",26,"2020-07-02 22:13:56",26
275,801,1,"2020-01-30 08:00:00","2020-01-30 20:00:00",3.000,NULL,1,"2020-07-02 22:14:06",26,"2020-07-02 22:14:06",26
276,801,1,"2020-01-31 08:00:00","2020-01-31 20:00:00",3.000,NULL,1,"2020-07-02 22:14:16",26,"2020-07-02 22:14:16",26
277,801,1,"2020-02-01 08:00:00","2020-02-01 20:00:00",3.000,NULL,1,"2020-07-02 22:14:27",26,"2020-07-02 22:14:27",26
278,801,1,"2020-02-03 08:00:00","2020-02-03 20:00:00",2.500,NULL,1,"2020-07-02 22:14:43",26,"2020-07-02 22:14:43",26
279,801,1,"2020-02-04 08:00:00","2020-02-04 20:00:00",2.500,NULL,1,"2020-07-02 22:15:01",26,"2020-07-02 22:15:01",26
280,801,1,"2020-02-05 08:00:00","2020-02-05 20:00:00",2.500,NULL,1,"2020-07-02 22:15:12",26,"2020-07-02 22:15:12",26
281,801,1,"2020-02-06 08:00:00","2020-02-06 20:00:00",1.500,NULL,1,"2020-07-02 22:15:22",26,"2020-07-02 22:15:22",26
282,801,1,"2020-02-07 08:00:00","2020-02-07 20:00:00",1.200,NULL,1,"2020-07-02 22:15:43",26,"2020-07-02 22:15:43",26
283,801,1,"2020-02-08 08:00:00","2020-02-08 20:00:00",1.500,NULL,1,"2020-07-02 22:15:55",26,"2020-07-02 22:15:55",26
284,801,1,"2020-02-10 08:00:00","2020-02-10 20:00:00",1.900,NULL,1,"2020-07-02 22:16:38",26,"2020-07-02 22:16:38",26
285,801,1,"2020-02-11 08:00:00","2020-02-11 20:00:00",1.800,NULL,1,"2020-07-02 22:16:49",26,"2020-07-02 22:16:49",26
286,801,1,"2020-02-12 08:00:00","2020-02-12 20:00:00",1.500,NULL,1,"2020-07-02 22:17:01",26,"2020-07-02 22:17:01",26
287,801,1,"2020-02-13 08:00:00","2020-02-13 20:00:00",2.100,NULL,1,"2020-07-02 22:17:15",26,"2020-07-02 22:17:15",26
288,801,1,"2020-02-14 08:00:00","2020-02-14 20:00:00",5.000,NULL,1,"2020-07-02 22:17:26",26,"2020-07-02 22:17:26",26
289,734,1,"2020-01-31 08:00:00","2020-01-31 20:00:00",2.700,NULL,1,"2020-07-02 22:19:32",26,"2020-07-02 22:19:32",26
290,734,1,"2020-02-01 08:00:00","2020-02-01 20:00:00",3.000,NULL,1,"2020-07-02 22:22:17",26,"2020-07-02 22:22:17",26
291,735,1,"2020-02-10 08:00:00","2020-02-10 20:00:00",6.200,NULL,1,"2020-07-02 22:24:06",26,"2020-07-02 22:24:06",26
292,735,1,"2020-02-15 08:00:00","2020-02-15 20:00:00",3.000,NULL,1,"2020-07-02 22:24:30",26,"2020-07-02 23:04:30",26
294,768,1,"2020-03-12 08:00:00","2020-03-12 20:00:00",3.200,NULL,1,"2020-07-02 22:38:21",26,"2020-07-02 22:38:21",26
295,768,1,"2020-03-16 08:00:00","2020-03-16 20:00:00",10.000,NULL,1,"2020-07-02 22:38:44",26,"2020-07-02 22:38:44",26
296,768,1,"2020-03-17 08:00:00","2020-03-17 20:00:00",12.000,NULL,1,"2020-07-02 22:38:57",26,"2020-07-02 22:38:57",26
297,768,1,"2020-03-25 08:00:00","2020-03-25 20:00:00",4.000,NULL,1,"2020-07-02 22:39:38",26,"2020-07-02 22:39:38",26
298,768,1,"2020-03-28 08:00:00","2020-03-28 20:00:00",7.000,NULL,1,"2020-07-02 22:39:56",26,"2020-07-02 22:39:56",26
299,768,1,"2020-04-02 08:00:00","2020-04-02 20:00:00",10.000,NULL,1,"2020-07-02 22:40:18",26,"2020-07-02 22:40:18",26
300,768,1,"2020-04-04 08:00:00","2020-04-04 20:00:00",10.000,NULL,1,"2020-07-02 22:40:30",26,"2020-07-02 22:40:30",26
301,768,1,"2020-04-07 08:00:00","2020-04-07 20:00:00",7.000,NULL,1,"2020-07-02 22:40:45",26,"2020-07-02 22:40:45",26
302,768,1,"2020-04-09 08:00:00","2020-04-09 20:00:00",3.000,NULL,1,"2020-07-02 22:40:58",26,"2020-07-02 22:40:58",26
303,769,1,"2020-03-26 08:00:00","2020-03-26 20:00:00",20.000,NULL,1,"2020-07-02 22:42:22",26,"2020-07-02 22:42:22",26
304,769,1,"2020-03-27 08:00:00","2020-03-27 20:00:00",10.000,NULL,1,"2020-07-02 22:42:33",26,"2020-07-02 22:42:33",26
305,769,1,"2020-03-28 08:00:00","2020-03-28 20:00:00",6.000,NULL,1,"2020-07-02 22:43:03",26,"2020-07-02 22:43:03",26
306,769,1,"2020-04-07 08:00:00","2020-04-07 20:00:00",5.000,NULL,1,"2020-07-02 22:43:20",26,"2020-07-02 22:43:20",26
307,769,1,"2020-04-09 08:00:00","2020-04-09 20:00:00",2.000,NULL,1,"2020-07-02 22:43:37",26,"2020-07-02 22:43:37",26
308,769,1,"2020-04-10 08:00:00","2020-04-10 20:00:00",1.000,NULL,1,"2020-07-02 22:43:47",26,"2020-07-02 22:43:47",26
309,769,1,"2020-04-11 08:00:00","2020-04-11 20:00:00",0.500,NULL,1,"2020-07-02 22:44:00",26,"2020-07-02 22:44:00",26
310,712,1,"2020-01-24 08:00:00","2020-01-24 20:00:00",3.860,NULL,1,"2020-07-02 22:45:12",26,"2020-07-02 22:45:59",26
311,709,1,"2020-01-24 08:00:00","2020-01-24 20:00:00",1.200,NULL,1,"2020-07-02 22:46:38",26,"2020-07-02 22:46:38",26
312,707,1,"2020-01-24 08:00:00","2020-01-24 20:00:00",0.720,NULL,1,"2020-07-02 22:47:20",26,"2020-07-02 22:47:20",26
313,714,1,"2020-01-24 08:00:00","2020-01-24 20:00:00",1.500,NULL,1,"2020-07-02 22:48:01",26,"2020-07-02 22:48:01",26
314,711,1,"2020-01-25 08:00:00","2020-01-25 20:00:00",3.500,NULL,1,"2020-07-02 22:48:58",26,"2020-07-02 22:48:58",26
315,709,1,"2020-01-25 08:00:00","2020-01-25 20:00:00",2.500,NULL,1,"2020-07-02 22:49:18",26,"2020-07-02 22:49:18",26
316,712,1,"2020-01-25 08:00:00","2020-01-25 20:00:00",4.500,NULL,1,"2020-07-02 22:49:43",26,"2020-07-02 22:49:43",26
317,712,1,"2020-01-27 08:00:00","2020-01-27 20:00:00",3.850,NULL,1,"2020-07-02 22:50:13",26,"2020-07-02 22:50:13",26
318,711,1,"2020-01-27 08:00:00","2020-01-27 20:00:00",4.000,NULL,1,"2020-07-02 22:50:35",26,"2020-07-02 22:50:35",26
319,712,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",1.480,NULL,1,"2020-07-02 22:51:29",26,"2020-07-02 22:51:29",26
320,714,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",2.400,NULL,1,"2020-07-02 22:52:09",26,"2020-07-02 22:52:09",26
321,708,1,"2020-01-30 08:00:00","2020-01-30 20:00:00",0.300,NULL,1,"2020-07-02 22:53:40",26,"2020-07-02 22:53:40",26
322,712,1,"2020-01-30 08:00:00","2020-01-30 20:00:00",1.050,NULL,1,"2020-07-02 22:54:12",26,"2020-07-02 22:54:12",26
324,711,1,"2020-02-01 08:00:00","2020-02-01 20:00:00",0.240,NULL,1,"2020-07-02 22:56:17",26,"2020-07-02 22:56:17",26
325,706,1,"2020-02-12 08:00:00","2020-02-12 20:00:00",2.880,NULL,1,"2020-07-02 23:02:08",26,"2020-07-02 23:02:08",26
326,709,1,"2020-02-18 08:00:00","2020-02-18 20:00:00",12.250,NULL,1,"2020-07-02 23:05:31",26,"2020-07-02 23:06:05",26
327,770,1,"2020-03-16 08:00:00","2020-03-16 20:00:00",1.000,NULL,1,"2020-07-02 23:12:27",26,"2020-07-02 23:12:27",26
328,781,1,"2020-07-02 08:00:00","2020-07-02 20:00:00",25.000,NULL,1,"2020-07-02 23:31:59",26,"2020-07-02 23:31:59",26
329,661,1,"2020-05-28 08:00:00","2020-05-28 20:00:00",10.000,NULL,1,"2020-07-06 03:32:31",26,"2020-07-06 03:32:31",26
330,661,1,"2020-06-02 08:00:00","2020-06-02 20:00:00",10.000,NULL,1,"2020-07-06 03:32:41",26,"2020-07-06 03:32:41",26
331,661,1,"2020-06-03 08:00:00","2020-06-03 20:00:00",10.000,NULL,1,"2020-07-06 03:32:46",26,"2020-07-06 03:32:46",26
332,661,1,"2020-06-04 08:00:00","2020-06-04 20:00:00",10.000,NULL,1,"2020-07-06 03:32:51",26,"2020-07-06 03:32:51",26
333,661,1,"2020-06-05 08:00:00","2020-06-05 20:00:00",10.000,NULL,1,"2020-07-06 03:32:56",26,"2020-07-06 03:32:56",26
334,661,1,"2020-06-09 08:00:00","2020-06-09 20:00:00",10.000,NULL,1,"2020-07-06 03:33:09",26,"2020-07-06 03:33:09",26
335,661,1,"2020-06-10 08:00:00","2020-06-10 20:00:00",10.000,NULL,1,"2020-07-06 03:33:16",26,"2020-07-06 03:33:16",26
336,661,1,"2020-06-11 08:00:00","2020-06-11 20:00:00",10.000,NULL,1,"2020-07-06 03:33:20",26,"2020-07-06 03:33:20",26
337,661,1,"2020-06-12 08:00:00","2020-06-12 20:00:00",10.000,NULL,1,"2020-07-06 03:33:25",26,"2020-07-06 03:33:25",26
338,835,1,"2020-06-22 08:00:00","2020-06-22 20:00:00",11.080,NULL,1,"2020-07-06 06:34:39",12,"2020-07-06 06:34:39",12
339,835,1,"2020-06-23 08:00:00","2020-06-23 20:00:00",11.080,NULL,1,"2020-07-06 06:34:53",12,"2020-07-06 06:34:53",12
340,835,1,"2020-06-24 08:00:00","2020-06-24 20:00:00",11.080,NULL,1,"2020-07-06 06:34:57",12,"2020-07-06 06:34:57",12
341,835,1,"2020-06-25 08:00:00","2020-06-25 20:00:00",11.080,NULL,1,"2020-07-06 06:35:01",12,"2020-07-06 06:35:01",12
342,835,1,"2020-06-26 08:00:00","2020-06-26 20:00:00",11.080,NULL,1,"2020-07-06 06:35:06",12,"2020-07-06 06:35:06",12
343,835,1,"2020-06-27 08:00:00","2020-06-27 20:00:00",11.080,NULL,1,"2020-07-06 06:35:15",12,"2020-07-06 06:35:15",12
344,835,1,"2020-06-28 08:00:00","2020-06-28 20:00:00",11.080,NULL,1,"2020-07-06 06:35:19",12,"2020-07-06 06:35:19",12
345,835,1,"2020-06-29 08:00:00","2020-06-29 20:00:00",11.080,NULL,1,"2020-07-06 06:35:41",12,"2020-07-06 06:35:41",12
346,835,1,"2020-06-30 08:00:00","2020-06-30 20:00:00",11.080,NULL,1,"2020-07-06 06:35:49",12,"2020-07-06 06:35:49",12
347,835,1,"2020-07-01 08:00:00","2020-07-01 20:00:00",11.080,NULL,1,"2020-07-06 06:35:54",12,"2020-07-06 06:35:54",12
348,835,1,"2020-07-02 08:00:00","2020-07-02 20:00:00",11.080,NULL,1,"2020-07-06 06:35:58",12,"2020-07-06 06:35:58",12
349,835,1,"2020-07-03 08:00:00","2020-07-03 20:00:00",11.120,NULL,1,"2020-07-06 06:36:12",12,"2020-07-06 06:38:17",12
