id,contractid,buildobjid,buildopertypeid,doctypeid,docdate,docsum,docinfo,active,created_at,created_by,updated_at,updated_by
215,125,NULL,3,1,2020-06-04,985764.00,"№ 3",1,"2020-11-09 03:16:55",45,"2020-11-09 03:16:55",45
216,125,NULL,3,1,2020-09-23,114553.20,"№ 4",1,"2020-11-09 03:17:22",45,"2020-11-09 03:17:22",45
217,26,NULL,106,3,2020-11-09,15856253.96,"всего истрачено",1,"2020-11-09 04:06:18",45,"2020-11-10 23:15:06",45
218,19,NULL,106,3,2020-11-09,9533595.46,истрачено,1,"2020-11-09 04:08:19",45,"2020-11-10 23:15:33",45
219,27,NULL,106,3,2020-11-09,8381824.99,истрачено,1,"2020-11-09 04:09:26",45,"2020-11-10 23:15:47",45
220,11,NULL,110,1,2020-09-24,992906.40,"№ 2",1,"2020-11-09 04:14:51",45,"2020-11-09 04:14:51",45
221,11,NULL,110,1,2020-10-14,786777.60,"№ 3",1,"2020-11-09 04:15:29",45,"2020-11-09 04:15:29",45
222,11,NULL,108,1,2020-09-23,1080075.60,"№ 1",1,"2020-11-09 04:16:16",45,"2020-11-09 04:16:16",45
223,23,NULL,3,1,2020-04-07,1321762.80,"№ 2.1",1,"2020-11-09 05:39:43",45,"2020-11-09 05:39:43",45
224,23,NULL,3,1,2020-04-07,1067418.00,"№ 2,2",1,"2020-11-09 05:40:21",45,"2020-11-09 05:40:21",45
225,23,NULL,3,1,2020-04-07,1797049.20,"№ 2,3",1,"2020-11-09 05:40:57",45,"2020-11-09 05:40:57",45
226,23,NULL,3,2,2020-04-07,4959974.18,"№ 2",1,"2020-11-09 05:43:52",45,"2020-11-09 05:43:52",45
227,23,NULL,3,1,2020-04-28,607340.40,"№ 3,1",1,"2020-11-09 05:46:26",45,"2020-11-09 05:46:26",45
228,23,NULL,3,1,2020-04-28,1333095.60,"№ 3,2",1,"2020-11-09 05:47:37",45,"2020-11-09 05:47:37",45
229,23,NULL,3,1,2020-04-28,1898948.40,"№ 3,3",1,"2020-11-09 05:49:06",45,"2020-11-09 05:50:09",45
230,23,NULL,3,2,2020-04-28,4957467.56,"№ 3",1,"2020-11-09 05:49:55",45,"2020-11-09 05:50:17",45
231,23,NULL,3,1,2020-05-06,359077.20,"№ 4,1",1,"2020-11-09 05:52:11",45,"2020-11-09 05:52:11",45
232,23,NULL,3,1,2020-05-06,1284579.60,"№ 4,2",1,"2020-11-09 05:52:36",45,"2020-11-09 05:52:36",45
233,23,NULL,3,1,2020-05-06,1795279.20,"№ 4,3",1,"2020-11-09 05:53:07",45,"2020-11-09 05:53:07",45
234,23,NULL,3,1,2020-05-06,1068861.60,"№ 4,4",1,"2020-11-09 05:53:42",45,"2020-11-09 05:53:42",45
235,23,NULL,3,1,2020-05-06,1489545.60,"№ 4,5",1,"2020-11-09 05:54:15",45,"2020-11-09 05:54:15",45
236,23,NULL,3,2,2020-05-06,8156210.56,"№ 4",1,"2020-11-09 05:54:56",45,"2020-11-09 06:20:45",45
237,23,NULL,3,1,2020-05-21,3319110.00,"№ 5,1",1,"2020-11-09 05:59:46",45,"2020-11-09 05:59:46",45
238,23,NULL,3,1,2020-05-21,4468626.00,"№ 5,2",1,"2020-11-09 06:00:23",45,"2020-11-09 06:00:23",45
239,23,NULL,3,2,2020-05-21,10829493.62,"№ 5",1,"2020-11-09 06:01:18",45,"2020-11-09 06:01:18",45
240,23,NULL,3,1,2020-06-09,404934.00,"№ 6,1",1,"2020-11-09 08:18:34",45,"2020-11-09 08:18:34",45
241,23,NULL,3,1,2020-06-09,2052404.40,"№ 6,2",1,"2020-11-09 08:19:10",45,"2020-11-09 08:19:10",45
242,23,NULL,3,1,2020-06-09,2896543.20,"№ 6,3",1,"2020-11-09 08:19:46",45,"2020-11-09 08:19:46",45
243,23,NULL,3,2,2020-06-09,6675510.16,"№ 6",1,"2020-11-09 08:20:34",45,"2020-11-09 08:20:34",45
244,23,NULL,3,1,2020-07-01,2367579.60,"№ 7,1",1,"2020-11-09 08:21:23",45,"2020-11-09 08:29:57",45
245,23,NULL,3,1,2020-07-01,2878981.20,"№ 7,2",1,"2020-11-09 08:22:01",45,"2020-11-09 08:30:08",45
246,23,NULL,3,2,2020-07-01,6920507.65,"№ 7",1,"2020-11-09 08:22:52",45,"2020-11-09 08:30:19",45
247,23,NULL,3,1,2020-07-20,653757.60,"№ 8,1",1,"2020-11-09 08:23:42",45,"2020-11-09 08:23:42",45
248,23,NULL,3,1,2020-07-20,200113.20,"№ 8,2",1,"2020-11-09 08:24:35",45,"2020-11-09 08:24:35",45
249,23,NULL,3,2,2020-07-20,769153.63,"№ 8",1,"2020-11-09 08:25:16",45,"2020-11-09 08:25:16",45
250,23,NULL,3,1,2020-08-07,4646500.80,"№ 9,1",1,"2020-11-09 08:26:22",45,"2020-11-09 08:26:22",45
251,23,NULL,3,1,2020-08-07,5887564.80,"№9,2",1,"2020-11-09 08:27:04",45,"2020-11-09 08:27:04",45
252,23,NULL,3,2,2020-08-07,14668151.76,"№ 9",1,"2020-11-09 08:28:55",45,"2020-11-09 08:28:55",45
253,23,NULL,3,1,2020-09-14,4383819.60,"№ 10,1",1,"2020-11-09 08:31:04",45,"2020-11-09 08:31:04",45
254,23,NULL,3,1,2020-09-14,5912520.00,"№ 10,2",1,"2020-11-09 08:31:56",45,"2020-11-09 08:31:56",45
255,23,NULL,3,2,2020-09-14,14402827.55,"№ 10",1,"2020-11-09 08:32:39",45,"2020-11-09 08:32:39",45
256,23,NULL,3,1,2020-10-30,3284282.40,"№ 11,1",1,"2020-11-09 08:33:27",45,"2020-11-09 08:33:27",45
257,23,NULL,3,1,2020-10-30,4449258.00,"№ 11,2",1,"2020-11-09 08:34:00",45,"2020-11-09 08:34:00",45
258,23,NULL,3,2,2020-10-30,10750696.03,"№ 11",1,"2020-11-09 08:34:37",45,"2020-11-09 08:34:37",45
259,24,NULL,114,1,2020-10-06,654330.00,"№ 1",1,"2020-11-09 08:44:22",45,"2020-11-09 08:44:22",45
260,251,NULL,105,3,2020-11-09,4858074.86,"№ 1",1,"2020-11-09 09:40:27",45,"2020-11-10 23:19:17",45
261,251,NULL,105,3,2020-11-09,2031958.66,"№ 2",1,"2020-11-09 09:40:53",45,"2020-11-10 23:19:11",45
262,25,NULL,114,3,2020-09-23,23955000.00,истрачено,1,"2020-11-10 23:18:39",45,"2020-11-10 23:18:39",45
263,252,NULL,1,1,2020-09-24,2725700.09,"№ 1",1,"2020-11-10 23:22:50",45,"2020-11-10 23:22:50",45
264,254,NULL,4,1,2020-10-05,512346.00,"№ 1",1,"2020-11-10 23:24:33",45,"2020-11-10 23:24:33",45
265,255,NULL,5,1,2020-09-24,563102.40,"№ 1",1,"2020-11-10 23:26:34",45,"2020-11-10 23:26:34",45
266,256,NULL,102,1,2020-10-14,275204.40,"№ 1",1,"2020-11-10 23:27:42",45,"2020-11-10 23:27:42",45
267,28,NULL,3,1,2020-11-09,3019976.40,"№ 8.1",1,"2020-11-13 01:40:31",45,"2020-11-13 01:40:31",45
268,28,NULL,3,2,2020-11-09,3485795.64,"№ 8",1,"2020-11-13 01:41:58",45,"2020-11-13 01:41:58",45
269,28,NULL,108,1,2020-11-09,321675.60,"№ 8.2",1,"2020-11-13 01:43:18",45,"2020-11-13 01:43:18",45
270,28,NULL,108,2,2020-11-09,6500131.45,"№ 8",1,"2020-11-13 01:44:18",45,"2020-11-13 01:44:18",45
271,28,NULL,108,1,2020-11-12,2958621.60,"№ 9,2",1,"2020-11-13 01:45:10",45,"2020-11-13 01:45:10",45
272,28,NULL,108,2,2020-11-12,1718807.03,"№ 9,2",1,"2020-11-13 01:45:44",45,"2020-11-13 01:51:30",45
273,28,NULL,114,1,2020-11-09,216891.60,"№ 8,3",1,"2020-11-13 01:46:51",45,"2020-11-13 01:46:51",45
274,138,NULL,119,3,2020-11-12,21720292.66,"№ 9.1",1,"2020-11-13 01:48:04",45,"2020-11-13 01:48:04",45
275,28,NULL,5,1,2020-11-12,433392.00,"№ 9.2",1,"2020-11-13 01:49:30",45,"2020-11-13 01:49:30",45
276,28,NULL,5,2,2020-11-12,264521.76,"№ 9.2",1,"2020-11-13 01:52:38",45,"2020-11-13 01:52:38",45
277,257,NULL,3,1,2020-09-24,2725700.09,"№ 1",1,"2020-11-13 04:36:31",45,"2020-11-13 04:36:31",45
278,28,NULL,3,1,2020-11-17,2734862.40,№10.1,1,"2020-11-24 04:38:55",45,"2020-11-24 04:38:55",45
279,28,NULL,3,2,2020-11-17,3456490.80,№10.1,1,"2020-11-24 04:39:40",45,"2020-11-24 04:39:40",45
280,211,NULL,126,3,2020-11-17,5903520.00,"№ 1",1,"2020-11-26 01:19:35",45,"2020-11-26 01:19:35",45
