id,ownorgid,orgid,buildobjid,name,docnum,docdate,regnum,begdate,enddate,docsum,advance_pcnt,advance_sum,doc_templateid,categoryid,contracttypeid,contracttypename,reason,descript,notes,price_unit,active,signed,statusid,status_notes,opposite_docid,created_at,created_by,updated_at,updated_by
69,19,166,NULL,Договор,02/04/2019П,2019-04-02,Р62,"2019-04-02 00:00:00","2019-04-16 00:00:00",175000.00,50.0,NULL,NULL,2,3,NULL,NULL,"Выполнение проектных работ по объекту: МКЖД по ул. Невельского, 1а в г. Владивостоке. Корректировка. В части работ: Расчетная часть верхней части каркаса жилого дома (башни) с учетом ветровых нагрузок с 4-х сторон.","Дополнительное соглашение № 1 от 08.05.2019;
Акт № 2 от 30.04.2019.",час,1,1,4,,NULL,"2020-09-17 04:21:51",57,"2020-10-15 04:24:44",57
70,19,10,NULL,"Договор процентного займа",б/н,2019-04-01,К72,"2019-04-01 00:00:00","2024-07-31 00:00:00",13000000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 13 000 000 (Тринадцать миллионов) рублей.",,час,1,1,4,,NULL,"2020-09-17 04:29:33",57,"2020-10-15 01:45:54",57
71,19,170,NULL,Договор,1,2019-04-01,Р61,"2019-04-01 00:00:00","2019-06-30 00:00:00",134400.00,NULL,NULL,NULL,2,3,NULL,NULL,"Консалтинговое обслуживание",,час,1,1,4,,NULL,"2020-09-17 04:40:14",57,"2020-10-15 04:22:14",57
72,19,10,NULL,"Договор процентного займа",б/н,2019-03-28,К67,"2019-03-28 00:00:00","2024-07-31 00:00:00",15600000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 15 600 000 (Пятнадцать миллионов шестьсот тысяч) рублей.",,час,1,1,4,,NULL,"2020-09-17 04:44:12",57,"2020-10-15 01:39:25",57
73,19,15,NULL,"Договор процентного займа",4,2019-03-29,К71,"2019-03-29 00:00:00","2024-07-31 00:00:00",39100000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме: 39 100 000 (тридцать девять миллионов сто тысяч) рублей. Действие до 31.07.2024.",,час,1,1,4,,319,"2020-09-17 05:10:32",57,"2020-12-14 05:43:27",57
74,19,15,NULL,"Договор процентного займа",3,2019-03-28,К65,"2019-03-28 00:00:00","2024-07-31 00:00:00",2800000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 2 800 000 (два миллиона восемьсот тысяч) рублей. действие до 31.07.2024.",,час,1,1,4,,318,"2020-09-17 05:17:39",57,"2020-12-14 05:40:50",57
75,19,15,NULL,"Договор процентного займа",2,2019-03-27,К63,"2019-03-27 00:00:00","2024-07-31 00:00:00",2948000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 2 948 000 (два миллиона девятьсот сорок восемь тысяч) рублей, действие до 31.07.2024.",,час,1,1,4,,317,"2020-09-17 05:30:32",57,"2020-12-14 05:33:59",57
76,19,15,NULL,"Договор процентного займа",1,2019-03-27,К62,"2019-03-27 00:00:00","2024-12-31 00:00:00",9800000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 9 800 000 (девять миллионов восемьсот  тысяч) рублей, действие до 31.07.2024.",,час,1,1,4,,316,"2020-09-17 05:36:36",57,"2020-12-14 05:25:27",57
77,19,10,NULL,"Договор процентного займа",б/н,2019-03-27,К64,"2019-03-27 00:00:00","2024-07-31 00:00:00",2948000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в количестве 2 948 000 (два миллиона девятьсот сорок восемь тысяч) рублей, действует до 31.07.2024",,час,1,1,4,,NULL,"2020-09-17 06:08:04",57,"2020-10-15 01:38:57",57
78,19,172,NULL,Договор,"3/03-19 СУ6",2019-03-25,К61,"2019-03-25 00:00:00","2024-07-31 00:00:00",9815200.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в количестве 9 815 200 (девять  миллионов восемьсот пятнадцать тысяч двести) рублей, срок займа с 25.03.2019  до 31.07.2024","Соглашение  о расторжении договора займа №3/03-19 СУ от 25.03.2019",час,1,1,8,,NULL,"2020-09-17 06:29:54",57,"2020-10-15 01:38:28",57
79,19,10,NULL,Договор,"2/03-19 СУ6",2019-03-20,К60,"2019-03-20 00:00:00","2026-03-19 00:00:00",3500000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в количестве 3 500 000 (три миллиона пятьсот тысяч) рублей, срок займа с 20.03.2019  до 19.03.2026",,час,1,1,4,,NULL,"2020-09-17 07:21:06",57,"2020-10-15 01:38:18",57
80,19,167,NULL,Договор,13/02-10.321-19Д,2019-02-15,Д58,"2019-02-15 00:00:00",NULL,492300.00,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение инженерных обследований строительных конструкций по линии наружного освещения:   от пр-та 100-летие Вл-ка, 7б до ул. Некрасовская, 61;  от пр-та Красного Знамени, 57 до 78; от пр-та 100-летие Вл-ка, 105 до 113; от ул. Баляева, 58 до Юмашева, 4; от ул.Выселковая, 2В до ул.Руднева, 13","Приложение № 1.1 (Техническое задание № 1);
Приложение № 1.2 (Техническое задание № 2);
Приложение № 1.3 (Техническое задание № 3);
Приложение № 1.4 (Техническое задание № 4);
Приложение № 1.5 (Техническое задание № 5);
Дополнительное соглашение № 1 от 01.03.2019;
Акт № 3 от 28 мая 2019;",час,1,1,4,,NULL,"2020-09-17 22:18:50",57,"2020-10-15 00:21:05",57
81,19,174,NULL,"Договор страхования",19640D4000046,2019-02-19,Р60,"2019-03-19 00:00:00",NULL,5000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Договор страхования на сумму  2 000 000 (Два миллиона) рублей",,час,1,1,4,,NULL,"2020-09-18 00:08:15",57,"2020-10-15 03:23:10",57
82,19,15,NULL,"Договор подряда","2/09-18 П",2018-09-14,Д57,"2018-09-14 00:00:00",NULL,25000000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение работ: Стадия проект. Корректировка; Стадия Рабочая документация МКЖД по ул. Невельского, 1а в г. Владивостоке. Стадия Рабочая документация Наружные сети. МКЖД по ул. Невельского, 1а в г. Владивостоке.","Акт № 1 от 04.04.2019;
Акт № 5 от 04.07.2019.",час,1,1,4,,NULL,"2020-09-18 00:19:04",57,"2020-10-15 00:19:50",57
83,19,175,NULL,Договор,DNSD-0918-181,2018-09-13,Д56,"2018-09-13 00:00:00",NULL,700000.00,30.0,NULL,NULL,1,2,NULL,NULL,"Рабочая документация по объекту: Вынос существующих сетей теплоснабжения в рамках строительства объекта Жилой комплекс в п. Зима Южная Надеждинского муниципального района ПК","Приложение № 1 (Техническое задание);
Приложение № 2 (График финансирования и выполнения проектных работ);
Дополнительное соглашение № 1 от 17.10.2018;
Дополнительное соглашение № 2 от 26.10.2018;
Акт № 1 от 15.11.2018.",час,1,1,4,,NULL,"2020-09-18 00:48:24",57,"2020-10-15 00:17:31",57
84,19,15,NULL,"Договор подряда на выполнение проектных работ",7/1-18,2018-09-13,Д55,"2018-09-13 00:00:00",NULL,5000000.00,30.0,NULL,NULL,1,2,NULL,NULL,"Разработка корректировки проектной документации по объекту: МКЖД по ул. Невельского, 1а в г. Вл-ке. Корректировка.","Приложение № 1 (Состав проектной документации);
Расходная накладная № 2 от 22.03.2019.",час,1,1,4,,NULL,"2020-09-18 01:11:02",57,"2020-10-15 00:15:08",57
85,19,176,NULL,"Договор подряда",08/18,2018-08-10,Р59,"2018-08-10 00:00:00",NULL,10610958.00,NULL,NULL,NULL,2,3,NULL,NULL,"Разработка проектно-сметной документации на стадии Рабочая документация для строительства объекта: МКЖД по ул. Невельского, 1а в г. Владивостоке.","Акт сверки взаимных расчетов за период: 01.01.2019-30.05.2019;
Приложение № 1 (Задание на проектирование);
Акт сдачи-приемки выполненных работ от 12.09.2018.",час,1,1,4,,NULL,"2020-09-18 01:32:57",57,"2020-10-15 03:19:18",57
86,19,177,NULL,"Договор подряда",09/18,2018-08-06,Р58,"2018-08-06 00:00:00",NULL,10000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Заключение договора на проведение негосударственной экспертизы по проектно-сметной документации по объекту ЖД по ул. Невельского, 1а в г. Вл-ке. Корректировка.","Приложение № 2 (Объем работ выполненный Подрядчиком-Кредитором);
Акт сдачи-приемки выполненных работ от 01.06.2018;
Акт приема-передачи документов от 20.07.2018.",час,1,1,4,,NULL,"2020-09-18 01:47:09",57,"2020-10-15 03:17:51",57
87,19,178,NULL,"Договор поручительства",б/н,2018-08-10,К54,"2018-08-10 00:00:00",NULL,10610958.00,NULL,NULL,NULL,3,9,NULL,NULL,"Договор поручительства Е.Г.Браунагеля за СУ № 6 перед ООО Хабаровскремпроект",,час,1,1,4,,NULL,"2020-09-18 03:36:29",57,"2020-10-15 01:36:31",57
88,19,179,NULL,"Договор поручительства",б/н,2018-08-10,К55,"2018-08-10 00:00:00",NULL,10610958.00,NULL,NULL,NULL,3,9,NULL,NULL,"Договор поручительства Д.В.Матвеенко за СУ № 6 перед ООО Хабаровскремпроект",,час,1,1,4,,NULL,"2020-09-18 03:50:36",57,"2020-10-15 01:36:45",57
89,19,178,NULL,"Договор поручительства",б/н,2018-07-20,К52,"2018-07-20 00:00:00",NULL,5000000.00,NULL,NULL,NULL,3,9,NULL,NULL,"Договор поручительства Е.Г.Браунагеля за СУ № 6 перед ЗАО Комплексная проектная компания",,час,1,1,4,,NULL,"2020-09-18 03:59:01",57,"2020-10-15 01:36:12",57
90,19,179,NULL,"Договор поручительства",б/н,2018-07-20,К53,"2018-07-20 00:00:00",NULL,5000000.00,NULL,NULL,NULL,3,9,NULL,NULL,"Договор поручительства Д.В.Матвеенко за СУ № 6 перед ЗАО Комплексная проектная компания",,час,1,1,4,,NULL,"2020-09-18 04:02:33",57,"2020-10-15 01:36:23",57
91,19,180,NULL,Контракт,"1/11-17 СУ 6",2017-11-21,Р56,"2017-11-21 00:00:00",NULL,3189730.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение работ по корректировке проектно-сметной документации по объекту: Строительство жилых домов в г. Владивостоке. Жилой район Снеговая Падь. Комплекс Д.","Приложение № 1 (Техническое задание)",час,1,1,4,,NULL,"2020-09-18 04:23:11",57,"2020-10-19 04:02:08",57
92,19,174,NULL,"Договор страхования",17640D4000356,2017-11-16,Р55,"2017-11-16 00:00:00",NULL,5000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Договор страхования на сумму 2 000 000 (Два миллиона) рублей.",,час,1,1,4,,NULL,"2020-09-18 04:29:50",57,"2020-10-15 01:50:30",57
93,19,181,NULL,"Договор на оказание услуг строительной техники",КЭР-ДВ-К-2017/16,2017-03-16,Д52,"2017-03-16 00:00:00","2017-12-31 00:00:00",9900000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Услуги строительных машин на объектах Заказчика",,час,1,1,8,,NULL,"2020-09-18 04:53:36",57,"2020-10-15 00:11:22",57
94,19,15,NULL,"Соглашение о новации",б/н,2019-03-28,К68,"2019-03-28 00:00:00","2024-07-31 00:00:00",114272514.98,NULL,NULL,NULL,3,8,NULL,NULL,"Договор займа на сумму 114 272 514,98 (Сто четырнадцать миллионов двести семьдесят две тысячи пятьсот четырнадцать рублей девяносто восемь копеек)","Договор уступки права требования (цессии) от 28.03.2019;",час,1,1,4,,NULL,"2020-09-18 05:03:57",57,"2020-10-05 05:45:35",57
95,19,15,NULL,"Соглашение о новации",б/н,2019-03-28,К69,"2017-03-28 00:00:00","2024-07-31 00:00:00",24254293.44,NULL,NULL,NULL,3,8,NULL,NULL,"Договор займа на сумму 24 254 293,44 (Двадцать четыре миллиона двести пятьдесят четыре тысячи двести девяносто три рубля сорок четыре копейки)","Договор уступки права требования (цессии) от 28.03.2019",час,1,1,4,,NULL,"2020-09-18 05:11:12",57,"2020-10-05 05:45:35",57
96,19,182,NULL,Договор,217/2020,2020-09-15,Р92,"2020-09-15 00:00:00",NULL,1335000.00,NULL,535000.00,NULL,2,5,NULL,NULL,"Комплекс работ по подготовке документации по планировке территории  в части разработки проекта планировки территории и проекта межевания территории в районе ул. Сабанеева, 22 в г. Владивостоке.","Техническое задание на разработку документации по  планировке территории;
Приложение № 1 (Схема границ территории)",час,1,1,4,,NULL,"2020-09-18 05:31:24",57,"2020-10-15 06:54:32",57
97,19,183,NULL,Контракт,2017/44-63,2017-07-12,Д54,"2017-07-12 00:00:00",NULL,4000000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Корректировка проектно-сметной документации по объекту: Строительство жилых домов в г. Владивостоке. Жилой район Снеговая Падь. Комплекс Д. Корректировка","Приложение № 1 (Техническое задание);
Соглашение о расторжении контракта от 07.05.2018.",час,1,1,8,,NULL,"2020-09-18 06:02:30",57,"2020-10-15 00:13:59",57
98,19,184,NULL,"Договор оказания платных образовательных услуг",545/1,2017-06-26,Р54,"2017-06-26 00:00:00",NULL,12000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Об оказании платных образовательных услуг","Приложение № 1 (Список обучающихся);
Акт № 1083 от 10.07.2017.",час,1,1,4,,NULL,"2020-09-18 06:20:21",57,"2020-10-15 01:50:10",57
99,19,185,NULL,"Договор на поставку товаров",31705056810,2017-06-28,Д53,"2017-06-28 00:00:00","2018-03-06 00:00:00",5001551.19,30.0,NULL,NULL,1,9,NULL,NULL,"Передача, сборка, монтаж, пусконаладочные работы сборного модуля беседки в дружину Океанская Эскадра","Приложение № 1 (Спецификация);
Приложение № 2 (Описание товаров);
Соглашение о расторжении договора от 06.03.2018.",час,1,1,6,,NULL,"2020-09-18 06:49:42",57,"2020-10-15 00:12:16",57
100,19,184,NULL,"Договор оказания платных образовательных услуг",528,2017-06-13,Р53,"2017-06-13 00:00:00",NULL,7000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Платные образовательные услуги с применением дистанционных технологий","Акт № 981 от 30.06.2017",час,1,1,4,,NULL,"2020-09-20 22:31:12",57,"2020-10-15 01:49:52",57
101,19,186,NULL,"Договор на выполнение субподрядных работ","6/01/1/17 СУБ",2017-01-16,Р52,"2017-01-16 00:00:00",NULL,1668560.77,NULL,NULL,NULL,2,3,NULL,NULL,"Благоустройство территории объектов ФГБОУ ВДЦ Океан","Счет-фактура № СЛ2701-02 от 27.01.2017;
Справка о стоимости выполненных работ и затрат от 27.01.2017.",час,1,1,4,,NULL,"2020-09-20 22:56:15",57,"2020-10-15 01:49:23",57
102,19,87,NULL,"Договор на выполнение субподрядных работ","9/01/1-17 СУБ",2017-01-15,Д51,"2017-01-15 00:00:00",NULL,1750238.58,NULL,NULL,NULL,1,2,NULL,NULL,"Благоустройство территории объектов ФГБОУ ВДЦ Океан","Счет-фактура № 1 от 29.01.2017.",час,1,1,4,,NULL,"2020-09-20 23:10:13",57,"2020-10-15 00:10:47",57
103,19,6,NULL,"Договор поставки",3,2017-01-09,Р51,"2017-01-09 00:00:00",NULL,NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Договор поставки",,час,1,1,4,,NULL,"2020-09-20 23:19:49",57,"2020-10-15 01:48:30",57
104,19,187,NULL,"Зарплатный проект",б/н,2019-07-22,К74,"2019-07-22 00:00:00",NULL,NULL,NULL,NULL,NULL,3,9,NULL,NULL,"Зарплатный проект",,час,1,1,4,,NULL,"2020-09-21 01:00:08",57,"2020-10-15 01:46:26",57
105,19,188,NULL,"Договор подряда на выполнение проектных работ","П 19-09-19",2019-09-19,Р75,"2019-09-19 00:00:00",NULL,2000000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Разработка ППТ и ПМТ в районе ул. Адмирала Кузнецова, 53/1 в г. Владивостоке","Дополнительное соглашение о замене Стороны от10.11.2019 г. по Договору № П 19-0-19 от 19.09.2019;
Приложение № 1 (Техническое задание)",час,1,1,4,,NULL,"2020-09-21 01:19:05",57,"2020-10-15 04:53:36",57
106,19,189,NULL,Договор,01-19/09/19-ПП,2019-09-19,Р74,"2019-09-19 00:00:00",NULL,800000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Выполнение инженерно-геологических и инженерно-геодезических изысканий по объекту ПП и ПМТ в районе ул. Адмирала Кузнецова, 53/1 в г. Владивостоке","Приложение № 2 (Программа на выполнение инженерных изысканий);
Дополнительное соглашение о замене Стороны от 10.11.2019 по Договору № 01-19/09/19-ПП от 19.09.2019.",час,1,1,4,,NULL,"2020-09-21 01:30:13",57,"2020-10-15 04:52:34",57
107,19,190,NULL,"Соглашение о передаче договора подряда и передаче прав и обязанностей",б/н,2018-07-20,Р57,"2018-07-20 00:00:00",NULL,5000000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Соглашение о передаче договора подряда и передаче прав и обязанностей","Приложение № 1(Акт передачи документации);
Приложение № 2 (Объем работ, выполненный Подрядчиком-кредитором)",час,1,1,4,,NULL,"2020-09-21 02:04:31",57,"2020-10-15 02:01:20",57
108,1,174,NULL,"Договор страхования",19640D4000151,2019-10-08,Р52,"2019-10-08 00:00:00","2020-10-07 00:00:00",10000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Договор страхования на сумму 5000000 (Пять миллионов) рублей","Заявление на страхование гражданской ответственности.",час,1,1,4,,NULL,"2020-09-21 04:16:43",57,"2020-10-14 23:54:18",57
109,1,191,NULL,"Договор оказания консультационных услуг по получению статуса резидента СПВ",08/19-004,2019-08-19,Р51,"2019-08-19 00:00:00",NULL,200000.00,NULL,60000.00,NULL,2,9,NULL,NULL,"Разработка бизнес-плана инвестиционного проекта и получение статуса резидента свободного порта Владивосток.",,час,1,1,4,,NULL,"2020-09-21 04:32:06",57,"2020-10-14 23:55:19",57
110,1,192,NULL,"Соглашение об осуществлении деятельности на территории свободного порта Владивосток",СПВ-1623/19,2019-10-28,Д51,"2019-10-28 00:00:00",NULL,8457000.00,NULL,NULL,NULL,1,9,NULL,NULL,"Реализация нового инвестиционного проекта","Приложение № 1 (Копия заявки на заключение Соглашения об осуществлении деятельности на территории свободного порта Владивосток);
Приложение № 2 (План-график реализации проекта).",час,1,1,4,,NULL,"2020-09-21 04:50:13",57,"2020-10-15 01:03:36",57
111,19,166,NULL,Договор,01/06/2019П,2019-06-24,Р70,"2019-06-24 00:00:00","2019-08-26 00:00:00",NULL,NULL,NULL,NULL,2,9,NULL,NULL,-,,час,1,1,4,,NULL,"2020-09-21 05:15:53",57,"2020-10-02 04:55:45",57
112,1,15,NULL,Договор,"1 НВС-СКБ",2020-01-10,Д55,"2020-01-10 00:00:00",NULL,6462451.20,NULL,NULL,NULL,1,2,NULL,NULL,"Комплекс строительно-монтажных работ на объекте МКЖД по ул. Невельского, 1а в г. Владивостоке","Локальный ресурсный сметный расчет",час,1,1,4,,NULL,"2020-09-21 05:30:02",57,"2020-10-15 01:08:07",57
113,1,15,NULL,Договор,"1/12-19 СК БАСКО",2019-12-10,Д53,"2019-12-10 00:00:00",NULL,52290156.00,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству стен и перегородок по строительству МКЖД по ул. Невельского, 1а в г. Владивостоке.","Приложение № 1 (Сводный сметный расчет);
Приложение № 1 (Локальный  ресурсный сметный расчет).",час,1,1,4,,12,"2020-09-21 05:59:32",57,"2020-11-11 07:35:52",57
114,1,15,NULL,Договор,"2/12-19 СК БАСКО",2019-12-10,Д54,"2019-12-10 00:00:00",NULL,52943910.80,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству стен и перегородок по строительству, устройству пластиковых окон и дверей, выносу электросети, устройству ливневой канализации объекта Многоквартирный жилой дом по ул.Невельского, 1а в г.Владивостоке.","Приложение № 1 (Сводный сметный расчет стоимости строительства; Локальный ресурсный сметный расчет; Локальный ресурсный сметный расчет № 01-01-01; Локальный ресурсный сметный расчет № 02-01-01; Локальный ресурсный сметный расчет № 02-01-02; )",час,1,1,4,,13,"2020-09-21 22:27:21",57,"2020-11-11 07:35:25",57
115,1,7,NULL,"Договор финансовой аренды (сублизинга)","1 СК-БАСКО",2019-11-28,К52,"2019-11-28 00:00:00","2022-11-25 00:00:00",3238270.80,NULL,NULL,NULL,3,9,NULL,NULL,"О передаче во временное владение  и пользование предмета лизинга по договору сублизинга",,час,1,1,4,,NULL,"2020-09-21 23:01:03",57,"2020-10-02 04:14:27",57
116,1,11,NULL,"Договор на оказание услуг строительной техники",б/н,2019-12-19,Р56,"2019-12-19 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Оказание услуг строительной техники, цена услуг по договору - 600 рублей в час",,час,1,1,4,,NULL,"2020-09-21 23:11:07",57,"2020-10-14 23:59:34",57
117,1,13,NULL,"Договор перевозки грузов автомобильным транспортом",б/н,2019-12-20,Р57,"2019-12-20 00:00:00",NULL,NULL,NULL,NULL,NULL,2,6,NULL,NULL,"Перевозка грузов автомобильным транспортом, цена услуг по договору - 600 рублей в час",,час,1,1,4,,NULL,"2020-09-21 23:16:08",57,"2020-10-14 23:59:53",57
118,1,9,NULL,"Договор перевозки грузов автомобильным транспортом",б/н,2019-12-15,Р53,"2019-12-15 00:00:00",NULL,NULL,NULL,NULL,NULL,2,6,NULL,NULL,"Перевозка грузов автомобильным транспортом, цена услуг по договору - 600 рублей в час",,час,1,1,4,,NULL,"2020-09-21 23:19:45",57,"2020-10-14 23:56:23",57
119,1,190,NULL,"Договор аренды земельного участка",б/н,2019-12-15,Р54,"2019-12-15 00:00:00","2020-03-15 00:00:00",NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Аренда земельного участка общей площадью 2102 кв. м, расположенного по адресу: г. Вл-к, ул. Невельского, 1а, кадастровый номер участка 25:28:010037:143, ежемесячная арендная плата 40000 (сорок тысяч) рублей","Приложение № 1 (Акт приема-передачи земельного участка от 15.12.2019)",час,1,1,4,,NULL,"2020-09-21 23:27:22",57,"2020-10-14 23:58:06",57
120,1,193,NULL,"Договор на оказание образовательных и информационных услуг",60/02,2020-02-11,Р61,"2020-02-17 00:00:00","2020-02-18 00:00:00",44000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Образовательные услуги по дополнительной программе, курсы повышения квалификации Ценообразование и сметное нормирование в строительстве",,час,1,1,4,,NULL,"2020-09-21 23:59:44",57,"2020-10-15 22:55:55",57
121,1,5,NULL,"Договор строительного подряда","1/11-19 СКБ",2019-11-25,Д52,"2019-11-25 00:00:00","2020-12-31 00:00:00",366700172.55,NULL,160000000.00,NULL,1,7,NULL,NULL,"Комплекс строительно-монтажных и пуско-наладочных работ по строительству объекта: МКЖД по ул. Невельского, 1а в г. Владивостоке",,час,1,1,4,,NULL,"2020-09-22 00:20:29",57,"2020-10-15 01:04:48",57
122,19,194,NULL,Договор,"1/04-20/УК БАСКО",2020-05-06,Д69,"2020-05-06 00:00:00",NULL,336703.00,50.0,NULL,NULL,1,9,NULL,NULL,"Разработка и согласование с Администрацией г. Владивостока сетей водоснабжения и КГУП Приморский водоканал РД на вынос существующих сетей холодного водоснабжения из зоны застройки объекта МКЖД с пристроенным магазином в микрорайоне Снеговая падь","Приложение № 1 (Техническое задание);
Смета № 1; ПП № 2; ПП № 173.",час,1,1,4,,NULL,"2020-09-22 00:38:34",57,"2020-10-15 01:34:06",57
123,1,15,NULL,"Договор инжиниринговых услуг",б/н,2020-03-10,Д56,"2020-03-10 00:00:00",NULL,NULL,NULL,NULL,NULL,1,9,NULL,NULL,"Комплекс инжиниринговых услуг на объекте: Строительство МКЖД  по адресу: г. Владивосток, ул. Невельского, 1а.","Не согласован Сбербанком",час,1,1,6,,NULL,"2020-09-22 00:50:17",57,"2020-10-15 01:08:59",57
124,1,7,NULL,Договор,"2 СКБ-СУ № 7",2020-02-10,Р60,"2020-02-10 00:00:00",NULL,7817424.00,NULL,NULL,NULL,2,3,NULL,NULL,"Комплекс строительно-монтажных работ по усилению колонн объекта МКЖД по ул. Невельского, 1а в г. Вл-ке","Приложение № 1 ( Локальный ресурсный сметный расчет)",час,1,1,4,,NULL,"2020-09-22 01:09:10",57,"2020-10-22 01:53:28",57
125,1,7,NULL,Договор,"1 СКБ-СУ № 7",2020-01-10,Р58,"2020-01-10 00:00:00",NULL,9264506.40,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по объекту: МКЖД по ул. Невельского, 1а в г. Владивостоке","Приложение № 1 (Локальный сметный расчет стоимости строительства)",час,1,1,4,,NULL,"2020-09-22 01:20:51",57,"2020-10-15 00:00:13",57
126,1,15,NULL,Договор,"НВС-СКБ № 4",2020-03-16,Д57,"2020-03-16 00:00:00",NULL,1405041.85,NULL,NULL,NULL,1,2,NULL,NULL,"Комплекс строительно-монтажных работ по выполнению гидроизоляционных работ, наращиванию башенного крана, устройство прорабской при строительстве объекта МКЖД по ул. Невельского, 1а в г. Владивостоке","Приложение № 1 (ЛСРС № 1, № 2, № 3)",час,1,1,4,,17,"2020-09-22 03:22:59",57,"2020-12-10 06:55:08",57
128,1,195,NULL,"Договор аренды",20/20,2020-02-29,Р63,"2020-02-29 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Аренда башенного крана марки  QTZ-80 (1 шт.) для строительства МКЖД по ул. Невельского, 1а, дом 1 в г. Владивостоке, договорная цена аренды башенного крана: 1400 (одна тысяча четыреста) рублей",,час,1,1,4,,NULL,"2020-09-22 03:55:33",57,"2020-10-15 00:02:45",57
129,1,195,NULL,"Договор подряда",21/20,2020-02-21,Р62,"2020-02-21 00:00:00",NULL,NULL,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение на объекте МКЖД по ул. Невельского, 1а, дом 1 в г. Владивостоке: увеличение высоты и установка привязки смонтированного башенного крана выше свободностоящей высоты h=36 м","Стоимость работ по увеличению высоты крана на 1 секцию 18 000 рублей; стоимость работ по установке 1 привязки составляет 44 000 рублей.
Дополнительное соглашение от 29 мая 2020 г.",час,1,1,4,,NULL,"2020-09-22 04:11:22",57,"2020-10-15 00:02:16",57
130,1,196,NULL,"Договор об оказании услуг охраны",б/н,2020-04-01,Р64,"2020-04-01 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Охрана объекта и имущества, находящегося на территории объекта: МКЖД по ул. Невельского, 1а в г. Владивостоке","Сумма оплаты охранных услуг определяется в 120 рублей в час работы одного охранника;
Дополнительное соглашение  от 27.04.2020.",час,1,1,4,,NULL,"2020-09-22 04:25:45",57,"2020-10-15 00:03:02",57
131,1,197,NULL,"Договор аренды транспортного средства без экипажа",31-Б,2020-06-18,Р68,"2020-06-18 00:00:00","2020-06-24 00:00:00",27500.00,NULL,NULL,NULL,2,9,NULL,NULL,"Аренда автомобиля марки  Toyota Land Cruiser Prado",,час,1,1,4,,NULL,"2020-09-22 04:40:36",57,"2020-10-15 00:06:36",57
132,1,49,NULL,"Договор аренды помещения",210-ПК5,2020-06-16,Р65,"2020-06-16 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Аренда нежилого Помещения по адресу: г. Владивосток, пр-т 100-летия, 155, а именно: Помещение № 3 (офис 211) на 2 этаже площадью 43,6 кв.м; Помещение № 5 (офис 207) на 2 этаже площадью 52,3 кв.м;","Приложение № 1 (Границы помещений и эксплуатация);
Приложение № 2 (Акт приема-передачи помещения); Ежемесячная арендная плата составляет 83 607 (восемьдесят три тысячи шестьсот семь) рублей.
Приложение  № 3 (Структура и величина арендной платы);
Приложение № 4 (Перечень услуг по технической экспл",час,1,1,4,,NULL,"2020-09-22 05:19:03",57,"2020-10-15 00:03:26",57
