id,docid,orgid,categoryid,src_sysobjid,src_objid,reason,plnpaysum,ordr,notes,have_funding,equiprqst_id,agr1_sum,agr1_by,agr1_at,agr1_notes,agr2_sum,agr2_by,agr2_at,agr2_notes,approved,fctpaysum,fctpay_by,fctpay_at,active,created_at,created_by,updated_at,updated_by
111,53,99,7,915,6,"счет ВЛ10228 от 18.08.2020 (масло)",30000.00,1000006,,0,NULL,30000.00,41,"2020-09-21 05:45:58",NULL,30000.00,25,"2020-09-21 06:15:32",NULL,0,30000.00,33,"2020-09-21 06:16:52",1,"2020-09-21 05:40:16",33,"2020-09-21 06:16:52",33
112,67,26,7,915,61,"счет № 5547 от 2020-09-11 / №43 шуруп пдф",936.00,999999,NULL,0,43,936.00,41,"2020-09-22 22:50:29",NULL,936.00,25,"2020-09-22 22:56:16",NULL,0,936.00,33,"2020-09-23 00:43:00",1,"2020-09-22 01:21:53",1,"2020-09-23 00:43:00",1
113,3,61,7,915,65,"счет № 23258 от 2020-09-22 / №61 АНКЕР",11580.00,999999,NULL,0,61,11580.00,41,"2020-09-24 00:52:50",NULL,11580.00,25,"2020-09-24 22:29:14",NULL,0,11580.00,33,"2020-09-24 23:00:28",1,"2020-09-22 04:03:30",1,"2020-09-24 23:00:28",1
115,191,104,7,915,66,"счет № 133 от 2020-09-02 / №38 ЗАКЛАДНЫЕ",245000.00,999999,NULL,1,38,245000.00,41,"2020-10-12 06:25:37",NULL,245000.00,25,"2020-10-13 01:40:37",NULL,0,245000.00,33,"2020-10-13 04:55:37",1,"2020-09-22 05:00:39",1,"2020-10-13 04:55:37",1
116,67,129,7,NULL,NULL,"сч/ф 506 от 15.09.2020",21112.61,1000001,,1,NULL,21112.61,41,"2020-09-22 22:45:48",NULL,21112.61,25,"2020-09-22 23:20:24",NULL,0,21112.61,33,"2020-09-23 01:01:08",1,"2020-09-22 05:05:36",33,"2020-09-23 01:01:08",33
118,67,129,7,915,27,"Счет №507",160777.00,999999,,1,7,160777.00,41,"2020-09-22 22:48:18",NULL,160777.00,25,"2020-09-22 23:20:34",NULL,0,160777.00,33,"2020-09-23 01:01:00",1,"2020-09-22 06:19:23",1,"2020-09-23 01:01:00",33
119,67,129,7,915,28,"счет № 505 от 2020-09-17 / №7 клапан",28240.00,999999,NULL,0,7,28240.00,41,"2020-09-22 22:47:39",NULL,28240.00,25,"2020-09-22 23:21:41",NULL,0,28240.00,33,"2020-09-23 01:00:54",1,"2020-09-22 06:19:23",1,"2020-09-23 01:00:54",1
120,165,45,7,915,49,"счет № 3838 от 2020-09-17 / №7 муфта",800.00,999999,NULL,0,7,800.00,42,"2020-10-06 06:48:55",NULL,800.00,25,"2020-10-08 01:49:50",NULL,0,800.00,33,"2020-10-08 03:54:15",1,"2020-09-22 06:19:23",1,"2020-10-08 03:54:15",1
121,133,149,7,915,70,"счет № 4998 от 2020-09-17 / №38 болт анкерный",5236.00,999999,NULL,0,38,5236.00,41,"2020-09-27 22:33:00",NULL,5236.00,25,"2020-10-05 05:59:19",NULL,0,5236.00,33,"2020-10-05 06:08:10",1,"2020-09-22 22:46:32",1,"2020-10-05 06:08:10",1
122,182,61,7,915,69,"Счет №21375",100169.50,999999,,1,38,100169.50,41,"2020-10-12 04:19:32",NULL,100169.50,25,"2020-10-12 05:35:41",NULL,0,100169.50,33,"2020-10-12 05:59:10",1,"2020-09-22 22:55:26",1,"2020-10-12 05:59:10",33
123,188,6,7,915,73,"счет № ПЕРЧАТКИ ГОРА от 2020-09-23 / №61 ПЕРЧАТКИ",1500.00,999999,NULL,0,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-09-23 01:30:22",1,"2020-10-12 22:08:21",1
124,3,82,7,915,64,"счет № 874 от 2020-09-22 / №59 ПЕСОК",16200.00,999999,NULL,0,59,16200.00,41,"2020-09-23 04:25:40",NULL,16200.00,25,"2020-09-24 22:29:03",NULL,0,16200.00,33,"2020-09-24 22:58:35",1,"2020-09-23 04:23:42",1,"2020-09-24 22:58:35",1
125,3,61,7,915,77,"счет № 23431 от 2020-09-23 / №59 демферная",2480.00,999999,NULL,0,59,2480.00,41,"2020-09-23 05:44:01",NULL,2480.00,25,"2020-09-24 22:28:54",NULL,0,2480.00,33,"2020-09-24 23:00:37",1,"2020-09-23 05:24:36",1,"2020-09-24 23:00:37",1
126,75,30,3,915,78,"Счет №135",18000.00,999999,,1,NULL,18000.00,41,"2020-09-23 05:42:28",NULL,18000.00,25,"2020-09-23 22:29:11",NULL,0,18000.00,33,"2020-09-23 23:10:07",1,"2020-09-23 05:39:07",1,"2020-09-23 23:10:07",33
128,133,149,7,915,38,"счет № 5409 от 2020-09-18 / №42 анкер",1510.00,999999,NULL,0,42,1510.00,41,"2020-10-02 05:18:32",NULL,1510.00,25,"2020-10-05 06:01:45",NULL,0,1510.00,33,"2020-10-05 06:08:00",1,"2020-09-24 03:14:43",1,"2020-10-05 06:08:00",1
129,3,154,7,915,84,"счет № 47 от 2020-09-23 / №38 кирпич",42822.00,999999,NULL,0,38,42822.00,41,"2020-09-24 22:21:04",NULL,42822.00,25,"2020-09-24 22:27:59",NULL,0,42822.00,33,"2020-09-24 23:02:16",1,"2020-09-24 04:26:43",1,"2020-09-24 23:02:16",1
130,3,154,7,915,85,"счет № 48 от 2020-09-23 / №38 кирпич",95058.00,999999,NULL,0,38,95058.00,41,"2020-09-24 22:21:13",NULL,95058.00,25,"2020-09-24 22:28:12",NULL,0,95058.00,33,"2020-09-24 23:02:24",1,"2020-09-24 04:26:45",1,"2020-09-24 23:02:24",1
131,3,99,7,NULL,NULL,"масло моторное",9600.00,1000000,,1,NULL,9600.00,41,"2020-09-25 06:04:35",NULL,9600.00,25,"2020-09-25 06:56:06",NULL,0,9600.00,33,"2020-09-27 22:29:37",1,"2020-09-24 22:31:35",33,"2020-09-27 22:29:37",33
137,271,59,8,915,98,"счет № 03 от 2020-06-05 / Услуги спецтехники",60000.00,999999,NULL,0,NULL,60000.00,41,"2020-10-15 23:18:25",NULL,60000.00,25,"2020-10-26 01:28:04",NULL,0,60000.00,33,"2020-10-26 01:42:17",1,"2020-09-28 23:34:34",1,"2020-10-26 01:42:17",1
138,392,59,8,915,99,"счет № 04 от 2020-06-18 / Услуги спецтехники",115500.00,999999,NULL,0,NULL,0.00,41,"2020-10-28 23:33:31",NULL,0.00,25,"2020-11-16 04:00:29",NULL,0,0.00,33,"2020-11-16 04:54:16",1,"2020-09-28 23:34:47",1,"2020-11-16 04:54:16",1
139,271,59,8,915,100,"счет № 05 от 2020-06-29 / Услуги спецтехники",63000.00,999999,NULL,0,NULL,63000.00,41,"2020-10-15 23:19:00",NULL,63000.00,25,"2020-10-26 01:28:20",NULL,0,63000.00,33,"2020-10-26 01:42:22",1,"2020-09-28 23:34:57",1,"2020-10-26 01:42:22",1
140,165,45,7,915,76,"счет № 6680 от 2020-09-23 / №42 заглушка",1137.68,999999,NULL,0,42,1137.68,42,"2020-10-06 06:47:51",NULL,1137.68,25,"2020-10-08 01:50:01",NULL,0,1137.68,33,"2020-10-08 03:54:24",1,"2020-09-29 00:40:45",1,"2020-10-08 03:54:24",1
141,466,45,7,915,57,"счет № 3900 от 2020-09-22 / №42 упд шпилька",91364.31,999999,NULL,0,42,0.00,41,"2020-10-12 06:41:48",NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-09-29 00:40:48",1,"2020-11-26 22:19:33",1
142,188,199,5,NULL,NULL,"счет № ЕД10-623 от 18.09.2020г.",70368.04,1000000,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-09-29 00:52:22",53,"2020-10-12 22:08:21",53
143,125,83,7,915,103,"счет № 7352 от 2020-09-23 / №33 ,№ 54  арматура",983156.99,999999,NULL,1,54,983156.99,41,"2020-09-30 00:45:19",NULL,983156.99,25,"2020-10-02 03:56:47",NULL,0,983156.99,33,"2020-10-02 04:04:54",1,"2020-09-29 01:12:47",1,"2020-10-02 04:04:54",1
144,188,200,5,NULL,NULL,"аб.обслуживание 1С апрель-сентябрь",36000.00,1000001,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-09-29 01:27:29",53,"2020-10-12 22:08:21",53
145,165,45,7,915,43,"счет № 6434 от 2020-09-15 / №50 труба",1248.13,999999,NULL,0,50,1248.13,42,"2020-10-06 05:47:48",NULL,1248.13,25,"2020-10-08 01:50:15",NULL,0,1248.13,33,"2020-10-08 03:54:40",1,"2020-09-29 03:13:53",1,"2020-10-08 03:54:40",1
146,98,132,1,915,104,"счет №  от 2020-09-29 / отпускные",9332.95,999999,NULL,0,NULL,9332.95,41,"2020-09-29 05:43:14",NULL,9332.95,25,"2020-09-29 03:46:37",NULL,0,9332.95,33,"2020-09-29 05:51:58",1,"2020-09-29 03:44:35",1,"2020-09-29 05:51:58",1
147,8,61,7,915,106,"счет № 24049 от 2020-09-30 / №63 краски",10054.00,999999,NULL,1,63,10054.00,41,"2020-09-30 05:10:10",NULL,10054.00,25,"2020-10-01 05:47:14",NULL,0,10054.00,33,"2020-10-01 05:56:25",1,"2020-09-30 03:33:07",1,"2020-10-01 05:56:25",1
148,8,202,7,915,108,"счет № 200525 от 2020-09-29 / №63 ящики",53940.00,999999,NULL,1,63,53940.00,41,"2020-09-30 05:10:21",NULL,53940.00,25,"2020-10-01 05:47:41",NULL,0,53940.00,33,"2020-10-01 05:56:31",1,"2020-09-30 03:33:10",1,"2020-10-01 05:56:31",1
149,188,6,7,915,109,"счет № плита от 2020-09-30 / №60 плита8-27",0.00,999999,NULL,0,60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-09-30 05:07:18",1,"2020-10-12 22:08:21",1
150,199,144,7,915,110,"счет № 2161 от 2020-09-30 / №41 кислород",2000.00,999999,NULL,0,41,2000.00,41,"2020-10-13 02:52:34",NULL,2000.00,25,"2020-10-14 04:54:51",NULL,0,2000.00,33,"2020-10-14 05:22:50",1,"2020-09-30 06:52:22",1,"2020-10-14 05:22:50",1
151,165,45,7,915,105,"счет № 3842 от 2020-09-17 / №70",8582.96,999999,NULL,0,70,8582.96,42,"2020-10-06 05:42:57",NULL,8582.96,25,"2020-10-08 01:50:34",NULL,0,8582.96,33,"2020-10-08 03:54:47",1,"2020-09-30 22:32:18",1,"2020-10-08 03:54:47",1
152,296,45,7,915,107,"счет № 3702 от 2020-09-30 / №72",65537.84,999999,NULL,0,72,0.00,41,"2020-10-13 02:49:20",NULL,0.00,25,"2020-10-28 23:36:20",NULL,0,0.00,33,"2020-10-29 05:27:31",1,"2020-09-30 22:42:10",1,"2020-10-29 05:27:31",1
153,133,78,7,915,114,"Счет №3916",91855.90,999999,,1,38,91855.90,42,"2020-10-05 01:18:08",NULL,91855.90,25,"2020-10-05 05:58:21",NULL,0,91855.90,33,"2020-10-05 06:01:35",1,"2020-10-01 01:47:57",1,"2020-10-05 06:01:35",33
154,133,78,7,915,115,"Счет №3944",97672.62,999999,,1,38,97672.62,42,"2020-10-05 01:19:45",NULL,97672.62,25,"2020-10-05 05:58:44",NULL,0,97672.62,33,"2020-10-05 06:01:44",1,"2020-10-01 01:48:15",1,"2020-10-05 06:01:44",33
155,141,78,7,915,116,"счет № 3961 от 2020-09-21 / 38 блок, клей",91855.90,999999,NULL,0,38,91855.90,42,"2020-10-06 00:31:41",NULL,91855.90,25,"2020-10-06 03:22:20",NULL,0,91855.90,33,"2020-10-06 05:03:39",1,"2020-10-01 01:48:43",1,"2020-10-06 05:03:39",1
156,141,78,7,915,117,"счет № 4039 от 2020-09-22 / 38 блок, клей",91855.90,999999,NULL,0,38,91855.90,42,"2020-10-05 23:14:13",NULL,91855.90,25,"2020-10-06 03:22:33",NULL,0,91855.90,33,"2020-10-06 05:03:47",1,"2020-10-01 01:48:53",1,"2020-10-06 05:03:47",1
157,108,8,7,915,102,"счет № 686 от 2020-09-22 / № 38 раствор",51150.00,999999,NULL,0,38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-01 03:52:15",1,"2020-10-01 03:52:15",1
158,182,85,7,915,118,"Счет №00570",91630.00,999999,,1,38,91630.00,41,"2020-10-12 04:19:07",NULL,91630.00,25,"2020-10-12 05:18:41",NULL,0,91630.00,33,"2020-10-12 06:01:55",1,"2020-10-01 05:00:25",1,"2020-10-12 06:01:55",33
159,115,131,2,915,119,"Счет №",183340.00,999999,,1,NULL,183340.00,41,"2020-10-01 22:49:24",NULL,183340.00,25,"2020-10-01 23:56:49",NULL,0,183340.00,33,"2020-10-02 01:32:17",1,"2020-10-01 06:00:26",1,"2020-10-02 01:32:17",33
160,125,205,7,915,127,"счет № 2068 от 2020-10-02 / 38 Поротерм",670800.00,999999,NULL,1,38,670800.00,41,"2020-10-02 01:32:49",NULL,670800.00,25,"2020-10-02 03:50:03",NULL,0,670800.00,33,"2020-10-02 03:57:30",1,"2020-10-02 01:31:35",1,"2020-10-02 03:57:30",1
161,188,61,7,915,129,"счет № 20061 от 2020-08-19 / №19 нож",3870.00,999999,NULL,0,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-02 03:12:49",1,"2020-10-12 22:08:21",1
164,191,107,7,915,133,"счет № 115951 от 2020-09-28 / №48 автомат",32902.90,999999,NULL,0,48,32902.90,42,"2020-10-09 04:03:42",NULL,32902.90,25,"2020-10-13 01:40:51",NULL,0,32902.90,33,"2020-10-13 04:57:16",1,"2020-10-02 03:53:23",1,"2020-10-13 04:57:16",1
165,466,129,7,915,134,"счет № 380 от 2020-08-12 / 71 фитинги",1568605.60,999999,NULL,0,71,0.00,42,"2020-10-08 06:27:48",NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-02 04:40:30",1,"2020-11-26 22:19:33",1
166,165,62,7,915,144,"счет № 1112 от 2020-10-02 / удлинители, каски",9945.00,999999,NULL,0,68,9945.00,42,"2020-10-05 23:20:13",NULL,9945.00,25,"2020-10-08 01:51:10",NULL,0,9945.00,33,"2020-10-08 03:56:27",1,"2020-10-05 01:51:25",1,"2020-10-08 03:56:27",1
167,35,131,2,NULL,NULL,НДФЛ,44455.00,1,,0,NULL,44455.00,42,"2020-10-08 23:26:07",NULL,44455.00,25,"2020-10-08 23:17:12",NULL,0,44455.00,33,"2020-10-08 23:39:11",1,"2020-10-05 04:59:09",33,"2020-10-08 23:39:11",33
168,35,131,2,NULL,NULL,ПФР,51435.57,2,,0,NULL,51435.57,42,"2020-10-08 23:26:19",NULL,51435.57,25,"2020-10-08 23:17:22",NULL,0,51435.57,33,"2020-10-08 23:39:18",1,"2020-10-05 04:59:29",33,"2020-10-08 23:39:18",33
169,35,131,2,NULL,NULL,ФСС,3869.47,3,,0,NULL,3869.47,42,"2020-10-08 23:26:32",NULL,3869.47,25,"2020-10-08 23:17:32",NULL,0,3869.47,33,"2020-10-08 23:39:25",1,"2020-10-05 05:00:00",33,"2020-10-08 23:39:25",33
170,35,131,2,NULL,NULL,"ФСС несч.случаи",708.48,4,,0,NULL,708.48,42,"2020-10-08 23:26:46",NULL,708.48,25,"2020-10-08 23:17:45",NULL,0,708.48,33,"2020-10-08 23:40:15",1,"2020-10-05 05:00:28",33,"2020-10-08 23:40:15",33
171,35,131,2,NULL,NULL,ФОМС,17845.42,5,,0,NULL,17845.42,42,"2020-10-08 23:26:57",NULL,17845.42,25,"2020-10-08 23:17:54",NULL,0,17845.42,33,"2020-10-08 23:40:24",1,"2020-10-05 05:00:46",33,"2020-10-08 23:40:24",33
172,35,132,1,NULL,NULL,"ЗП за сентябрь",128842.73,6,,0,NULL,128842.73,42,"2020-10-08 23:27:09",NULL,128842.73,25,"2020-10-08 23:18:03",NULL,0,128842.73,33,"2020-10-08 23:27:57",1,"2020-10-05 05:01:16",33,"2020-10-08 23:27:57",33
173,165,7,3,915,145,"счет № 32 от 2020-10-05 / аренда за октябрь",43005.00,999999,NULL,0,NULL,43005.00,42,"2020-10-08 03:47:23",NULL,43005.00,25,"2020-10-07 05:53:04",NULL,0,43005.00,33,"2020-10-08 04:03:49",1,"2020-10-05 05:58:56",1,"2020-10-08 04:03:49",1
174,141,18,8,915,97,"счет № 55 от 2020-09-28 / №38 перевозка",12000.00,999999,NULL,0,NULL,12000.00,42,"2020-10-05 23:04:49",NULL,12000.00,25,"2020-10-06 03:23:36",NULL,0,12000.00,33,"2020-10-06 05:01:31",1,"2020-10-05 22:59:55",1,"2020-10-06 05:01:31",1
175,141,18,8,915,95,"счет № 54 от 2020-09-23 / №38 перевозка кирпича",12000.00,999999,NULL,0,NULL,12000.00,42,"2020-10-05 23:04:31",NULL,12000.00,25,"2020-10-06 03:23:57",NULL,0,12000.00,33,"2020-10-06 05:01:25",1,"2020-10-05 23:00:21",1,"2020-10-06 05:01:25",1
176,141,18,8,915,96,"счет № 52 от 2020-08-31 / услуги самосвала 31.08.20",6750.00,999999,NULL,0,NULL,6750.00,42,"2020-10-05 23:04:04",NULL,6750.00,25,"2020-10-06 03:24:15",NULL,0,6750.00,33,"2020-10-06 06:16:14",1,"2020-10-05 23:00:40",1,"2020-10-06 06:16:14",1
177,155,206,8,915,143,"счет № 224 от 2020-08-28 / Услуги спецтехники",10800.00,999999,NULL,1,NULL,10800.00,42,"2020-10-07 05:23:36",NULL,10800.00,25,"2020-10-07 02:03:41",NULL,0,10800.00,33,"2020-10-07 05:24:23",1,"2020-10-07 01:35:42",1,"2020-10-07 22:29:02",1
178,466,59,8,915,142,"счет № 5 от 2020-10-01 / Услуги спецтехники",28000.00,999999,NULL,0,NULL,0.00,41,"2020-10-20 06:48:58",NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-07 01:35:53",1,"2020-11-26 22:19:33",1
179,155,63,8,NULL,NULL,"счет №4590 от 07.10.2020",103460.00,1000000,,0,NULL,103460.00,42,"2020-10-07 05:24:12",NULL,103460.00,25,"2020-10-07 05:52:41",NULL,0,103460.00,33,"2020-10-07 05:54:13",1,"2020-10-07 03:22:12",33,"2020-10-07 05:54:13",33
180,165,80,7,915,147,"счет № 45 от 2020-10-05 / 55 к-флекс",125069.36,999999,NULL,0,55,125069.36,42,"2020-10-07 23:27:44",NULL,125069.36,25,"2020-10-07 05:52:22",NULL,0,125069.36,33,"2020-10-08 03:58:02",1,"2020-10-07 04:27:32",1,"2020-10-08 03:58:02",1
181,35,78,7,915,150,"Счет №4204",97672.62,999999,,1,38,97672.62,42,"2020-10-08 06:28:16",NULL,97672.62,25,"2020-10-08 06:25:31",NULL,0,97672.62,33,"2020-10-08 23:17:30",1,"2020-10-08 04:20:32",1,"2020-10-08 23:17:30",33
182,35,78,7,915,151,"Счет №4359",91855.90,999999,,1,38,91855.90,42,"2020-10-08 06:28:33",NULL,91855.90,25,"2020-10-08 06:25:45",NULL,0,91855.90,33,"2020-10-08 23:17:36",1,"2020-10-08 04:31:30",1,"2020-10-08 23:17:36",33
183,296,45,7,915,148,"Счет №4285",150564.08,999999,,1,75,150564.08,41,"2020-10-28 01:46:39",NULL,150564.08,25,"2020-10-28 23:24:51",NULL,0,150564.08,33,"2020-10-29 01:53:32",1,"2020-10-08 07:00:19",1,"2020-10-29 01:53:32",33
184,35,73,8,915,137,"счет № 51 от 2020-06-29 / ремонт крана",122780.00,999999,NULL,0,NULL,122780.00,42,"2020-10-09 02:57:59",NULL,122780.00,25,"2020-10-09 01:33:25",NULL,0,122780.00,33,"2020-10-09 04:20:12",1,"2020-10-09 01:32:41",1,"2020-10-09 04:20:12",1
185,35,30,8,915,154,"счет № 148 от 2020-10-08 / Услуги спецтехники (черная речка)",17000.00,999999,NULL,0,NULL,17000.00,42,"2020-10-09 04:26:13",NULL,17000.00,25,"2020-10-09 05:04:43",NULL,0,17000.00,33,"2020-10-09 05:06:19",1,"2020-10-09 04:23:35",1,"2020-10-09 05:06:19",1
186,170,75,7,915,153,"счет № 344 от 2020-10-09 / 81 труба",782250.00,999999,NULL,0,81,782250.00,42,"2020-10-09 06:15:02",NULL,782250.00,25,"2020-10-09 06:37:32",NULL,0,782250.00,53,"2020-10-11 22:35:39",1,"2020-10-09 04:30:23",1,"2020-10-11 22:35:39",1
187,35,61,7,915,155,"счет № 25084 от 2020-10-09 / 81 грунт",3252.00,999999,NULL,0,81,3252.00,42,"2020-10-09 06:11:39",NULL,3252.00,25,"2020-10-09 06:34:32",NULL,0,3252.00,33,"2020-10-09 06:46:27",1,"2020-10-09 04:33:09",1,"2020-10-09 06:46:27",1
188,35,26,7,915,156,"счет № 6288 от 2020-10-09 / 81 лак",8800.00,999999,NULL,0,81,8800.00,42,"2020-10-09 06:11:56",NULL,8800.00,25,"2020-10-09 06:34:42",NULL,0,8800.00,33,"2020-10-09 06:46:33",1,"2020-10-09 04:46:29",1,"2020-10-09 06:46:33",1
189,35,88,7,915,157,"счет № 308 от 2020-10-08 / 81 маты",100578.50,999999,NULL,0,81,100578.50,42,"2020-10-09 06:12:12",NULL,100578.50,25,"2020-10-09 06:34:58",NULL,0,100578.50,33,"2020-10-09 06:46:41",1,"2020-10-09 05:03:40",1,"2020-10-09 06:46:41",1
190,35,211,7,915,158,"счет № 478 от 2020-10-09 / 81 лоток",692343.00,999999,NULL,0,81,692343.00,42,"2020-10-09 06:13:34",NULL,692343.00,25,"2020-10-09 06:35:11",NULL,0,692343.00,33,"2020-10-09 06:48:55",1,"2020-10-09 06:00:03",1,"2020-10-09 06:48:55",1
191,182,45,7,915,152,"счет № 7118 от 2020-10-07 / 81, краны",91813.13,999999,NULL,0,81,91813.13,41,"2020-10-11 23:31:40",NULL,91813.13,25,"2020-10-09 06:42:21",NULL,0,91813.13,33,"2020-10-12 06:02:04",1,"2020-10-09 06:27:55",1,"2020-10-12 06:02:04",1
192,170,66,7,915,159,"счет № 283 от 2020-10-09 / 81 щебень",56800.00,999999,NULL,0,81,56800.00,42,"2020-10-09 06:53:29",NULL,56800.00,25,"2020-10-09 06:48:43",NULL,0,56800.00,53,"2020-10-11 22:35:30",1,"2020-10-09 06:44:17",1,"2020-10-11 22:35:30",1
193,404,45,7,915,160,"Счет №4287",35495.37,999999,,0,69,35495.37,41,"2020-11-25 05:24:54",NULL,35495.37,25,"2020-11-25 05:44:07",NULL,0,35495.37,33,"2020-11-25 06:13:25",1,"2020-10-12 04:24:22",1,"2020-11-25 06:13:25",33
194,271,45,7,915,161,"счет № 4288 от 2020-10-06 / №68 патрубок",2026.32,999999,NULL,0,68,2026.32,41,"2020-10-25 22:24:09",NULL,2026.32,25,"2020-10-26 01:03:35",NULL,0,2026.32,33,"2020-10-26 01:35:04",1,"2020-10-12 04:47:40",1,"2020-10-26 01:35:04",1
195,199,61,7,915,171,"счет № 24298 от 2020-10-01 / №74 трубная изоляция",40356.40,999999,NULL,0,74,40356.40,41,"2020-10-13 02:48:37",NULL,40356.40,25,"2020-10-14 04:54:00",NULL,0,40356.40,33,"2020-10-14 05:22:59",1,"2020-10-13 02:47:27",1,"2020-10-14 05:22:59",1
196,208,61,7,915,174,"счет № 24990 от 2020-10-08 / №82 анкер",79498.00,999999,NULL,0,82,79498.00,41,"2020-10-15 05:35:54",NULL,79498.00,25,"2020-10-15 06:38:43",NULL,0,79498.00,33,"2020-10-15 06:41:24",1,"2020-10-13 04:44:24",1,"2020-10-15 06:41:24",1
197,199,63,8,915,175,"счет № 4648 от 2020-10-13 / топливо",104280.00,999999,NULL,0,NULL,104280.00,41,"2020-10-14 00:13:08",NULL,104280.00,25,"2020-10-14 00:46:27",NULL,0,104280.00,33,"2020-10-14 01:27:10",1,"2020-10-13 04:50:59",1,"2020-10-14 01:27:10",1
198,199,104,7,915,176,"счет № 149 от 2020-10-13 / №81 опора",70900.00,999999,NULL,0,81,70900.00,41,"2020-10-13 23:05:43",NULL,70900.00,25,"2020-10-14 04:52:50",NULL,0,70900.00,33,"2020-10-14 05:27:39",1,"2020-10-13 05:03:49",1,"2020-10-14 05:27:39",1
199,329,29,7,915,177,"счет № 2915 от 2020-10-13 / №78 монитор",7990.00,999999,NULL,0,78,7990.00,42,"2020-11-05 01:36:52",NULL,7990.00,25,"2020-10-15 04:09:06",NULL,0,7990.00,55,"2020-11-05 03:12:50",1,"2020-10-13 05:15:08",1,"2020-11-05 03:12:50",1
200,271,45,7,915,178,"счет № 4232 от 2020-10-08 / №77 манометр",1314.80,999999,NULL,0,77,1314.80,41,"2020-10-25 22:24:20",NULL,1314.80,25,"2020-10-26 01:03:44",NULL,0,1314.80,33,"2020-10-26 01:35:10",1,"2020-10-13 05:46:32",1,"2020-10-26 01:35:10",1
201,199,104,7,915,179,"счет № 148 от 2020-10-08 / №82 деталь",170000.00,999999,NULL,1,82,170000.00,41,"2020-10-13 06:48:49",NULL,170000.00,25,"2020-10-14 00:46:15",NULL,0,170000.00,33,"2020-10-14 01:36:46",1,"2020-10-13 06:07:38",1,"2020-10-14 01:36:46",1
202,234,83,7,915,186,"Счет №7898",97728.08,999999,,1,54,97728.08,41,"2020-10-20 00:52:25",NULL,97728.08,25,"2020-10-20 06:08:33",NULL,0,97728.08,33,"2020-10-20 06:14:47",1,"2020-10-14 01:50:21",1,"2020-10-20 06:14:47",33
203,204,61,7,915,188,"счет № 25569 от 2020-10-14 / №19 нож",3888.00,999999,NULL,0,19,3888.00,28,"2020-10-14 22:53:16",NULL,3888.00,25,"2020-10-15 03:53:45",NULL,0,3888.00,53,"2020-10-15 03:59:52",1,"2020-10-14 02:41:55",1,"2020-10-15 03:59:52",1
204,208,78,7,915,184,"счет № 4395 от 2020-10-08 / 38 блок, клей",97672.62,999999,NULL,0,38,97672.62,41,"2020-10-15 00:28:48",NULL,97672.62,25,"2020-10-15 03:43:32",NULL,0,97672.62,33,"2020-10-15 05:23:58",1,"2020-10-14 02:42:56",1,"2020-10-15 05:23:58",1
205,192,8,7,915,189,"счет № 743 от 2020-09-30 / №33 бетон",1329813.00,999999,NULL,0,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-14 04:13:41",1,"2020-10-14 04:13:41",1
207,208,18,8,915,194,"счет № 60 от 2020-10-13 / длинномер 12-13.10.20 жби",30000.00,999999,NULL,0,NULL,30000.00,41,"2020-10-15 00:27:34",NULL,30000.00,25,"2020-10-15 03:44:07",NULL,0,30000.00,33,"2020-10-15 05:27:08",1,"2020-10-14 05:24:47",1,"2020-10-15 05:27:08",1
208,208,18,8,915,196,"счет № 59 от 2020-10-13 / услуги самосвала 10.10-12.10.20 13 часов",17550.00,999999,NULL,0,NULL,17550.00,41,"2020-10-15 00:27:49",NULL,17550.00,25,"2020-10-15 03:44:18",NULL,0,17550.00,33,"2020-10-15 05:27:13",1,"2020-10-14 05:28:42",1,"2020-10-15 05:27:13",1
209,234,75,7,915,192,"Счет №164",1075000.00,999999,,1,89,1075000.00,41,"2020-10-20 00:52:59",NULL,1075000.00,25,"2020-10-20 06:08:48",NULL,0,1075000.00,33,"2020-10-21 00:00:25",1,"2020-10-14 05:37:17",1,"2020-10-21 00:00:25",33
210,234,75,7,915,195,"Счет №162",1077241.40,999999,,1,89,1077241.40,41,"2020-10-20 00:53:08",NULL,1077241.40,25,"2020-10-20 06:09:02",NULL,0,1077241.40,33,"2020-10-20 06:17:25",1,"2020-10-14 05:37:17",1,"2020-10-20 06:17:25",33
