id,acntid,ondate,restsum,forpay,notes,active,created_at,created_by,updated_at,updated_by
263,1,2020-10-12,1668267.48,1,,1,"2020-10-11 22:10:41",53,"2020-10-11 22:10:41",53
264,4,2020-10-12,2381.86,1,,1,"2020-10-11 22:10:56",53,"2020-10-11 22:10:56",53
265,5,2020-10-12,1259.13,1,,1,"2020-10-11 22:11:07",53,"2020-10-11 22:11:07",53
266,7,2020-10-12,39880.74,1,,1,"2020-10-11 22:15:00",55,"2020-10-11 22:15:00",55
267,2,2020-10-12,2060.87,1,,1,"2020-10-11 22:15:25",55,"2020-10-11 22:15:25",55
268,6,2020-10-12,745301.97,1,,1,"2020-10-11 22:15:39",55,"2020-10-11 22:15:39",55
269,15,2020-10-12,751659.37,1,,1,"2020-10-11 22:30:58",56,"2020-10-11 22:30:58",56
270,3,2020-10-12,1871506.12,1,,1,"2020-10-12 03:18:18",33,"2020-10-12 03:18:18",33
271,15,2020-10-13,751659.37,1,,1,"2020-10-12 21:31:25",56,"2020-10-12 21:31:25",56
272,10,2020-10-13,23359.39,1,,1,"2020-10-12 21:31:43",56,"2020-10-12 21:31:43",56
273,9,2020-10-13,536.77,1,,1,"2020-10-12 21:32:01",56,"2020-10-12 21:32:01",56
274,8,2020-10-13,27645.43,1,,1,"2020-10-12 21:32:26",56,"2020-10-12 21:32:26",56
275,14,2020-10-13,153984.01,1,,1,"2020-10-12 21:32:47",56,"2020-10-12 21:32:47",56
276,16,2020-10-13,1199987.50,1,,1,"2020-10-12 21:33:16",56,"2020-10-12 21:33:16",56
277,19,2020-10-13,480837045.00,1,,1,"2020-10-12 21:33:33",56,"2020-10-12 21:33:33",56
278,17,2020-10-13,27243.00,1,,1,"2020-10-12 21:34:01",56,"2020-10-12 21:34:01",56
279,18,2020-10-13,480837045.00,1,,1,"2020-10-12 21:34:16",56,"2020-10-12 21:34:16",56
280,1,2020-10-13,1597843.48,1,,1,"2020-10-12 22:07:38",53,"2020-10-12 22:07:38",53
281,4,2020-10-13,2381.86,1,,1,"2020-10-12 22:07:56",53,"2020-10-12 22:07:56",53
282,5,2020-10-13,1259.12,1,,1,"2020-10-12 22:08:09",53,"2020-10-12 22:08:09",53
283,2,2020-10-13,2060.87,1,,1,"2020-10-12 22:08:33",55,"2020-10-12 22:08:33",55
284,6,2020-10-13,745301.97,1,,1,"2020-10-12 22:08:46",55,"2020-10-12 22:08:46",55
285,7,2020-10-13,39880.74,1,,1,"2020-10-12 22:09:05",55,"2020-10-12 22:09:05",55
286,3,2020-10-13,1588280.31,1,,1,"2020-10-12 22:16:48",33,"2020-10-12 22:16:48",33
287,16,2020-10-14,1195963.00,1,,1,"2020-10-13 21:51:49",56,"2020-10-13 21:51:49",56
288,19,2020-10-14,480837045.00,1,,1,"2020-10-13 21:52:34",56,"2020-10-13 21:52:34",56
289,17,2020-10-14,27243.00,1,,1,"2020-10-13 21:52:53",56,"2020-10-13 21:52:53",56
290,18,2020-10-14,23051007.50,1,,1,"2020-10-13 21:53:23",56,"2020-10-13 21:53:23",56
291,14,2020-10-14,33984.01,1,,1,"2020-10-13 21:53:52",56,"2020-10-13 21:53:52",56
292,9,2020-10-14,536.77,1,,1,"2020-10-13 21:54:21",56,"2020-10-13 21:54:21",56
293,8,2020-10-14,23359.39,1,,1,"2020-10-13 21:54:32",56,"2020-10-13 21:54:32",56
294,10,2020-10-14,23359.39,1,,1,"2020-10-13 21:54:47",56,"2020-10-13 21:54:47",56
295,7,2020-10-14,74537.74,1,,1,"2020-10-13 22:07:25",55,"2020-10-13 22:07:25",55
296,2,2020-10-14,2060.87,1,,1,"2020-10-13 22:07:37",55,"2020-10-13 22:07:37",55
297,6,2020-10-14,745301.97,1,,1,"2020-10-13 22:07:50",55,"2020-10-13 22:07:50",55
298,1,2020-10-14,1432002.60,1,,1,"2020-10-13 22:09:03",53,"2020-10-13 22:09:03",53
299,4,2020-10-14,2381.86,1,,1,"2020-10-13 22:09:19",53,"2020-10-13 22:09:19",53
300,5,2020-10-14,1259.13,1,,1,"2020-10-13 22:09:30",53,"2020-10-13 22:09:30",53
301,3,2020-10-14,1414965.41,1,,1,"2020-10-14 00:02:12",33,"2020-10-14 05:28:25",33
302,10,2020-10-15,23359.39,1,,1,"2020-10-14 21:45:06",56,"2020-10-14 21:45:06",56
303,9,2020-10-15,536.77,1,,1,"2020-10-14 21:45:21",56,"2020-10-14 21:45:21",56
304,8,2020-10-15,27285.43,1,,1,"2020-10-14 21:45:36",56,"2020-10-14 21:45:36",56
305,14,2020-10-15,33703.01,1,,1,"2020-10-14 21:45:58",56,"2020-10-14 21:45:58",56
306,16,2020-10-15,1195963.00,1,,1,"2020-10-14 21:46:38",56,"2020-10-14 21:46:38",56
307,19,2020-10-15,480837045.00,1,,1,"2020-10-14 21:46:56",56,"2020-10-14 21:46:56",56
308,17,2020-10-15,27243.00,1,,1,"2020-10-14 21:47:15",56,"2020-10-14 21:47:15",56
309,18,2020-10-15,23051007.50,1,,1,"2020-10-14 21:47:49",56,"2020-10-14 21:48:34",56
310,1,2020-10-15,1302199.60,1,,1,"2020-10-14 22:03:59",53,"2020-10-14 22:03:59",53
311,5,2020-10-15,1259.13,1,,1,"2020-10-14 22:04:39",53,"2020-10-14 22:04:39",53
312,4,2020-10-15,2321.74,1,,1,"2020-10-14 22:05:01",53,"2020-10-14 22:05:01",53
313,2,2020-10-15,1700.87,1,,1,"2020-10-14 22:15:45",55,"2020-10-14 22:15:45",55
314,6,2020-10-15,739403.97,1,,1,"2020-10-14 22:16:01",55,"2020-10-14 22:16:01",55
315,7,2020-10-15,74537.74,1,,1,"2020-10-14 22:16:27",55,"2020-10-14 22:16:27",55
316,15,2020-10-15,520331.00,1,,1,"2020-10-14 22:34:59",56,"2020-10-14 22:34:59",56
317,3,2020-10-15,1024944.97,1,,1,"2020-10-14 23:11:37",33,"2020-10-14 23:11:37",33
318,14,2020-10-16,18672.01,1,,1,"2020-10-15 21:44:08",56,"2020-10-15 21:44:08",56
319,9,2020-10-16,536.77,1,,1,"2020-10-15 21:44:30",56,"2020-10-15 21:44:30",56
320,8,2020-10-16,26455.93,1,,1,"2020-10-15 21:44:46",56,"2020-10-15 21:44:46",56
321,10,2020-10-16,23359.39,1,,1,"2020-10-15 21:45:04",56,"2020-10-15 21:45:04",56
322,16,2020-10-16,1180988.02,1,,1,"2020-10-15 21:45:31",56,"2020-10-15 23:19:17",56
323,19,2020-10-16,471119195.00,1,,1,"2020-10-15 21:45:49",56,"2020-10-15 23:18:33",56
324,17,2020-10-16,27243.00,1,,1,"2020-10-15 21:46:04",56,"2020-10-15 21:46:04",56
325,18,2020-10-16,23051007.50,1,,1,"2020-10-15 21:46:21",56,"2020-10-15 21:46:21",56
326,15,2020-10-16,644283.00,1,,1,"2020-10-15 21:46:45",56,"2020-10-15 23:18:14",56
327,1,2020-10-16,1302199.60,1,,1,"2020-10-15 22:11:30",53,"2020-10-15 22:11:30",53
328,4,2020-10-16,2321.74,1,,1,"2020-10-15 22:11:48",53,"2020-10-15 22:11:48",53
329,5,2020-10-16,1259.12,1,,1,"2020-10-15 22:12:01",53,"2020-10-15 22:12:01",53
330,7,2020-10-16,74537.74,1,,1,"2020-10-15 22:17:27",55,"2020-10-15 22:17:27",55
331,2,2020-10-16,1700.87,1,,1,"2020-10-15 22:17:44",55,"2020-10-15 22:17:44",55
332,6,2020-10-16,10457253.57,1,,1,"2020-10-15 22:18:15",55,"2020-10-15 22:18:15",55
333,3,2020-10-16,557471.35,1,,1,"2020-10-15 22:36:34",33,"2020-10-15 22:36:34",33
334,16,2020-10-19,1575737.47,1,,1,"2020-10-18 21:47:57",56,"2020-10-18 21:47:57",56
335,19,2020-10-19,471119195.00,1,,1,"2020-10-18 21:48:19",56,"2020-10-18 21:48:19",56
336,17,2020-10-19,27243.00,1,,1,"2020-10-18 21:48:31",56,"2020-10-18 21:48:31",56
337,18,2020-10-19,23051007.50,1,,1,"2020-10-18 21:48:45",56,"2020-10-18 21:48:45",56
338,14,2020-10-19,17641.01,1,,1,"2020-10-18 21:49:03",56,"2020-10-18 21:49:03",56
339,15,2020-10-19,644283.00,1,,1,"2020-10-18 21:49:33",56,"2020-10-18 21:49:33",56
340,9,2020-10-19,536.77,1,,1,"2020-10-18 21:49:51",56,"2020-10-18 21:49:51",56
341,8,2020-10-19,26455.93,1,,1,"2020-10-18 21:50:08",56,"2020-10-18 21:50:08",56
342,10,2020-10-19,9281.39,1,,1,"2020-10-18 21:50:29",56,"2020-10-18 21:50:29",56
343,1,2020-10-19,1117376.60,1,,1,"2020-10-18 22:04:42",53,"2020-10-18 22:04:42",53
344,4,2020-10-19,2321.74,1,,1,"2020-10-18 22:04:55",53,"2020-10-18 22:04:55",53
345,5,2020-10-19,1259.12,1,,1,"2020-10-18 22:05:04",53,"2020-10-18 22:05:04",53
346,2,2020-10-19,1700.87,1,,1,"2020-10-18 22:24:31",55,"2020-10-18 22:24:31",55
347,6,2020-10-19,10261332.57,1,,1,"2020-10-18 22:25:19",55,"2020-10-18 22:25:19",55
348,7,2020-10-19,74537.74,1,,1,"2020-10-18 22:25:40",55,"2020-10-18 22:25:40",55
349,3,2020-10-19,843447.59,1,,1,"2020-10-19 03:23:45",33,"2020-10-19 03:23:45",33
350,10,2020-10-20,9281.39,1,,1,"2020-10-19 21:47:06",56,"2020-10-19 21:47:06",56
351,9,2020-10-20,536.77,1,,1,"2020-10-19 21:47:18",56,"2020-10-19 21:47:18",56
352,8,2020-10-20,26455.93,1,,1,"2020-10-19 21:47:37",56,"2020-10-19 21:47:37",56
353,15,2020-10-20,644283.00,1,,1,"2020-10-19 21:48:00",56,"2020-10-19 21:48:00",56
354,14,2020-10-20,17641.01,1,,1,"2020-10-19 21:48:16",56,"2020-10-19 21:48:16",56
355,16,2020-10-20,1157812.23,1,,1,"2020-10-19 21:49:29",56,"2020-10-19 21:49:29",56
356,19,2020-10-20,470717270.00,1,,1,"2020-10-19 21:49:46",56,"2020-10-19 21:49:46",56
357,17,2020-10-20,27243.00,1,,1,"2020-10-19 21:49:57",56,"2020-10-19 21:49:57",56
358,18,2020-10-20,23051007.50,1,,1,"2020-10-19 21:50:09",56,"2020-10-19 21:50:09",56
359,1,2020-10-20,1069529.60,1,,1,"2020-10-19 22:00:28",53,"2020-10-19 22:00:28",53
360,4,2020-10-20,2321.74,1,,1,"2020-10-19 22:00:42",53,"2020-10-19 22:00:42",53
361,5,2020-10-20,1259.12,1,,1,"2020-10-19 22:00:50",53,"2020-10-19 22:00:50",53
362,3,2020-10-20,9233863.04,1,,1,"2020-10-19 22:15:04",33,"2020-10-20 06:52:27",33
363,7,2020-10-20,61306.74,1,,1,"2020-10-19 22:16:06",55,"2020-10-19 22:16:06",55
364,2,2020-10-20,1700.87,1,,1,"2020-10-19 22:16:22",55,"2020-10-19 22:16:22",55
365,6,2020-10-20,10261332.57,1,,1,"2020-10-19 22:16:50",55,"2020-10-19 22:16:50",55
366,16,2020-10-21,1008397.23,1,,1,"2020-10-20 21:54:49",56,"2020-10-20 21:54:49",56
367,19,2020-10-21,470717270.00,1,,1,"2020-10-20 21:55:16",56,"2020-10-20 21:55:16",56
368,17,2020-10-21,27243.00,1,,1,"2020-10-20 21:55:27",56,"2020-10-20 21:55:27",56
369,18,2020-10-21,23051007.50,1,,1,"2020-10-20 21:55:37",56,"2020-10-20 21:55:37",56
370,14,2020-10-21,17641.01,1,,1,"2020-10-20 21:56:00",56,"2020-10-20 21:56:00",56
371,15,2020-10-21,444282.00,1,,1,"2020-10-20 21:56:24",56,"2020-10-20 21:56:24",56
372,9,2020-10-21,536.77,1,,1,"2020-10-20 21:56:38",56,"2020-10-20 21:56:38",56
373,8,2020-10-21,26455.93,1,,1,"2020-10-20 21:56:52",56,"2020-10-20 21:56:52",56
374,10,2020-10-21,9281.39,1,,1,"2020-10-20 21:57:10",56,"2020-10-20 21:57:10",56
375,2,2020-10-21,1700.87,1,,1,"2020-10-20 22:14:14",55,"2020-10-20 22:14:14",55
376,6,2020-10-21,2782804.16,1,,1,"2020-10-20 22:14:34",55,"2020-10-20 22:14:34",55
377,7,2020-10-21,61306.74,1,,1,"2020-10-20 22:14:54",55,"2020-10-20 22:14:54",55
378,1,2020-10-21,1017765.81,1,,1,"2020-10-20 22:26:09",53,"2020-10-20 22:26:09",53
379,4,2020-10-21,112381.86,1,,1,"2020-10-20 22:28:02",53,"2020-10-20 22:28:02",53
380,5,2020-10-21,1259.13,1,,1,"2020-10-20 22:30:56",53,"2020-10-20 22:30:56",53
381,3,2020-10-21,1140879.11,1,,1,"2020-10-20 23:17:46",33,"2020-10-21 00:03:28",33
382,10,2020-10-22,9281.39,1,,1,"2020-10-21 21:40:02",56,"2020-10-21 21:40:02",56
383,9,2020-10-22,536.77,1,,1,"2020-10-21 21:40:14",56,"2020-10-21 21:40:14",56
384,8,2020-10-22,25462.93,1,,1,"2020-10-21 21:40:36",56,"2020-10-21 21:40:36",56
385,15,2020-10-22,506793.00,1,,1,"2020-10-21 21:41:15",56,"2020-10-22 01:20:32",56
386,14,2020-10-22,17641.01,1,,1,"2020-10-21 21:41:33",56,"2020-10-21 21:41:33",56
387,16,2020-10-22,1006397.23,1,,1,"2020-10-21 21:42:13",56,"2020-10-21 21:42:13",56
388,19,2020-10-22,464101638.00,1,,1,"2020-10-21 21:42:25",56,"2020-10-22 01:20:17",56
389,17,2020-10-22,27243.00,1,,1,"2020-10-21 21:42:40",56,"2020-10-21 21:42:40",56
390,18,2020-10-22,23051007.50,1,,1,"2020-10-21 21:42:51",56,"2020-10-21 21:42:51",56
391,1,2020-10-22,1017765.81,1,,1,"2020-10-21 22:06:38",53,"2020-10-21 22:06:38",53
392,4,2020-10-22,112381.86,1,,1,"2020-10-21 22:06:53",53,"2020-10-21 22:06:53",53
393,5,2020-10-22,1259.13,1,,1,"2020-10-21 22:07:04",53,"2020-10-21 22:07:04",53
394,7,2020-10-22,61306.74,1,,1,"2020-10-21 22:11:46",55,"2020-10-21 22:11:46",55
395,2,2020-10-22,1700.87,1,,1,"2020-10-21 22:12:09",55,"2020-10-21 22:12:09",55
396,6,2020-10-22,2769904.16,1,,1,"2020-10-21 22:12:30",55,"2020-10-21 22:12:30",55
397,3,2020-10-22,1160945.11,1,,1,"2020-10-21 22:58:27",33,"2020-10-21 22:58:27",33
398,16,2020-10-23,1131455.23,1,,1,"2020-10-22 21:38:20",56,"2020-10-22 21:38:20",56
399,19,2020-10-23,463877462.55,1,,1,"2020-10-22 21:39:15",56,"2020-10-22 21:39:15",56
400,17,2020-10-23,27243.00,1,,1,"2020-10-22 21:39:38",56,"2020-10-22 21:39:38",56
401,18,2020-10-23,23051007.50,1,,1,"2020-10-22 21:39:48",56,"2020-10-22 21:39:48",56
402,14,2020-10-23,1234421.00,1,,1,"2020-10-22 21:40:09",56,"2020-10-23 00:34:56",56
403,15,2020-10-23,506793.00,1,,1,"2020-10-22 21:40:29",56,"2020-10-22 21:40:29",56
404,9,2020-10-23,536.77,1,,1,"2020-10-22 21:40:43",56,"2020-10-22 21:40:43",56
405,8,2020-10-23,15777.72,1,,1,"2020-10-22 21:40:58",56,"2020-10-22 21:40:58",56
406,10,2020-10-23,9281.39,1,,1,"2020-10-22 21:41:17",56,"2020-10-22 21:41:17",56
407,1,2020-10-23,997734.81,1,,1,"2020-10-22 21:55:28",53,"2020-10-22 21:55:40",53
408,4,2020-10-23,112381.86,1,,1,"2020-10-22 21:55:53",53,"2020-10-22 21:55:53",53
409,5,2020-10-23,1259.13,1,,1,"2020-10-22 21:56:01",53,"2020-10-22 21:56:01",53
410,2,2020-10-23,1700.87,1,,1,"2020-10-22 22:09:05",55,"2020-10-22 22:09:05",55
411,6,2020-10-23,2102625.16,1,,1,"2020-10-22 22:09:20",55,"2020-10-22 22:09:20",55
412,7,2020-10-23,59275.74,1,,1,"2020-10-22 22:09:39",55,"2020-10-22 22:09:39",55
413,3,2020-10-23,1319148.93,1,,1,"2020-10-22 22:18:38",33,"2020-10-23 01:38:24",33
414,14,2020-10-26,197719.01,1,,1,"2020-10-25 21:41:06",56,"2020-10-25 21:41:06",56
415,9,2020-10-26,536.77,1,,1,"2020-10-25 21:41:22",56,"2020-10-25 21:41:22",56
416,8,2020-10-26,14967.63,1,,1,"2020-10-25 21:41:39",56,"2020-10-25 21:41:39",56
417,10,2020-10-26,19716.39,1,,1,"2020-10-25 21:42:01",56,"2020-10-25 21:42:01",56
418,16,2020-10-26,1765909.21,1,,1,"2020-10-25 21:43:12",56,"2020-10-25 23:25:59",56
419,19,2020-10-26,463730038.02,1,,1,"2020-10-25 21:45:14",56,"2020-10-25 23:25:09",56
420,17,2020-10-26,27243.00,1,,1,"2020-10-25 21:45:26",56,"2020-10-25 21:45:26",56
421,18,2020-10-26,23051007.50,1,,1,"2020-10-25 21:45:37",56,"2020-10-25 21:45:37",56
422,15,2020-10-26,774392.00,1,,1,"2020-10-25 21:46:08",56,"2020-10-25 23:24:47",56
423,1,2020-10-26,216924.94,1,,1,"2020-10-25 22:10:10",53,"2020-10-25 22:10:10",53
424,4,2020-10-26,2436.26,1,,1,"2020-10-25 22:10:22",53,"2020-10-25 22:10:22",53
425,5,2020-10-26,1259.13,1,,1,"2020-10-25 22:10:31",53,"2020-10-25 22:10:31",53
426,7,2020-10-26,902729.96,1,,1,"2020-10-25 22:28:54",55,"2020-10-25 22:28:54",55
427,2,2020-10-26,1700.87,1,,1,"2020-10-25 22:29:07",55,"2020-10-25 22:29:07",55
428,6,2020-10-26,879571.16,1,,1,"2020-10-25 22:29:28",55,"2020-10-25 22:29:28",55
429,3,2020-10-26,764082.07,1,,1,"2020-10-25 22:36:33",33,"2020-10-25 22:36:33",33
430,15,2020-10-27,774392.00,1,,1,"2020-10-26 21:35:55",56,"2020-10-26 21:35:55",56
431,16,2020-10-27,2034704.81,1,,1,"2020-10-26 21:36:23",56,"2020-10-26 21:36:23",56
432,19,2020-10-27,463730038.02,1,,1,"2020-10-26 21:36:43",56,"2020-10-26 21:36:43",56
433,17,2020-10-27,27243.00,1,,1,"2020-10-26 21:36:53",56,"2020-10-26 21:36:53",56
434,18,2020-10-27,23051007.50,1,,1,"2020-10-26 21:37:02",56,"2020-10-26 21:37:02",56
435,14,2020-10-27,197719.01,1,,1,"2020-10-26 21:37:23",56,"2020-10-26 21:37:23",56
436,9,2020-10-27,536.77,1,,1,"2020-10-26 21:37:40",56,"2020-10-26 21:37:40",56
437,8,2020-10-27,12447.63,1,,1,"2020-10-26 21:38:01",56,"2020-10-26 21:38:01",56
438,10,2020-10-27,19110.99,1,,1,"2020-10-26 21:38:20",56,"2020-10-26 21:38:20",56
439,1,2020-10-27,1319724.12,1,,1,"2020-10-26 22:12:22",53,"2020-10-27 00:48:50",53
440,4,2020-10-27,2436.26,1,,1,"2020-10-26 22:12:36",53,"2020-10-26 22:13:49",53
441,5,2020-10-27,1259.12,1,,1,"2020-10-26 22:14:01",53,"2020-10-26 22:14:01",53
442,2,2020-10-27,1700.87,1,,1,"2020-10-26 22:21:17",55,"2020-10-26 22:21:17",55
443,6,2020-10-27,4091853.36,1,,1,"2020-10-26 22:22:11",55,"2020-10-26 22:22:11",55
444,7,2020-10-27,935767.96,1,,1,"2020-10-26 22:23:17",55,"2020-10-26 22:23:17",55
445,3,2020-10-27,351973.86,1,,1,"2020-10-26 22:27:03",33,"2020-10-26 22:27:03",33
446,7,2020-10-28,624584.40,1,,1,"2020-10-27 22:13:05",55,"2020-10-27 22:13:05",55
447,2,2020-10-28,1700.87,1,,1,"2020-10-27 22:13:18",55,"2020-10-27 22:13:18",55
448,6,2020-10-28,1740254.47,1,,1,"2020-10-27 22:14:04",55,"2020-10-27 22:14:04",55
449,1,2020-10-28,558680.12,1,,1,"2020-10-27 22:15:18",53,"2020-10-27 22:15:18",53
450,4,2020-10-28,2436.26,1,,1,"2020-10-27 22:15:30",53,"2020-10-27 22:15:30",53
451,5,2020-10-28,1259.13,1,,1,"2020-10-27 22:15:41",53,"2020-10-27 22:15:41",53
452,10,2020-10-28,19110.99,1,,1,"2020-10-27 22:22:47",56,"2020-10-27 22:22:47",56
453,9,2020-10-28,536.77,1,,1,"2020-10-27 22:23:01",56,"2020-10-27 22:23:01",56
454,8,2020-10-28,12447.63,1,,1,"2020-10-27 22:23:14",56,"2020-10-27 22:23:14",56
455,14,2020-10-28,101688.01,1,,1,"2020-10-27 22:23:32",56,"2020-10-27 22:23:32",56
456,3,2020-10-28,670834.76,1,,1,"2020-10-27 22:24:00",33,"2020-10-28 01:18:50",33
457,16,2020-10-28,2305016.87,1,,1,"2020-10-27 22:24:07",56,"2020-10-27 22:24:07",56
458,19,2020-10-28,459791216.00,1,,1,"2020-10-27 22:33:03",56,"2020-10-27 22:33:03",56
459,17,2020-10-28,26785.98,1,,1,"2020-10-27 22:33:23",56,"2020-10-27 22:33:23",56
460,18,2020-10-28,23051007.50,1,,1,"2020-10-27 22:34:44",56,"2020-10-27 22:34:44",56
461,15,2020-10-28,774393.00,1,,1,"2020-10-27 22:35:16",56,"2020-10-27 22:35:16",56
462,15,2020-10-29,774393.00,1,,1,"2020-10-28 21:45:28",56,"2020-10-28 21:45:28",56
463,14,2020-10-29,101688.01,1,,1,"2020-10-28 21:45:43",56,"2020-10-28 21:45:43",56
464,10,2020-10-29,19110.99,1,,1,"2020-10-28 21:46:00",56,"2020-10-28 21:46:00",56
465,9,2020-10-29,536.77,1,,1,"2020-10-28 21:46:17",56,"2020-10-28 21:46:17",56
466,8,2020-10-29,12447.63,1,,1,"2020-10-28 21:46:32",56,"2020-10-28 21:46:32",56
467,16,2020-10-29,1883659.75,1,,1,"2020-10-28 21:47:35",56,"2020-10-28 21:47:35",56
468,19,2020-10-29,459791216.00,1,,1,"2020-10-28 21:47:59",56,"2020-10-28 21:47:59",56
469,17,2020-10-29,26785.98,1,,1,"2020-10-28 21:48:21",56,"2020-10-28 21:48:21",56
470,18,2020-10-29,23051007.50,1,,1,"2020-10-28 21:48:32",56,"2020-10-28 21:48:32",56
471,1,2020-10-29,552649.12,1,,1,"2020-10-28 22:08:59",53,"2020-10-28 22:08:59",53
472,4,2020-10-29,2436.26,1,,1,"2020-10-28 22:09:16",53,"2020-10-28 22:09:16",53
473,5,2020-10-29,1259.13,1,,1,"2020-10-28 22:09:31",53,"2020-10-28 22:09:31",53
474,3,2020-10-29,881543.76,1,,1,"2020-10-28 22:10:00",33,"2020-10-29 03:02:06",33
475,2,2020-10-29,1700.87,1,,1,"2020-10-28 22:18:38",55,"2020-10-28 22:18:38",55
476,6,2020-10-29,1740254.47,1,,1,"2020-10-28 22:18:57",55,"2020-10-28 22:19:36",55
477,7,2020-10-29,624584.40,1,,1,"2020-10-28 22:19:20",55,"2020-10-28 22:19:20",55
478,10,2020-10-30,19110.99,1,,1,"2020-10-29 21:56:38",56,"2020-10-29 21:56:38",56
479,9,2020-10-30,536.77,1,,1,"2020-10-29 21:56:51",56,"2020-10-29 21:56:51",56
480,8,2020-10-30,12385.63,1,,1,"2020-10-29 21:57:09",56,"2020-10-29 21:57:09",56
481,14,2020-10-30,51688.01,1,,1,"2020-10-29 21:57:28",56,"2020-10-29 21:57:28",56
482,16,2020-10-30,1883659.75,1,,1,"2020-10-29 21:58:04",56,"2020-10-29 21:58:04",56
483,19,2020-10-30,459791216.00,1,,1,"2020-10-29 21:59:41",56,"2020-10-29 21:59:41",56
484,17,2020-10-30,26785.98,1,,1,"2020-10-29 22:00:00",56,"2020-10-29 22:00:00",56
485,18,2020-10-30,23051007.50,1,,1,"2020-10-29 22:04:37",56,"2020-10-29 22:04:37",56
486,1,2020-10-30,152649.12,1,,1,"2020-10-29 22:07:06",53,"2020-10-29 22:07:06",53
487,4,2020-10-30,2436.26,1,,1,"2020-10-29 22:07:21",53,"2020-10-29 22:07:21",53
488,5,2020-10-30,1259.13,1,,1,"2020-10-29 22:07:30",53,"2020-10-29 22:07:30",53
489,7,2020-10-30,606953.40,1,,1,"2020-10-29 22:10:59",55,"2020-10-29 22:10:59",55
490,2,2020-10-30,1700.87,1,,1,"2020-10-29 22:11:10",55,"2020-10-29 22:11:10",55
491,6,2020-10-30,515055.47,1,,1,"2020-10-29 22:11:25",55,"2020-10-29 22:11:25",55
492,3,2020-10-30,229483.97,1,,1,"2020-10-30 01:05:25",33,"2020-10-30 01:05:25",33
493,10,2020-11-02,17610.99,1,,1,"2020-11-01 21:46:50",56,"2020-11-01 21:46:50",56
494,9,2020-11-02,536.77,1,,1,"2020-11-01 21:47:03",56,"2020-11-01 21:47:03",56
495,8,2020-11-02,10005.63,1,,1,"2020-11-01 21:47:24",56,"2020-11-01 21:47:24",56
496,14,2020-11-02,44188.01,1,,1,"2020-11-01 21:47:43",56,"2020-11-01 21:47:43",56
497,16,2020-11-02,2025401.70,1,,1,"2020-11-01 21:48:59",56,"2020-11-01 21:48:59",56
498,17,2020-11-02,27243.00,1,,1,"2020-11-01 21:49:30",56,"2020-11-01 21:49:30",56
499,18,2020-11-02,23051007.50,1,,1,"2020-11-01 21:49:41",56,"2020-11-01 21:49:41",56
500,19,2020-11-02,458862348.62,1,,1,"2020-11-01 21:59:16",56,"2020-11-01 21:59:16",56
501,2,2020-11-02,1700.87,1,,1,"2020-11-01 22:16:31",55,"2020-11-01 22:16:31",55
502,6,2020-11-02,264856.47,1,,1,"2020-11-01 22:16:47",55,"2020-11-01 22:16:47",55
503,7,2020-11-02,391436.08,1,,1,"2020-11-01 22:17:03",55,"2020-11-01 22:17:03",55
504,1,2020-11-02,511589.12,1,,1,"2020-11-01 22:18:01",53,"2020-11-01 22:18:01",53
505,4,2020-11-02,2436.26,1,,1,"2020-11-01 22:18:37",53,"2020-11-01 22:18:37",53
506,5,2020-11-02,1259.13,1,,1,"2020-11-01 22:18:53",53,"2020-11-01 22:18:53",53
507,3,2020-11-02,288870.09,1,,1,"2020-11-01 22:22:46",33,"2020-11-01 22:22:46",33
508,16,2020-11-03,2005111.87,1,,1,"2020-11-02 21:53:10",56,"2020-11-02 21:53:10",56
509,19,2020-11-03,448059201.82,1,,1,"2020-11-02 21:53:25",56,"2020-11-02 21:53:25",56
510,17,2020-11-03,26785.98,1,,1,"2020-11-02 21:53:57",56,"2020-11-02 21:53:57",56
511,18,2020-11-03,23051007.50,1,,1,"2020-11-02 21:54:09",56,"2020-11-02 21:54:09",56
512,14,2020-11-03,44188.01,1,,1,"2020-11-02 21:54:25",56,"2020-11-02 21:54:25",56
513,9,2020-11-03,536.77,1,,1,"2020-11-02 21:54:36",56,"2020-11-02 21:54:36",56
514,8,2020-11-03,10005.63,1,,1,"2020-11-02 21:54:52",56,"2020-11-02 21:54:52",56
515,10,2020-11-03,5066.51,1,,1,"2020-11-02 21:55:11",56,"2020-11-02 21:55:11",56
516,1,2020-11-03,439148.12,1,,1,"2020-11-02 22:09:00",53,"2020-11-02 22:09:00",53
517,4,2020-11-03,2436.26,1,,1,"2020-11-02 22:09:42",53,"2020-11-02 22:09:42",53
518,5,2020-11-03,1259.13,1,,1,"2020-11-02 22:09:52",53,"2020-11-02 22:09:52",53
519,7,2020-11-03,427465.08,1,,1,"2020-11-02 22:16:00",55,"2020-11-02 22:16:00",55
520,2,2020-11-03,1700.87,1,,1,"2020-11-02 22:16:34",55,"2020-11-02 22:16:34",55
521,6,2020-11-03,9258074.07,1,,1,"2020-11-02 22:17:09",55,"2020-11-02 22:17:09",55
522,3,2020-11-03,133844.30,1,,1,"2020-11-02 22:30:14",33,"2020-11-03 04:41:40",33
523,15,2020-11-03,1274363.00,1,,1,"2020-11-03 00:45:29",56,"2020-11-03 00:45:29",56
524,1,2020-11-05,439086.12,1,,1,"2020-11-04 22:11:49",53,"2020-11-04 22:11:49",53
