id,userid,sysfuncid,begdt,enddt,active,reason,created_at,created_by,updated_at,updated_by
1783,114,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1784,115,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1785,115,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1786,116,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1787,116,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1788,117,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1789,117,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1790,118,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1791,118,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1792,119,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1793,119,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1794,120,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1795,120,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1796,121,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1797,121,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1798,122,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1799,122,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1800,123,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1801,123,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1802,124,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1803,124,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1804,125,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1805,125,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1806,126,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1807,126,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1808,127,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1809,127,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1810,128,70,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1811,128,213,"2020-02-28 20:51:03",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1812,129,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1813,129,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1814,130,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1815,130,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1816,131,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1817,131,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1818,132,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1819,132,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1820,133,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1821,133,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1822,134,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1823,134,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1824,135,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1825,135,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1826,136,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1827,136,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1828,137,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1829,137,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1830,138,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1831,138,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1832,139,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1833,139,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1834,140,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1835,140,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1836,141,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1837,141,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1838,142,70,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1839,142,213,"2020-02-28 20:51:04",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1840,143,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1841,143,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1842,144,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1843,144,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1844,145,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1845,145,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1846,146,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1847,146,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1848,147,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1849,147,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1850,148,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1851,148,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1852,149,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1853,149,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1854,150,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1855,150,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1856,151,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1857,151,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1858,152,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1859,152,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1860,153,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1861,153,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1862,154,70,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1863,154,213,"2020-02-28 20:51:05",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1864,155,70,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1865,155,213,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1866,156,70,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1867,156,213,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1868,157,70,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1869,157,213,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1870,158,70,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1871,158,213,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1872,159,70,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1873,159,213,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1874,160,70,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1875,160,213,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1876,161,70,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1877,161,213,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1878,162,70,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1879,162,213,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1880,163,70,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1881,163,213,"2020-02-28 20:51:06",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1882,164,70,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1883,164,213,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1884,165,70,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1885,165,213,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1886,166,70,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1887,166,213,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1888,167,70,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1889,167,213,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1890,168,70,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1891,168,213,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1892,169,70,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1893,169,213,"2020-02-28 20:51:07",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1894,170,70,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1895,170,213,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1896,171,70,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1897,171,213,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1898,172,70,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1899,172,213,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1900,173,70,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1901,173,213,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1902,174,70,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1903,174,213,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1904,175,70,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1905,175,213,"2020-02-28 20:51:08",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1906,176,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1907,176,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1908,177,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1909,177,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1910,178,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1911,178,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1912,179,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1913,179,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1914,180,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1915,180,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1916,181,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1917,181,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1918,182,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1919,182,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1920,183,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1921,183,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1922,184,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1923,184,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1924,185,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1925,185,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1926,186,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1927,186,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1928,187,70,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1929,187,213,"2020-02-28 20:51:09",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1930,188,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1931,188,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1932,189,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1933,189,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1934,190,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1935,190,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1936,191,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1937,191,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1938,192,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1939,192,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1940,193,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1941,193,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1942,194,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1943,194,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1944,195,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1945,195,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1946,196,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1947,196,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1948,197,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1949,197,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1950,198,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1951,198,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1952,199,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1953,199,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1954,200,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1955,200,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1956,201,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1957,201,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1958,202,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1959,202,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1960,203,70,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
1961,203,213,"2020-02-28 20:51:10",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
