id,docid,projid,projectid,parid,ordr,lvltypeid,begtypeid,startafter_planitmid,startafter_waithrs,name,unit,plnqty,plncost,fixed,exeorgid,contractid,wrkschdlid,drctbegdt,drctenddt,plnbegdt,plnenddt,plnworkdays,schdldayhrs,plnworkhrs,workbegtime,breakbegtime,breakendtime,workendtime,plnqtyperday,normpersonunithours,price,plnworkercnt,fctbegdt,estbegdt,estenddt,estworkhrs,docfctqty,operfctqty,operdonepcnt,fctrestqty,fctunithours,estnorm_workhrs,estnorm_enddt,estfact_workhrs,estfact_enddt,descript,active,proj_statusid,estdoc_statusid,contract_statusid,created_at,created_by,updated_at,updated_by
519,1,1,NULL,350,1,3,1,NULL,0.0,"кладка 300мм силбет отм. +03,300",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-05-16 00:00:00","2020-06-01 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
520,1,1,NULL,350,1,3,1,NULL,0.0,"кладка 300мм силбет отм. +06,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-02 00:00:00","2020-06-30 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
521,1,1,NULL,350,1,3,1,NULL,0.0,"кладка 300мм силбет отм. +11,400",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 00:00:00","2020-08-01 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
522,1,1,NULL,450,1,2,1,NULL,0.0,"Усиление колон металл",шт,113.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-02-01 22:49:00","2020-02-05 22:49:00",42.0,8.0,336.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,113.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
523,1,1,NULL,450,1,2,1,NULL,0.0,"Монтаж сетки рабица",м2,885.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-02-24 22:51:00","2020-02-29 22:52:00",21.0,8.0,168.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,885.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
525,1,1,NULL,450,1,2,1,NULL,0.0,"Оштукатуривание колон",м2,885.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-04-13 22:52:00","2020-04-20 22:52:00",21.0,8.0,168.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,885.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
526,1,1,NULL,280,1,1,1,NULL,0.0,"СТИЛОБАТ часть 3",NULL,1000.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2019-12-20 08:00:00","2020-03-31 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
527,1,1,NULL,280,1,1,1,NULL,0.0,"БАШНЯ №1 с отм. +44,700",NULL,1664.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 10:25:00","2020-06-27 10:25:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
528,1,1,NULL,280,1,1,1,NULL,0.0,"БАШНЯ №2 с отм. +14,700",NULL,4435.700,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:27:00","2020-07-12 10:27:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
532,1,1,NULL,531,1,2,1,NULL,0.0,"выборка грунта",м3,100.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2019-12-20 08:15:00","2019-12-28 21:34:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,скальный,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
533,1,1,NULL,532,1,3,1,NULL,0.0,"Versachem MEGA BLACK герметик ЧЁРНЫЙ, универсальный",м3,100.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 21:48:00","2020-06-03 21:48:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,ddd,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
534,1,1,NULL,526,1,2,1,NULL,0.0,"МП3 ",м3,61.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2019-12-20 08:00:00","2020-03-31 20:00:00",98.0,8.0,784.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
535,1,2,NULL,541,1,2,1,NULL,0.0,"Разработка грунта",м3,616.594,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-05-25 08:00:00","2020-06-02 19:01:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 11:51:13",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
536,1,2,NULL,NULL,1,2,1,NULL,0.0,"2. Монтаж лотков",шт,10.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-05-26 11:51:00","2020-06-02 19:30:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 11:51:50",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
537,1,2,NULL,NULL,1,2,1,NULL,0.0,"3. Монтаж стальных труб в лотках и в тепловой камере",м,300.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-03 11:52:00","2020-06-11 11:53:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 11:52:51",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
538,1,2,NULL,NULL,1,2,1,NULL,0.0,"Антикорозийная и тепловая изоляция стальных труб",м,100.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-09 11:53:00","2020-06-14 11:53:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 11:53:35",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
539,1,2,NULL,NULL,1,2,1,NULL,0.0,"Монтаж плит перекрытия лотков и тепловой камеры. Гидроизоляция плит",м2,100.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-15 11:54:00","2020-06-19 11:54:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 11:54:30",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
540,1,2,NULL,NULL,1,2,1,NULL,0.0,"6. Восстановление благоустройства",м2,100.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-20 11:55:00","2020-06-23 11:55:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 11:55:19",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
541,1,2,NULL,NULL,1,1,1,NULL,0.0,"1. Земляные работы",NULL,2352.934,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-05-25 08:00:00","2020-06-19 19:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 11:51:13",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
542,1,2,NULL,541,1,2,1,NULL,0.0,"Перевозка грузов",т,1171.540,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-05-25 08:30:00","2020-06-02 16:37:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 16:37:41",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
543,1,2,NULL,541,1,2,1,NULL,0.0,"Засыпка траншей",м3,282.400,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-18 08:00:00","2020-06-19 18:39:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 16:39:38",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
544,1,2,NULL,541,1,2,1,NULL,0.0,"Уплотнение грунта",м3,282.400,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-18 10:00:00","2020-06-19 19:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-15 16:40:41",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
545,1,1,NULL,NULL,1,1,1,NULL,0.0,Выемка,NULL,1351.500,NULL,0,NULL,NULL,NULL,NULL,NULL,"2019-12-20 10:13:00","2019-12-31 10:14:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:13:12",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
546,1,1,NULL,545,1,2,1,NULL,0.0,"МП№ оси А-Д",м3,1351.500,NULL,0,NULL,NULL,NULL,NULL,NULL,"2019-12-20 10:13:00","2019-12-31 10:14:00",7.0,8.0,56.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:13:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
547,1,1,NULL,NULL,1,1,1,NULL,0.0,Выемка-планировка,NULL,1000.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:14:00","2020-06-16 10:15:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:14:15",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
548,1,1,NULL,547,1,2,1,NULL,0.0,"Грунт под дорогу (понижение)",м3,1000.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:14:00","2020-06-16 10:15:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:14:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
549,1,1,NULL,547,1,2,1,NULL,0.0,"Грунт под дорогу",м3,200.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:14:00","2020-06-16 10:15:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:14:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
550,1,1,NULL,547,1,2,1,NULL,0.0,"Грунт под разворотную площадку",м3,1000.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:14:00","2020-06-16 10:15:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:14:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
551,1,1,NULL,547,1,2,1,NULL,0.0,"Обратная засыпка",м3,1000.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:14:00","2020-06-16 10:15:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:14:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
552,1,1,NULL,280,1,2,1,NULL,0.0,"МП2 покрытие отм. +16,400",м3,126.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-12 14:15:34","2020-06-16 14:15:34",17.0,8.0,136.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,126.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
553,1,1,NULL,280,1,2,1,NULL,0.0,"Стилобат стена 2шт ветиляц",м3,80.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-12 14:15:34","2020-06-16 14:15:34",14.0,8.0,112.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,80.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
554,1,1,NULL,527,1,2,1,NULL,0.0,"Монолитные работы",м3,1664.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 10:25:00","2020-06-27 10:25:00",66.0,8.0,528.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:25:45",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
555,1,1,NULL,528,1,2,1,NULL,0.0,"Монолитные работы",м3,4435.700,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:27:00","2020-07-12 10:27:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:27:24",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
556,1,1,NULL,290,1,1,1,NULL,0.0,СТИЛОБАТ,NULL,1044.043,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:44:00","2020-07-05 10:45:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:42:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
557,1,1,NULL,556,1,2,1,NULL,0.0,"Кирпич МП1-2",м3,292.613,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-04 10:43:00","2020-06-21 10:43:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:43:14",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
558,1,1,NULL,556,1,2,1,NULL,0.0,"Кирпич МП3",м3,195.075,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-03 10:43:00","2020-06-26 10:43:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:43:52",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
559,1,1,NULL,556,1,2,1,NULL,0.0,"Силбет МП1-2",м3,333.810,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:44:00","2020-06-21 10:44:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:44:26",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
560,1,1,NULL,556,1,2,1,NULL,0.0,"Силбет МП3",м3,222.545,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-01 10:45:00","2020-07-05 10:45:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:44:59",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
561,1,1,NULL,290,1,1,1,NULL,0.0,"БАШНИ отм.+17,600 - +69,300",NULL,2647.109,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:45:54",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
562,1,1,NULL,561,1,2,1,NULL,0.0,"Кирпич Башня №1",м3,564.570,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,144.0,8.0,1152.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:50:23",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
563,1,1,NULL,561,1,2,1,NULL,0.0,"Силбет Башня №1",м3,951.779,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105.0,8.0,840.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:51:25",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
564,1,1,NULL,561,1,2,1,NULL,0.0,"Поротерм Башня №1",м3,1130.760,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,126.0,8.0,1008.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:52:14",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
565,1,1,NULL,561,1,2,1,NULL,0.0,"Кирпич Башня №2",м3,564.570,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 00:54:04",NULL,144.0,8.0,1152.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 00:54:04",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
566,1,1,NULL,561,1,2,1,NULL,0.0,"Силбет Башня №2",м3,951.779,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 00:54:04",NULL,105.0,8.0,840.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 00:54:04",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
567,1,1,NULL,561,1,2,1,NULL,0.0,"Поротерм Башня №2",м3,1130.760,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 00:54:04",NULL,126.0,8.0,1008.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 00:54:04",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
568,1,1,NULL,NULL,1,1,1,NULL,0.0,"ФАСАД окна",NULL,383.600,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:55:43",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
569,1,1,NULL,568,1,2,1,NULL,0.0,Стилобат,м2,383.600,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21.0,8.0,168.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:56:34",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
570,1,1,NULL,568,1,2,1,NULL,0.0,"Башня №1",м2,767.200,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 00:57:39",NULL,42.0,8.0,336.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 00:57:39",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
571,1,1,NULL,568,1,2,1,NULL,0.0,"Башня №2",м2,767.200,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 00:57:39",NULL,42.0,8.0,336.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 00:57:39",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
572,1,1,NULL,NULL,1,1,1,NULL,0.0,"ФАСАД витражи",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 10:58:03",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
573,1,1,NULL,572,1,2,1,NULL,0.0,Стилобат,м2,1209.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 00:59:40",NULL,49.0,8.0,392.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 00:59:40",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
574,1,1,NULL,572,1,2,1,NULL,0.0,"Башня №1",м2,2923.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 00:59:40",NULL,115.0,8.0,920.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 00:59:40",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
575,1,1,NULL,572,1,2,1,NULL,0.0,"Башня №1",м2,2923.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 00:59:40",NULL,116.0,8.0,928.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 00:59:40",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
576,1,1,NULL,NULL,1,1,1,NULL,0.0,"ФАСАД панели",NULL,8090.060,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:00:36",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
