id,rqstid,ordr,lim_refitmid,refitmid,itmname,itmdescript,manufacturer,mfq_partnumber,unittypeid,unit,rqst_qty,minreqdate,maxreqdate,bdgtitmsumid,bdgtorgid,m15srcorgid,bdgtacnttypeid,rqst_status,est_price,smet_price_calc,smet_price,invoiceid,suporgid,ord_decision,rejected_at,rejected_by,reject_reason,suporddate,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,fctgetdate,out_price,get_qty,dlvrd_qty,m15_qty,created_at,created_by,updated_at,updated_by
225,38,17,NULL,NULL,"Сетка кладочная ф4 Вр 100*100",NULL,NULL,NULL,7,м2,100.000,NULL,2020-09-14,130,15,15,NULL,NULL,104.00,NULL,NULL,69,61,1,NULL,NULL,NULL,NULL,100.000,80.806700,8080.67,NULL,NULL,NULL,NULL,NULL,100.000,0.000,100.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
226,38,18,NULL,NULL,"Сетка пластиковая 5*5 мм",NULL,NULL,NULL,7,м2,3000.000,NULL,2020-09-14,130,15,15,NULL,NULL,25.74,NULL,NULL,69,61,1,NULL,NULL,NULL,NULL,3000.000,23.635960,70907.88,NULL,NULL,NULL,NULL,NULL,3000.000,0.000,3000.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
227,38,19,NULL,NULL,"Закладные ММ-1",NULL,NULL,NULL,1,шт,300.000,NULL,2020-09-07,130,15,15,NULL,NULL,162.00,NULL,NULL,66,104,1,NULL,NULL,NULL,NULL,300.000,150.000000,45000.00,NULL,NULL,2020-09-29,NULL,NULL,300.000,0.000,300.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
228,38,20,NULL,NULL,"Закладные МД-1",NULL,NULL,NULL,1,шт,600.000,NULL,2020-09-07,130,15,15,NULL,NULL,240.00,NULL,NULL,66,104,1,NULL,NULL,NULL,NULL,600.000,200.000000,120000.00,NULL,NULL,2020-09-29,NULL,NULL,600.000,0.000,600.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
229,38,21,NULL,NULL,"закладные ЗД-1",NULL,NULL,NULL,1,шт,500.000,NULL,2020-09-07,130,15,15,NULL,NULL,176.00,NULL,NULL,66,104,1,NULL,NULL,NULL,NULL,500.000,160.000000,80000.00,NULL,NULL,2020-09-29,NULL,NULL,500.000,0.000,500.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
230,38,22,NULL,22,"Анкер М8*65",NULL,NULL,NULL,1,шт,1100.000,NULL,2020-09-07,130,15,15,NULL,NULL,5.27,NULL,NULL,70,149,1,NULL,NULL,NULL,NULL,1100.000,4.760000,5236.00,NULL,NULL,NULL,NULL,NULL,1100.000,0.000,1100.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
231,38,23,NULL,34,"Шайба М8",NULL,NULL,NULL,1,шт,1100.000,NULL,2020-09-07,130,15,15,NULL,NULL,0.25,NULL,NULL,69,61,1,NULL,NULL,NULL,NULL,1100.000,1.851864,2037.05,NULL,NULL,2020-09-29,NULL,NULL,1100.000,0.000,1100.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
232,38,24,NULL,NULL,"дюбель гвоздь М6*65",NULL,NULL,NULL,1,шт,500.000,NULL,2020-09-07,130,15,15,NULL,NULL,1.95,NULL,NULL,69,61,1,NULL,NULL,NULL,NULL,600.000,1.515133,909.08,NULL,NULL,2020-09-29,NULL,NULL,600.000,0.000,600.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
233,38,25,NULL,NULL,Рубероид,NULL,NULL,NULL,115,рул,20.000,NULL,2020-09-14,130,15,15,NULL,NULL,570.00,NULL,NULL,69,61,1,NULL,NULL,NULL,NULL,20.000,442.416500,8848.33,NULL,NULL,2020-09-29,NULL,NULL,20.000,0.000,20.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
234,38,26,NULL,NULL,"Утеплитель Базалит М50",NULL,NULL,NULL,8,м3,4.000,NULL,2020-09-14,130,15,15,NULL,NULL,3610.00,NULL,NULL,69,61,1,NULL,NULL,NULL,NULL,4.050,2769.874074,11217.99,NULL,NULL,2020-09-29,NULL,NULL,4.050,0.000,4.050,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
235,39,1,NULL,NULL,"Лоток Л12-8-27",NULL,NULL,NULL,1,шт,28.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
236,39,2,NULL,NULL,"Плиты перекрытия лотков П11-8-27",NULL,NULL,NULL,1,шт,28.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
237,39,3,NULL,588,ОП-3,NULL,NULL,NULL,1,шт,24.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
238,39,4,NULL,NULL,"Опора скользящая Т13.19",NULL,NULL,NULL,1,шт,24.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
239,39,5,NULL,NULL,"Лобовые упоры Т4.06",NULL,NULL,NULL,1,шт,24.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
240,39,6,NULL,NULL,"Швеллер №18У",NULL,NULL,NULL,6,м,12.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
241,39,7,NULL,NULL,"Двухкомпонентная комплексная антикоррозийная изоляция Вектор ГОСТ 30693-2000",NULL,NULL,NULL,9,кг,50.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
242,39,8,NULL,NULL,"Маты изоляционные прошивные из базальтового волокна т=80мм",NULL,NULL,NULL,8,м3,15.400,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
243,39,9,NULL,NULL,"Стеклопластик РСТ-Б",NULL,NULL,NULL,7,м2,236.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
244,39,10,NULL,NULL,"Отвод стальной 90град.,Дн273х7,0",NULL,NULL,NULL,1,шт,12.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
245,39,11,NULL,NULL,"Блоки ФБС 9.4.6",NULL,NULL,NULL,1,шт,16.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
246,39,12,NULL,NULL,"Трубы бесшовные горячедеформированные Дн273х6,0",NULL,NULL,NULL,6,м,153.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
247,39,13,NULL,NULL,"Трубы бесшовные горячедеформированные Дн89х4,0",NULL,NULL,NULL,6,м,12.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
248,39,14,NULL,NULL,"Отвод стальной 90град.,Дн89х5,0",NULL,NULL,NULL,1,шт,4.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
250,39,15,NULL,36,КС10.9,NULL,NULL,NULL,1,шт,3.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
251,39,16,NULL,57,ПП-10-2,NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
252,39,17,NULL,33,ПН-10,NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
253,39,18,NULL,NULL,КС7.6,NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
254,39,19,NULL,27,КО-6,NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
255,39,20,NULL,NULL,"Люк чугунный Т",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
256,39,21,NULL,NULL,"Кран шаровой фланцевый Дн250 LD",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
257,39,22,NULL,NULL,"Кран шаровой под приварку Дн80 LD",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
258,39,23,NULL,NULL,"Фланцы стальные приварныеДу250",NULL,NULL,NULL,1,шт,4.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
259,39,24,NULL,NULL,"Прокладки паронитовые Ф250",NULL,NULL,NULL,1,шт,4.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
260,39,25,NULL,35,"Праймер битумный",NULL,NULL,NULL,9,кг,400.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
261,39,26,NULL,70,"Мастика битумная",NULL,NULL,NULL,9,кг,800.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
262,39,27,NULL,NULL,"Песок строительный",NULL,NULL,NULL,8,м3,10.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
263,39,28,NULL,37,"Цемент М400",NULL,NULL,NULL,9,кг,400.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
264,39,29,NULL,NULL,"Щебень 20х40",NULL,NULL,NULL,8,м3,70.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
265,39,30,NULL,66,Отсев,NULL,NULL,NULL,8,м3,18.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
266,39,31,NULL,NULL,"Асфальтобетон для а/дороги",NULL,NULL,NULL,10,т,10.000,NULL,2020-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
267,24,14,NULL,NULL,"Решетка чугунная для лотков ЛВ.10.15.06-ПП, 1000х156х71,L=500мм,класс нагрузки С250 - парковка",NULL,NULL,NULL,1,шт,300.000,NULL,2020-09-03,3,15,1,NULL,NULL,916.00,NULL,NULL,NULL,146,1,NULL,NULL,NULL,NULL,NULL,815.400000,NULL,NULL,NULL,2020-09-14,NULL,815.40,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
268,24,15,NULL,NULL,"Решетка чугунная для надставки НДП-30.30-ПП 8370-н,290х290х120,класс нагрузки С250 - парковка",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-03,3,15,1,NULL,NULL,1162.00,NULL,NULL,NULL,146,1,NULL,NULL,NULL,NULL,NULL,1036.800000,NULL,NULL,NULL,2020-09-14,NULL,1036.80,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
269,24,16,NULL,NULL,"Крепеж стальной ЛВ-10.11.08-ОС к лотку водоотводному",NULL,NULL,NULL,1,шт,300.000,NULL,2020-09-18,3,15,1,NULL,NULL,130.00,NULL,NULL,NULL,146,1,NULL,NULL,NULL,NULL,NULL,113.400000,NULL,NULL,NULL,2020-09-14,NULL,113.40,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
270,40,1,NULL,NULL,"Доска 50х150х4000",NULL,NULL,NULL,1,шт,250.000,NULL,2020-09-08,216,1,15,NULL,NULL,350.00,NULL,NULL,8,39,1,NULL,NULL,NULL,NULL,250.000,339.000000,NULL,NULL,NULL,2020-09-17,NULL,350.00,250.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",34
271,41,1,NULL,NULL,"Замена кислорода",NULL,NULL,NULL,110,баллон,5.000,NULL,2020-09-08,83,7,1,NULL,NULL,400.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,400.000000,2000.00,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
272,42,1,NULL,NULL,"Шпилька Ф8",NULL,NULL,NULL,6,м,500.000,NULL,2020-09-09,3,15,1,NULL,NULL,60.00,NULL,NULL,57,45,1,NULL,NULL,NULL,2020-09-08,500.000,58.450000,29225.00,NULL,NULL,2020-09-22,2020-09-22,NULL,500.000,0.000,500.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
273,42,2,NULL,299,"Анкер забивной М8",NULL,NULL,NULL,1,шт,500.000,NULL,2020-09-09,3,15,1,NULL,NULL,5.50,NULL,NULL,38,149,1,NULL,NULL,NULL,2020-09-18,500.000,3.020000,1510.00,NULL,NULL,2020-09-22,NULL,3.02,500.000,0.000,500.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
274,42,3,NULL,NULL,"Гайка М8",NULL,NULL,NULL,1,шт,500.000,NULL,2020-09-09,31,7,1,NULL,NULL,0.90,NULL,NULL,57,45,1,NULL,NULL,NULL,2020-09-08,500.000,0.838560,419.28,NULL,NULL,2020-09-22,2020-09-22,NULL,500.000,0.000,320.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
275,42,4,NULL,34,"Шайба М8",NULL,NULL,NULL,1,шт,500.000,NULL,2020-09-09,31,7,1,NULL,NULL,0.40,NULL,NULL,57,45,1,NULL,NULL,NULL,2020-09-08,500.000,0.300000,150.00,NULL,NULL,2020-09-22,2020-09-22,NULL,500.000,0.000,500.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
276,42,5,NULL,NULL,"Заглушка чугунная Ф50 ;З-50,ГОСТ 6942-98",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-09,3,15,1,NULL,NULL,350.00,NULL,NULL,57,45,1,NULL,NULL,NULL,NULL,1.000,346.500000,346.50,NULL,NULL,2020-09-22,2020-09-22,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
277,42,6,NULL,NULL,"Тройник раструбный ВЧШГ ТРФ-150( тройник раструб-фланец;два раструба,фланец посередине)",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-11,3,15,1,NULL,NULL,8315.00,NULL,NULL,57,45,1,NULL,NULL,NULL,NULL,2.000,8311.250000,16622.50,NULL,NULL,2020-09-22,2020-09-22,NULL,2.000,0.000,2.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
278,42,7,NULL,49,"Фланец стальной глухой Ду150, ЗФ-150",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-11,3,15,1,NULL,NULL,1140.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,1137.680000,1137.68,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
279,42,8,NULL,994,"Прокладки резиновые эластичные Ф150",NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-11,31,7,1,NULL,NULL,26.00,NULL,NULL,57,45,1,NULL,NULL,NULL,NULL,2.000,25.630000,51.26,NULL,NULL,2020-09-22,2020-09-22,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
280,42,9,NULL,NULL,"Болты с гайками М18х100",NULL,NULL,NULL,1,шт,48.000,NULL,2020-09-11,31,7,1,NULL,NULL,44.00,NULL,NULL,57,45,1,NULL,NULL,NULL,NULL,48.000,43.481042,2087.09,NULL,NULL,2020-09-22,NULL,NULL,48.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
281,42,10,NULL,NULL,Каболка,NULL,NULL,NULL,112,ведро,5.000,NULL,2020-09-09,31,7,1,NULL,NULL,1690.00,NULL,NULL,57,45,1,NULL,NULL,NULL,NULL,5.000,1680.000000,8400.00,NULL,NULL,2020-09-22,2020-09-22,NULL,5.000,0.000,5.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
282,42,11,NULL,NULL,"Отвод чугунный ЧК,135град. Ду100,ГОСТ 6942-98",NULL,NULL,NULL,1,шт,50.000,NULL,2020-09-10,3,15,1,NULL,NULL,660.00,NULL,NULL,57,45,1,NULL,NULL,NULL,NULL,50.000,658.500000,32925.00,NULL,NULL,2020-09-22,2020-09-22,NULL,50.000,0.000,50.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
283,43,1,NULL,NULL,"Доска обрезная пятерка( т=50мм,шириной=200мм - L=70,0м)",NULL,NULL,NULL,8,м3,0.700,NULL,2020-09-10,216,1,15,NULL,NULL,13400.00,NULL,NULL,11,39,1,NULL,NULL,NULL,NULL,0.800,13360.000000,NULL,NULL,NULL,2020-09-18,2020-09-23,13360.00,0.800,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
284,43,2,NULL,NULL,"Профлист 4,0х1,05",NULL,NULL,NULL,1,шт,10.000,NULL,2020-09-10,216,1,15,NULL,NULL,1550.00,NULL,NULL,14,125,1,NULL,NULL,NULL,NULL,10.000,1638.000000,NULL,NULL,NULL,2020-09-18,NULL,1638.00,10.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
285,43,3,NULL,NULL,"Дверь металлическая входная 2,0мх0,8м",NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-10,216,1,15,NULL,NULL,5300.00,NULL,NULL,60,26,1,NULL,NULL,NULL,2020-09-10,1.000,5233.000000,NULL,NULL,NULL,2020-09-18,2020-09-24,5300.00,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
286,43,4,NULL,NULL,"Саморезы для крепления профлиста к дереву,L=35мм",NULL,NULL,NULL,1,шт,150.000,NULL,2020-09-10,216,1,15,NULL,NULL,2.52,NULL,NULL,61,26,1,NULL,NULL,NULL,NULL,150.000,2.520000,NULL,NULL,NULL,2020-09-18,2020-09-24,2.52,150.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
287,43,5,NULL,NULL,"Гвозди, L=120мм",NULL,NULL,NULL,9,кг,10.000,NULL,2020-09-10,216,1,15,NULL,NULL,93.00,NULL,NULL,61,26,1,NULL,NULL,NULL,NULL,6.000,93.000000,NULL,NULL,NULL,2020-09-18,2020-09-24,93.00,6.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
288,44,1,NULL,NULL,Фонарик,NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,1300.00,NULL,NULL,17,62,1,NULL,NULL,NULL,NULL,2.000,1300.000000,NULL,NULL,NULL,2020-09-18,NULL,1300.00,2.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
289,44,2,NULL,NULL,Рации,NULL,NULL,NULL,1,шт,2.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,4000.00,NULL,NULL,16,164,1,NULL,NULL,NULL,NULL,2.000,4790.000000,NULL,NULL,NULL,2020-09-18,NULL,4790.00,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
290,44,3,NULL,NULL,"Мешки под мусор",NULL,NULL,NULL,1,шт,200.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,8.50,NULL,NULL,15,61,1,NULL,NULL,NULL,NULL,300.000,6.200000,NULL,NULL,NULL,2020-09-18,NULL,6.20,300.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
291,44,4,NULL,NULL,Молоток,NULL,NULL,NULL,1,шт,3.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,320.00,NULL,NULL,17,62,1,NULL,NULL,NULL,NULL,3.000,182.000000,NULL,NULL,NULL,2020-09-18,NULL,182.00,3.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
292,44,5,NULL,NULL,Циркулярка,NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,7300.00,NULL,NULL,17,62,1,NULL,NULL,NULL,NULL,1.000,5360.000000,NULL,NULL,NULL,2020-09-18,NULL,5360.00,1.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
293,44,6,NULL,NULL,Шуруповерт,NULL,NULL,NULL,1,шт,1.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,4500.00,NULL,NULL,15,61,1,NULL,NULL,NULL,NULL,1.000,4030.000000,NULL,NULL,NULL,2020-09-18,NULL,4030.00,1.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
294,44,7,NULL,NULL,Мастерок,NULL,NULL,NULL,1,шт,5.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,156.00,NULL,NULL,17,62,1,NULL,NULL,NULL,NULL,5.000,143.000000,NULL,NULL,NULL,2020-09-18,NULL,143.00,5.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
295,44,8,NULL,NULL,Перчатки,NULL,NULL,NULL,1,шт,200.000,NULL,2020-09-15,126,1,NULL,NULL,NULL,14.00,NULL,NULL,15,61,1,NULL,NULL,NULL,NULL,200.000,14.000000,NULL,NULL,NULL,2020-09-18,NULL,14.00,200.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
