id,itmsumid,lnk_operid,operdate,dir,opersum,reason,rsn_sysobjid,rsn_objid,stable,active,created_at,created_by,updated_at,updated_by
234,75,NULL,2020-09-01,1,28125960.63,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
235,87,NULL,2020-09-01,1,38560866.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
236,91,NULL,2020-09-01,1,1719200.40,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
237,92,NULL,2020-09-01,1,41193.60,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
238,95,NULL,2020-09-01,1,1299320.40,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
239,108,NULL,2020-09-01,1,148016235.34,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
241,124,NULL,2020-09-01,1,23955000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:00:48",1,"2020-09-01 05:00:48",1
255,68,NULL,2020-09-01,1,3544233.36,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:20:35",1,"2020-09-01 05:20:35",1
257,109,NULL,2020-09-01,1,39369798.73,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:20:35",1,"2020-09-01 05:20:35",1
258,76,NULL,2020-09-01,1,7874039.37,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:49:32",1,"2020-09-01 05:49:32",1
262,88,NULL,2020-09-01,1,21056368.40,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:49:32",1,"2020-09-01 05:49:32",1
263,99,NULL,2020-09-01,1,44506365.12,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:49:32",1,"2020-09-01 05:49:32",1
264,105,NULL,2020-09-01,1,1405041.85,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:49:32",1,"2020-09-01 05:49:32",1
265,112,NULL,2020-09-01,1,79360000.00,"перенос плана",NULL,NULL,1,1,"2020-09-01 05:49:32",1,"2020-09-01 05:49:32",1
274,13,NULL,2020-09-02,-1,1220.00,"Заявка на материалы №27",870,27,1,1,"2020-09-02 01:25:23",1,"2020-09-02 01:25:23",1
277,3,NULL,2020-09-02,-1,16897.00,"Заявка на материалы №25",870,25,0,1,"2020-09-02 06:36:12",1,"2020-09-02 06:36:12",1
278,13,NULL,2020-09-02,-1,4536.00,"Заявка на материалы №25",870,25,0,1,"2020-09-02 06:36:12",1,"2020-09-02 06:36:12",1
279,3,NULL,2020-09-02,-1,49878.00,"Заявка на материалы №18",870,18,0,1,"2020-09-02 06:36:39",1,"2020-09-02 06:36:39",1
280,127,NULL,2020-09-02,1,200000.00,"проектный бюджет",NULL,NULL,1,1,"2020-09-02 06:53:44",45,"2020-09-02 06:53:44",45
281,126,NULL,2020-09-02,1,200000.00,приход,NULL,NULL,1,1,"2020-09-02 06:54:20",45,"2020-09-02 06:54:20",45
282,127,NULL,2020-09-02,-1,200000.00,"Обеспечение операции id=281",878,281,1,1,"2020-09-02 06:54:20",1,"2020-09-02 06:54:20",45
283,128,NULL,2020-09-02,1,200000.00,"нач. остаток",NULL,NULL,1,1,"2020-09-02 06:59:58",12,"2020-09-02 06:59:58",12
284,129,NULL,2020-09-02,1,200000.00,"нач. остаток",NULL,NULL,1,1,"2020-09-02 07:00:33",12,"2020-09-02 07:00:33",12
285,128,NULL,2020-09-02,-1,200000.00,"Обеспечение операции id=284",878,284,1,1,"2020-09-02 07:00:33",1,"2020-09-02 07:00:33",12
302,42,NULL,2020-09-03,-1,15949105.20,"на Материалы",NULL,NULL,1,1,"2020-09-03 01:01:06",12,"2020-09-03 01:01:06",12
304,13,NULL,2020-09-03,-1,4650.00,"Заявка на материалы №35",870,35,0,1,"2020-09-03 01:16:08",1,"2020-09-03 01:16:08",1
305,129,NULL,2020-09-03,-1,9730.00,"Заявка на материалы №35",870,35,0,1,"2020-09-03 01:16:08",1,"2020-09-03 01:16:08",1
306,11,NULL,2020-05-07,-1,2560702.36,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 04:07:08",45,"2020-08-20 04:07:08",45
307,11,NULL,2020-08-20,-1,2178779.77,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 04:08:27",45,"2020-08-20 04:08:27",45
308,11,NULL,2020-06-17,-1,2922462.24,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 04:09:09",45,"2020-08-20 04:09:56",45
309,11,NULL,2020-07-30,-1,4551380.00,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 04:09:44",45,"2020-08-20 04:09:44",45
313,130,NULL,2020-01-31,-1,1657509.60,"форма №1",NULL,NULL,1,1,"2020-08-20 04:39:58",45,"2020-08-20 04:39:58",45
314,130,NULL,2020-02-25,-1,1381854.00,"форма №2",NULL,NULL,1,1,"2020-08-20 04:40:55",45,"2020-08-20 04:40:55",45
315,130,NULL,2020-04-13,-1,1339000.80,"форма №3",NULL,NULL,1,1,"2020-08-20 04:41:37",45,"2020-08-20 04:41:37",45
316,130,NULL,2020-05-07,-1,3030393.60,"форма №4",NULL,NULL,1,1,"2020-08-20 04:42:22",45,"2020-08-20 04:42:22",45
317,130,NULL,2020-05-15,-1,2005894.80,"форма №5",NULL,NULL,1,1,"2020-08-20 04:43:15",45,"2020-08-20 04:43:15",45
318,130,NULL,2020-05-27,-1,615715.20,"форма №6",NULL,NULL,1,1,"2020-08-20 04:43:54",45,"2020-08-20 04:43:54",45
319,130,NULL,2020-06-17,-1,2305872.00,"форма №7",NULL,NULL,1,1,"2020-08-20 04:44:34",45,"2020-08-20 04:44:34",45
320,130,NULL,2020-07-30,-1,4177754.40,"форма №8",NULL,NULL,1,1,"2020-08-20 04:45:20",45,"2020-08-20 04:45:20",45
321,130,NULL,2020-08-20,1,36341050.80,приход,NULL,NULL,1,1,"2020-08-20 04:55:03",45,"2020-08-20 04:55:17",45
328,41,NULL,2020-09-03,1,15444367.57,приход,NULL,NULL,1,1,"2020-09-03 01:28:14",45,"2020-09-15 00:56:45",45
329,41,NULL,2020-09-03,-1,15444367.57,истрачено,NULL,NULL,1,1,"2020-09-03 01:28:29",45,"2020-09-15 00:58:12",45
330,8,NULL,2020-09-03,1,271596941.00,истрачено,NULL,NULL,1,1,"2020-09-03 03:03:11",45,"2020-09-03 03:03:11",45
331,106,NULL,2020-09-03,-1,271596941.00,"Обеспечение операции id=330",878,330,1,1,"2020-09-03 03:03:11",1,"2020-09-03 03:03:11",45
332,8,NULL,2020-09-03,-1,182651184.66,истрачено,NULL,NULL,1,1,"2020-09-03 03:07:17",45,"2020-09-03 03:07:17",45
339,9,NULL,2020-09-03,1,287235513.00,приход,NULL,NULL,1,1,"2020-09-03 03:13:00",45,"2020-09-03 03:13:00",45
340,106,NULL,2020-09-03,-1,287235513.00,"Обеспечение операции id=339",878,339,1,1,"2020-09-03 03:13:00",1,"2020-09-03 03:13:00",45
341,9,NULL,2020-09-03,-1,214128981.00,истрачено,NULL,NULL,1,1,"2020-09-03 03:13:16",45,"2020-09-03 03:13:16",45
344,3,NULL,2020-09-04,-1,20200.00,"Заявка на материалы №21",870,21,0,1,"2020-09-03 22:55:58",1,"2020-09-03 22:55:58",1
346,8,NULL,2020-09-04,-1,8894200.00,"Заявка на материалы №33",870,33,0,1,"2020-09-04 01:25:06",1,"2020-09-04 01:25:06",1
379,152,NULL,2020-09-04,1,9787445.00,"лимит средств",NULL,NULL,1,1,"2020-09-04 02:53:51",45,"2020-09-04 02:53:51",45
380,121,NULL,2020-09-04,1,17706185.00,"лимит средств",NULL,NULL,1,1,"2020-09-04 02:54:15",45,"2020-09-04 02:54:15",45
384,122,NULL,2020-09-04,1,9210908.00,"лимит средств",NULL,NULL,1,1,"2020-09-04 03:08:45",45,"2020-09-04 03:08:45",45
385,121,NULL,2020-09-04,-1,9210908.00,"Обеспечение операции id=384",878,384,1,1,"2020-09-04 03:08:45",1,"2020-09-04 03:08:45",45
386,153,NULL,2020-09-04,1,9787445.00,"лимит средств",NULL,NULL,1,1,"2020-09-04 03:09:02",45,"2020-09-04 03:09:02",45
387,152,NULL,2020-09-04,-1,9787445.00,"Обеспечение операции id=386",878,386,1,1,"2020-09-04 03:09:02",1,"2020-09-04 03:09:02",45
388,123,NULL,2020-09-04,1,8495277.00,"лимит средств",NULL,NULL,1,1,"2020-09-04 03:09:21",45,"2020-09-04 03:09:21",45
389,121,NULL,2020-09-04,-1,8495277.00,"Обеспечение операции id=388",878,388,1,1,"2020-09-04 03:09:21",1,"2020-09-04 03:09:21",45
390,122,NULL,2020-09-04,-1,7885310.00,истрачено,NULL,NULL,1,1,"2020-09-04 03:09:51",45,"2020-09-04 03:09:51",45
392,123,NULL,2020-09-04,-1,7381997.00,истрачено,NULL,NULL,1,1,"2020-09-04 03:10:57",45,"2020-09-04 04:39:24",45
393,153,NULL,2020-09-04,-1,60000.00,"Заявка на материалы №31",870,31,0,1,"2020-09-04 03:20:21",1,"2020-09-04 03:20:21",1
394,122,NULL,2020-09-04,-1,500000.00,"купленный давальческий материал",NULL,NULL,1,1,"2020-09-04 04:38:52",45,"2020-09-04 04:38:52",45
397,180,NULL,2020-09-07,1,50000.00,"нач. остаток",NULL,NULL,1,1,"2020-09-07 05:44:46",12,"2020-09-07 05:44:46",12
398,181,NULL,2020-09-07,1,50000.00,"нач. остаток",NULL,NULL,1,1,"2020-09-07 05:45:18",12,"2020-09-07 05:45:18",12
399,180,NULL,2020-09-07,-1,50000.00,"Обеспечение операции id=398",878,398,1,1,"2020-09-07 05:45:18",1,"2020-09-07 05:45:18",12
400,181,NULL,2020-09-07,-1,6090.00,"Заявка на материалы №16",870,16,1,1,"2020-09-07 06:23:40",1,"2020-09-07 06:23:40",1
401,129,NULL,2020-09-08,-1,7873.00,"Заявка на материалы №26",870,26,1,1,"2020-09-08 01:10:57",1,"2020-09-08 01:10:57",1
402,129,NULL,2020-09-08,-1,34848.00,"Заявка на материалы №36",870,36,1,1,"2020-09-08 01:20:33",1,"2020-09-08 01:20:33",1
403,131,NULL,2020-09-08,-1,86820.00,"Заявка на материалы №34",870,34,0,1,"2020-09-08 04:06:48",1,"2020-09-08 04:06:48",1
404,129,NULL,2020-09-08,-1,1200.00,"Заявка на материалы №28",870,28,1,1,"2020-09-08 06:36:26",1,"2020-09-08 06:36:26",1
405,3,NULL,2020-09-09,-1,5780.00,"Заявка на материалы №30",870,30,0,1,"2020-09-08 23:34:14",1,"2020-09-08 23:34:14",1
406,3,NULL,2020-09-09,-1,410520.00,"Заявка на материалы №24",870,24,0,1,"2020-09-08 23:34:46",1,"2020-09-08 23:34:46",1
407,3,NULL,2020-09-09,-1,34154.00,"Заявка на материалы №37",870,37,0,1,"2020-09-08 23:35:39",1,"2020-09-08 23:35:39",1
408,92,NULL,2020-09-09,-1,2099.60,"Заявка на материалы №37",870,37,0,1,"2020-09-08 23:35:39",1,"2020-09-08 23:35:39",1
412,55,NULL,2020-09-09,-1,2491929.60,"форма №9",NULL,NULL,1,1,"2020-09-09 08:10:49",45,"2020-09-09 08:10:49",45
417,70,NULL,2020-09-09,-1,1739031.60,"форма №8",NULL,NULL,1,1,"2020-09-09 08:15:15",45,"2020-09-09 08:15:15",45
422,47,NULL,2020-09-10,1,15949105.20,"лимит средств",NULL,NULL,1,1,"2020-09-09 23:43:07",45,"2020-09-09 23:43:07",45
423,50,NULL,2020-09-10,-1,15949105.20,"Обеспечение операции id=422",878,422,1,1,"2020-09-09 23:43:07",1,"2020-09-09 23:43:07",45
425,48,NULL,2020-09-10,-1,515448.78,"списание  поротерма",NULL,NULL,1,1,"2020-09-09 23:45:36",45,"2020-09-09 23:56:23",45
427,47,NULL,2020-09-10,-1,2903412.14,"списание давальческих материалов",NULL,NULL,1,1,"2020-09-09 23:52:21",45,"2020-09-09 23:52:21",45
436,55,NULL,2020-09-10,1,36341050.80,"первичное формирование",NULL,NULL,1,1,"2020-09-10 00:13:48",12,"2020-09-10 00:13:48",12
437,50,NULL,2020-09-10,-1,36341050.80,"Обеспечение операции id=436",878,436,1,1,"2020-09-10 00:13:48",1,"2020-09-10 00:13:48",12
439,55,NULL,2020-09-10,-1,303708.73,"списание давальческих материалов",NULL,NULL,1,1,"2020-09-10 00:14:26",45,"2020-09-10 00:14:26",45
440,69,NULL,2020-09-10,-1,2769498.72,"списание давальческих материалов",NULL,NULL,1,1,"2020-09-10 00:18:35",45,"2020-09-10 00:18:35",45
441,69,NULL,2020-09-10,1,39507382.80,"нач. остаток",NULL,NULL,1,1,"2020-09-10 00:22:33",12,"2020-09-10 00:22:33",12
442,73,NULL,2020-09-10,-1,39507382.80,"Обеспечение операции id=441",878,441,1,1,"2020-09-10 00:22:33",1,"2020-09-10 00:22:33",12
443,70,NULL,2020-09-10,1,20267679.84,"нач. остаток",NULL,NULL,1,1,"2020-09-10 00:23:28",12,"2020-09-10 00:23:28",12
444,73,NULL,2020-09-10,-1,20267679.84,"Обеспечение операции id=443",878,443,1,1,"2020-09-10 00:23:28",1,"2020-09-10 00:23:28",12
445,1,NULL,2020-09-10,1,31403721.60,"лимит средств",NULL,NULL,1,1,"2020-09-10 05:29:54",45,"2020-09-10 05:29:54",45
446,35,NULL,2020-09-10,-1,31403721.60,"Обеспечение операции id=445",878,445,1,1,"2020-09-10 05:29:54",1,"2020-09-10 05:29:54",45
461,83,NULL,2020-09-10,1,2687838.96,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 05:55:40",12,"2020-09-29 05:57:40",12
463,81,NULL,2020-09-10,1,885244.12,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 05:55:57",12,"2020-09-29 06:06:53",45
465,82,NULL,2020-09-10,1,10685217.36,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 05:56:17",12,"2020-09-29 06:06:38",45
467,79,NULL,2020-09-10,1,11068854.30,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 05:56:33",12,"2020-09-29 06:06:24",45
470,80,NULL,2020-09-10,1,4880855.31,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 05:57:15",12,"2020-09-29 06:06:09",45
476,194,NULL,2020-09-10,1,572000.00,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 06:47:50",12,"2020-09-10 06:47:50",12
482,195,NULL,2020-09-10,1,266589.60,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 06:53:33",12,"2020-09-10 06:53:33",12
483,194,NULL,2020-09-10,-1,266589.60,"Обеспечение операции id=482",878,482,1,1,"2020-09-10 06:53:33",1,"2020-09-10 06:53:33",12
484,196,NULL,2020-09-10,1,305410.40,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 06:53:46",12,"2020-09-10 06:53:46",12
485,194,NULL,2020-09-10,-1,305410.40,"Обеспечение операции id=484",878,484,1,1,"2020-09-10 06:53:46",1,"2020-09-10 06:53:46",12
486,192,NULL,2020-09-10,1,266589.60,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 06:54:18",12,"2020-09-10 06:54:18",12
487,117,NULL,2020-09-10,-1,266589.60,"Обеспечение операции id=486",878,486,1,1,"2020-09-10 06:54:18",1,"2020-09-10 06:54:18",12
488,193,NULL,2020-09-10,1,305410.40,"нач. финансирование",NULL,NULL,1,1,"2020-09-10 06:54:33",12,"2020-09-10 06:54:33",12
489,117,NULL,2020-09-10,-1,305410.40,"Обеспечение операции id=488",878,488,1,1,"2020-09-10 06:54:33",1,"2020-09-10 06:54:33",12
497,214,NULL,2020-09-11,1,2405041.85,"нач. остаток",NULL,NULL,1,1,"2020-09-11 05:42:52",12,"2020-09-11 05:42:52",12
498,216,NULL,2020-09-11,1,1000000.00,"нач. финансирование",NULL,NULL,1,1,"2020-09-11 05:43:30",12,"2020-09-11 05:43:30",12
499,214,NULL,2020-09-11,-1,1000000.00,"Обеспечение операции id=498",878,498,1,1,"2020-09-11 05:43:30",1,"2020-09-11 05:43:30",12
500,215,NULL,2020-09-11,1,1405041.85,"нач. финансирование",NULL,NULL,1,1,"2020-09-11 05:43:46",12,"2020-09-11 05:43:46",12
501,214,NULL,2020-09-11,-1,1405041.85,"Обеспечение операции id=500",878,500,1,1,"2020-09-11 05:43:46",1,"2020-09-11 05:43:46",12
502,217,NULL,2020-09-11,1,1250000.00,"нач. финансирование",NULL,NULL,1,1,"2020-09-11 05:51:14",12,"2020-09-11 05:51:14",12
503,218,NULL,2020-09-11,1,1250000.00,"нач. финансирование",NULL,NULL,1,1,"2020-09-11 05:51:55",12,"2020-09-11 05:51:55",12
504,217,NULL,2020-09-11,-1,1250000.00,"Обеспечение операции id=503",878,503,1,1,"2020-09-11 05:51:55",1,"2020-09-11 05:51:55",12
505,218,NULL,2020-09-14,-1,438961.25,"Заявка на материалы №49",870,49,0,1,"2020-09-14 01:58:13",1,"2020-09-14 01:58:13",1
506,10,NULL,2020-09-15,-1,13021769.73,истрачено,NULL,NULL,1,1,"2020-09-15 00:26:30",45,"2020-09-15 00:35:04",45
507,130,NULL,2020-09-15,-1,2491929.60,"форма №9",NULL,NULL,1,1,"2020-09-15 00:28:35",45,"2020-09-15 00:28:35",45
509,11,NULL,2020-09-15,-1,3231043.20,кирпич,NULL,NULL,1,1,"2020-09-15 00:36:28",45,"2020-09-15 00:36:28",45
510,10,NULL,2020-09-15,-1,2577120.48,"подотчетный материал",NULL,NULL,1,1,"2020-09-15 00:57:44",45,"2020-09-15 00:57:44",45
511,69,NULL,2020-09-15,-1,11180853.52,"подотчетный материал",NULL,NULL,1,1,"2020-09-15 01:05:15",45,"2020-09-15 01:05:15",45
512,216,NULL,2020-09-15,-1,40000.00,"Заявка на материалы №47",870,47,0,1,"2020-09-15 01:28:44",1,"2020-09-15 01:28:44",1
513,126,NULL,2020-09-15,-1,32980.00,"Заявка на материалы №44",870,44,0,1,"2020-09-15 01:29:18",1,"2020-09-15 01:29:18",1
514,216,NULL,2020-09-15,-1,5750.00,"Заявка на материалы №44",870,44,0,1,"2020-09-15 01:29:18",1,"2020-09-15 01:29:18",1
515,216,NULL,2020-09-15,-1,31488.00,"Заявка на материалы №43",870,43,0,1,"2020-09-15 01:30:19",1,"2020-09-15 01:30:19",1
516,216,NULL,2020-09-15,-1,87500.00,"Заявка на материалы №40",870,40,0,1,"2020-09-15 01:30:46",1,"2020-09-15 01:30:46",1
517,129,NULL,2020-09-15,-1,3052.00,"Заявка на материалы №51",870,51,0,1,"2020-09-15 05:28:03",1,"2020-09-15 05:28:03",1
520,29,NULL,2020-09-16,1,7491994.04,приход,NULL,NULL,1,1,"2020-09-16 03:44:51",45,"2020-09-29 05:01:31",45
525,33,NULL,2020-09-01,-1,847642.80,"Обеспечение операции id=191",878,191,1,1,"2020-09-16 03:59:17",1,"2020-09-16 03:59:24",45
527,3,NULL,2020-09-16,1,13228652.40,"лимит средств 13228652.40",NULL,NULL,1,1,"2020-09-16 12:19:43",45,"2020-11-03 03:12:45",12
528,33,NULL,2020-09-16,-1,13228652.40,"Обеспечение операции id=527",878,527,1,1,"2020-09-16 12:19:43",1,"2020-11-03 03:12:45",12
529,84,NULL,2020-09-16,1,31142279.00,"лимит средств",NULL,NULL,1,1,"2020-09-16 12:25:00",45,"2020-09-16 12:25:00",45
531,153,NULL,2020-09-17,-1,14200.00,"Заявка на материалы №45",870,45,1,1,"2020-09-17 00:40:01",1,"2020-09-17 00:40:01",1
532,3,NULL,2020-09-17,-1,85010.00,"Заявка на материалы №42",870,42,0,1,"2020-09-17 03:56:27",1,"2020-09-17 03:56:27",1
533,31,NULL,2020-09-17,-1,11264.00,"Заявка на материалы №42",870,42,0,1,"2020-09-17 03:56:27",1,"2020-09-17 03:56:27",1
534,192,NULL,2020-09-18,-1,226132.00,"Заявка на материалы №46",870,46,0,1,"2020-09-17 21:48:29",1,"2020-09-17 21:48:29",1
535,199,NULL,2020-09-18,-1,30600.00,"Заявка на материалы №46",870,46,0,1,"2020-09-17 21:48:29",1,"2020-09-17 21:48:29",1
536,3,NULL,2020-09-18,-1,1248.40,"Заявка на материалы №50",870,50,0,1,"2020-09-17 21:49:04",1,"2020-09-17 21:49:04",1
537,13,NULL,2020-09-18,-1,1400.00,"Заявка на материалы №50",870,50,0,1,"2020-09-17 21:49:04",1,"2020-09-17 21:49:04",1
538,31,NULL,2020-09-18,-1,16000.00,"Заявка на материалы №50",870,50,0,1,"2020-09-17 21:49:04",1,"2020-09-17 21:49:04",1
539,3,NULL,2020-09-18,-1,68750.00,"Заявка на материалы №52",870,52,0,1,"2020-09-17 21:49:29",1,"2020-09-17 21:49:29",1
540,8,NULL,2020-09-18,-1,696500.00,"Заявка на материалы №54",870,54,0,1,"2020-09-17 21:49:54",1,"2020-09-17 21:49:54",1
541,3,NULL,2020-09-18,-1,1083681.00,"Заявка на материалы №55",870,55,0,1,"2020-09-17 21:50:34",1,"2020-09-17 21:50:34",1
542,118,NULL,2020-09-18,-1,36500000.00,"истрачено Яв-Строем",NULL,NULL,1,1,"2020-09-18 03:52:28",45,"2020-09-18 03:52:42",45
543,116,NULL,2020-09-18,-1,78500000.00,"истрачено Яв-Строем",NULL,NULL,1,1,"2020-09-18 04:15:50",45,"2020-09-18 04:15:50",45
545,35,NULL,2020-09-18,1,62546000.00,"лимит средств",NULL,NULL,1,1,"2020-09-18 05:47:49",45,"2020-09-18 05:47:49",45
546,27,NULL,2020-09-18,1,2770968.00,"лимит средств",NULL,NULL,1,1,"2020-09-18 05:49:39",45,"2020-09-18 05:49:39",45
547,35,NULL,2020-09-18,-1,2770968.00,"Обеспечение операции id=546",878,546,1,1,"2020-09-18 05:49:39",1,"2020-09-18 05:49:39",45
549,136,NULL,2020-09-22,1,69292236.00,"лимит средств",NULL,NULL,1,1,"2020-09-21 21:48:26",45,"2020-09-21 21:48:26",45
550,239,NULL,2020-09-22,1,39407282.79,"лимит средств",NULL,NULL,1,1,"2020-09-21 21:48:46",45,"2020-09-21 21:48:46",45
551,136,NULL,2020-09-22,-1,39407282.79,"Обеспечение операции id=550",878,550,1,1,"2020-09-21 21:48:46",1,"2020-09-21 21:48:46",45
552,239,NULL,2020-09-22,-1,17840.00,"Заявка на материалы №59",870,59,0,1,"2020-09-21 23:52:55",1,"2020-09-21 23:52:55",1
553,3,NULL,2020-09-22,-1,72400.00,"Заявка на материалы №61",870,61,0,1,"2020-09-21 23:56:23",1,"2020-09-21 23:56:23",1
554,95,NULL,2020-09-22,-1,1250.00,"Заявка на материалы №61",870,61,0,1,"2020-09-21 23:56:23",1,"2020-09-21 23:56:23",1
555,11,NULL,2020-09-22,-1,149874.00,"Заявка на материалы №38",870,38,0,1,"2020-09-22 01:23:31",1,"2020-09-22 01:23:31",1
556,130,NULL,2020-09-22,-1,5630116.00,"Заявка на материалы №38",870,38,0,1,"2020-09-22 01:23:31",1,"2020-09-22 01:23:31",1
557,13,NULL,2020-09-24,-1,1950.00,"Заявка на материалы №65",870,65,0,1,"2020-09-23 23:29:52",1,"2020-09-23 23:29:52",1
559,131,NULL,2020-09-25,1,793095.00,"лимит средств",NULL,NULL,1,1,"2020-09-25 01:30:57",45,"2020-09-25 01:30:57",45
560,120,NULL,2020-09-25,-1,793095.00,"Обеспечение операции id=559",878,559,1,1,"2020-09-25 01:30:57",1,"2020-09-25 01:30:57",45
561,132,NULL,2020-09-25,1,1156905.00,"лимит средств",NULL,NULL,1,1,"2020-09-25 01:31:17",45,"2020-09-25 01:31:17",45
562,120,NULL,2020-09-25,-1,1156905.00,"Обеспечение операции id=561",878,561,1,1,"2020-09-25 01:31:17",1,"2020-09-25 01:31:17",45
563,3,NULL,2020-09-29,-1,82703.19,"Заявка на материалы №56",870,56,0,1,"2020-09-28 21:55:32",1,"2020-09-28 21:55:32",1
565,245,NULL,2020-09-29,1,500000.00,Лимит,NULL,NULL,1,1,"2020-09-29 00:50:57",25,"2020-09-29 00:50:57",25
566,246,NULL,2020-09-29,1,300000.00,"На приобретение материалов",NULL,NULL,1,1,"2020-09-29 00:51:37",25,"2020-09-29 00:51:37",25
567,245,NULL,2020-09-29,-1,300000.00,"Обеспечение операции id=566",878,566,1,1,"2020-09-29 00:51:37",1,"2020-09-29 00:51:37",25
568,246,NULL,2020-09-29,-1,72480.00,"Заявка на материалы №63",870,63,0,1,"2020-09-29 01:12:56",1,"2020-09-29 01:12:56",1
569,179,NULL,2020-09-29,1,123427317.63,"лимит средств",NULL,NULL,1,1,"2020-09-29 03:24:05",45,"2020-09-29 03:24:05",45
572,231,NULL,2020-09-29,-1,8883526.96,"списание давальческих материалов",NULL,NULL,1,1,"2020-09-29 03:25:17",45,"2020-09-29 03:25:17",45
573,232,NULL,2020-09-29,-1,7178587.20,"форма №1",NULL,NULL,1,1,"2020-09-29 03:26:00",45,"2020-09-29 03:26:00",45
576,231,NULL,2020-09-29,1,63352053.63,"списание давальческих материалов",NULL,NULL,1,1,"2020-09-29 03:26:50",45,"2020-09-29 06:03:29",12
578,229,NULL,2020-09-29,-1,1064260.00,"форма №1",NULL,NULL,1,1,"2020-09-29 03:29:40",45,"2020-09-29 05:08:58",45
579,35,580,2020-09-29,-1,1113480.00,"Обеспечение операции id=578",878,578,1,1,"2020-09-29 03:29:40",1,"2020-09-29 03:29:40",45
580,229,579,2020-09-29,1,1113480.00,"Обеспечение операции id=578",878,578,1,1,"2020-09-29 03:29:40",1,"2020-09-29 03:29:40",45
581,31,NULL,2020-09-29,1,822213.52,"лимит средств",NULL,NULL,1,1,"2020-09-29 04:59:06",45,"2020-09-29 04:59:06",45
582,29,NULL,2020-09-29,-1,822213.52,"Обеспечение операции id=581",878,581,1,1,"2020-09-29 04:59:06",1,"2020-09-29 04:59:06",45
585,27,NULL,2020-09-29,-1,49220.00,"истрачено по форме",NULL,NULL,1,1,"2020-09-29 05:08:30",45,"2020-09-29 05:08:30",45
588,190,NULL,2020-09-29,1,62546000.00,"лимит средств",NULL,NULL,1,1,"2020-09-29 05:10:48",45,"2020-09-29 05:10:48",45
589,184,NULL,2020-09-29,1,31403721.60,"лимит средств",NULL,NULL,1,1,"2020-09-29 05:11:04",45,"2020-09-29 05:11:04",45
590,190,NULL,2020-09-29,-1,31403721.60,"Обеспечение операции id=589",878,589,1,1,"2020-09-29 05:11:04",1,"2020-09-29 05:11:04",45
591,184,NULL,2020-09-29,-1,805843.20,"списание давальческих материалов",NULL,NULL,1,1,"2020-09-29 05:11:27",45,"2020-09-29 05:11:27",45
592,189,NULL,2020-09-29,1,2770968.00,"лимит средств",NULL,NULL,1,1,"2020-09-29 05:11:56",45,"2020-09-29 05:11:56",45
593,190,NULL,2020-09-29,-1,2770968.00,"Обеспечение операции id=592",878,592,1,1,"2020-09-29 05:11:56",1,"2020-09-29 05:11:56",45
594,189,NULL,2020-09-29,-1,49212.00,"форма №1",NULL,NULL,1,1,"2020-09-29 05:12:12",45,"2020-09-29 05:14:25",45
595,230,NULL,2020-09-29,1,28371310.40,"лимит средств",NULL,NULL,1,1,"2020-09-29 05:12:31",45,"2020-09-29 05:12:31",45
596,190,NULL,2020-09-29,-1,28371310.40,"Обеспечение операции id=595",878,595,1,1,"2020-09-29 05:12:31",1,"2020-09-29 05:12:31",45
597,230,NULL,2020-09-29,-1,1064261.00,"форма №1",NULL,NULL,1,1,"2020-09-29 05:12:57",45,"2020-09-29 05:12:57",45
599,13,NULL,2020-09-29,1,3375132.06,"лимит средств",NULL,NULL,1,1,"2020-09-29 05:23:13",45,"2020-09-29 05:53:48",12
601,29,NULL,2020-09-29,-1,3375132.06,"Обеспечение операции id=599",878,599,1,1,"2020-09-29 05:53:48",1,"2020-09-29 05:53:48",12
