id,name,stageid,stage_begdt,statusid,docdate,docnum,projid,buildobjid,buildopertypeid,deli_address,payorgid,pln_suporgid,init_at,inituserid,initstaffid,initorgid,init_reason,orgid,contractid,chkorgid,finuserid,finlimsum,finlim_at,exeorgid,exeuserid,exestaffid,exebeg_at,notes,active,plnordsum,plnauxsum,plnord_at,pay_dcsn,plnpaydate,plnpay_by,plnpay_at,equiprqstid,created_at,created_by,updated_at,updated_by
81,NULL,9,"2020-11-30 15:38:32",1,NULL,,NULL,24,149,"Владивосток, ул. Лесная",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-10-09 14:00:01",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-06 22:53:59",51,"2020-11-30 05:38:32",51
82,NULL,5,NULL,1,NULL,,NULL,1,104,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-13 10:39:24",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-07 22:33:41",52,"2020-10-29 23:05:29",52
83,NULL,9,"2020-10-23 10:53:29",1,NULL,,NULL,25,150,"г. Владивосток, ул. 2-я Круговая, 12",NULL,NULL,NULL,51,5,2,,2,NULL,NULL,47,NULL,NULL,6,42,34,"2020-10-21 10:11:19",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-11 23:14:59",51,"2020-10-23 00:53:29",51
84,NULL,9,"2020-10-20 10:45:17",1,NULL,,NULL,1,102,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-14 08:14:35",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-11 23:25:55",51,"2020-10-20 00:45:17",51
85,NULL,1,"2020-10-30 13:52:08",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-12 01:20:18",51,"2020-10-30 03:52:08",51
86,NULL,9,"2020-11-10 08:36:19",1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-15 09:27:16",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-12 03:38:20",52,"2020-11-09 22:36:19",52
87,NULL,9,"2020-10-22 12:44:58",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-10-16 10:08:49",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-12 05:14:30",51,"2020-10-22 02:44:58",51
88,NULL,1,"2020-11-05 14:19:20",1,NULL,,NULL,1,126,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-12 06:34:36",51,"2020-11-05 04:19:20",51
89,NULL,9,NULL,1,NULL,,NULL,1,3,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,112,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-14 14:57:33",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-12 22:49:39",52,"2020-10-14 23:45:51",52
90,NULL,9,"2020-10-28 10:05:59",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-10-16 12:20:27",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-14 01:02:26",51,"2020-10-28 00:05:59",51
91,NULL,9,"2020-11-09 16:29:00",1,NULL,,NULL,26,151,"Владивосток, ул. Пологая, д.2",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-10-23 14:18:46",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-14 03:28:01",51,"2020-11-09 06:29:00",51
92,NULL,9,"2020-10-23 13:17:46",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-21 10:34:58",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-15 03:13:15",51,"2020-10-23 03:17:46",51
93,NULL,4,"2020-12-15 14:09:16",1,NULL,,NULL,1,123,"Владивосток, ул. Невельского 1А",NULL,1,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-19 00:40:39",51,"2020-12-17 03:35:27",12
94,NULL,1,"2020-11-18 08:42:45",1,NULL,,NULL,1,118,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,54,99,1,"выполнение работ",1,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-19 00:52:48",54,"2020-11-17 22:42:45",54
95,NULL,9,"2020-10-27 09:33:11",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,41,37,"2020-10-19 16:43:10",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-19 01:00:40",51,"2020-10-26 23:33:11",51
96,NULL,1,"2020-11-18 08:43:19",1,NULL,,NULL,1,118,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,54,99,1,"выполнение работ",1,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-19 01:24:00",54,"2020-11-17 22:43:19",54
97,NULL,9,"2020-10-21 16:51:09",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-20 11:21:49",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-19 22:38:09",51,"2020-10-21 06:51:09",51
98,NULL,9,"2020-11-10 15:30:13",1,NULL,,NULL,1,5,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-21 14:37:48",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-19 22:57:47",51,"2020-11-10 05:30:13",51
99,NULL,9,"2020-11-03 10:36:44",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-10-21 15:06:45",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-19 23:16:24",51,"2020-11-03 00:36:44",51
100,NULL,9,"2020-10-30 13:11:51",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-22 09:43:18",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-20 01:20:24",51,"2020-10-30 03:11:51",51
101,NULL,9,"2020-10-21 14:36:12",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,34,NULL,"2020-10-21 11:33:33",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-20 04:17:47",51,"2020-10-21 04:36:12",51
102,NULL,9,"2020-11-12 15:02:49",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-10-22 09:41:36",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-21 22:05:32",51,"2020-11-12 05:02:49",51
104,NULL,9,"2020-11-12 16:19:00",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-28 09:11:22",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-22 02:59:15",51,"2020-11-12 06:19:00",51
105,NULL,9,"2020-11-09 11:06:38",1,NULL,,NULL,1,3,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,112,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-26 14:14:19",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-22 04:19:55",52,"2020-11-09 01:06:38",52
106,NULL,5,"2020-10-26 15:29:46",1,NULL,,NULL,1,104,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,54,99,1,"Выполнение работ",1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-26 15:31:16",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-23 05:41:41",54,"2020-12-10 22:58:06",54
107,NULL,1,"2020-11-03 14:08:26",1,NULL,,NULL,1,126,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-25 22:45:42",51,"2020-11-03 04:08:26",51
108,NULL,9,"2020-10-28 11:23:00",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-10-28 10:50:25",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-25 23:25:38",51,"2020-10-28 01:23:00",51
109,NULL,9,"2020-11-05 09:49:09",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-05 08:27:21",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-26 02:40:07",51,"2020-11-04 23:49:09",51
110,NULL,3,"2020-12-09 10:30:31",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,1,NULL,51,5,7,,7,11,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-11-05 09:55:41",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-26 05:15:12",51,"2020-12-09 00:30:31",51
111,NULL,4,"2020-11-03 11:41:33",1,NULL,,NULL,1,4,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,28,54,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-26 22:11:19",28,"2020-11-03 01:48:34",28
112,NULL,5,"2020-11-06 08:27:54",1,NULL,,NULL,1,125,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,28,54,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-26 22:41:41",28,"2020-11-05 22:27:54",28
113,NULL,9,"2020-12-15 12:42:32",1,NULL,,NULL,1,3,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,112,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-03 15:53:02",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-26 22:44:12",52,"2020-12-15 02:42:32",52
114,NULL,9,"2020-11-10 15:40:51",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-10-28 10:37:32",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-26 23:00:51",51,"2020-11-10 05:40:51",51
115,NULL,3,"2020-12-09 10:21:05",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,1,NULL,51,5,7,,7,11,NULL,45,NULL,NULL,6,NULL,NULL,"2020-11-03 16:11:13",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-27 00:42:37",51,"2020-12-09 00:21:05",51
116,NULL,9,"2020-11-03 12:00:22",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-30 15:59:31",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-27 04:27:31",51,"2020-11-03 02:00:22",51
117,NULL,9,"2020-11-26 16:44:16",1,NULL,,NULL,1,5,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-10-30 10:33:35",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-27 06:08:17",51,"2020-11-26 06:44:16",51
118,NULL,9,"2020-11-18 14:11:38",1,NULL,,NULL,25,150,"г. Владивосток, ул. 2-я Круговая, 12",NULL,NULL,NULL,51,5,2,,2,NULL,NULL,47,NULL,NULL,6,41,37,"2020-11-18 14:10:44",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-27 23:47:12",51,"2020-11-18 04:11:38",51
119,NULL,3,"2020-12-01 14:33:15",1,NULL,,NULL,18,135,"Владивосток, ул. Днепровская, 27",NULL,NULL,NULL,34,31,1,перчатки,1,NULL,NULL,12,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-28 01:22:00",34,"2020-12-01 04:33:20",34
120,NULL,9,"2020-10-30 16:08:20",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-10-30 15:55:50",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-28 01:42:30",51,"2020-10-30 06:08:20",51
121,NULL,3,"2020-12-01 14:46:45",1,NULL,,NULL,18,135,"Владивосток, ул. Днепровская, 27",NULL,NULL,NULL,34,31,1,ОДЕЖДА,6,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-28 02:10:43",34,"2020-12-01 04:46:45",34
123,NULL,5,"2020-11-02 10:09:27",1,NULL,,NULL,1,3,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-02 14:10:42",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-29 22:44:58",52,"2020-12-15 04:35:10",52
124,NULL,9,"2020-11-26 16:54:59",1,NULL,,NULL,25,150,"г. Владивосток, ул. 2-я Круговая, 12",NULL,NULL,NULL,51,5,2,,2,NULL,NULL,12,NULL,NULL,6,34,31,"2020-11-03 11:51:31",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-29 23:44:03",51,"2020-11-26 06:54:59",51
125,NULL,9,"2020-11-24 11:15:04",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-11-02 09:58:06",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-30 00:05:51",51,"2020-11-24 01:15:04",51
126,NULL,9,"2020-11-13 10:46:51",1,NULL,,NULL,24,153,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-11-02 10:07:11",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-30 00:33:01",51,"2020-11-13 00:46:51",51
127,NULL,1,"2020-11-12 12:33:44",1,NULL,,NULL,1,105,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-30 00:43:02",52,"2020-11-12 02:33:44",52
128,NULL,5,"2020-11-02 10:09:04",1,NULL,,NULL,1,3,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-11-02 14:42:02",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-30 00:50:12",52,"2020-11-18 02:58:16",52
129,NULL,4,"2020-10-30 14:15:23",1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,12,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-30 01:14:35",52,"2020-11-01 03:08:37",52
131,NULL,10,"2020-12-09 09:53:32",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,1,NULL,51,5,7,,7,11,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-10-30 03:04:33",51,"2020-12-08 23:53:32",51
132,NULL,1,"2020-11-26 08:31:30",1,NULL,,NULL,23,144,"Владивосток, ул. Штормовая, 2",NULL,NULL,NULL,34,31,6,,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-01 22:53:02",34,"2020-11-25 22:31:30",34
133,NULL,9,"2020-11-26 17:21:48",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,6,,6,NULL,NULL,45,NULL,NULL,6,34,31,"2020-11-05 13:38:49",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-02 04:59:22",34,"2020-11-26 07:21:48",34
134,NULL,9,"2020-11-18 13:09:37",1,NULL,,NULL,1,116,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,54,99,1,"выполнение работ",1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-11 13:54:48",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-02 21:54:24",54,"2020-11-18 03:09:37",54
135,NULL,9,"2020-11-18 13:52:46",1,NULL,,NULL,1,111,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,54,99,1,"выполнение работ",1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-06 12:00:55",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-02 22:00:55",54,"2020-11-18 03:52:46",54
136,NULL,9,"2020-11-26 16:44:35",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,34,31,"2020-11-03 15:36:57",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-03 00:48:25",51,"2020-11-26 06:44:35",51
137,NULL,5,"2020-11-11 11:27:39",1,NULL,,NULL,1,117,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,165,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-11-11 14:10:25",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-03 02:11:16",52,"2020-11-25 01:40:13",52
138,NULL,9,"2020-11-26 12:23:28",1,NULL,,NULL,1,111,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,54,99,1,"выполнение работ",1,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-11 09:27:46",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-05 02:36:14",54,"2020-11-26 02:23:28",54
139,NULL,9,"2020-11-27 09:45:40",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-11-09 11:41:29",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-05 03:16:08",51,"2020-11-26 23:45:40",51
140,NULL,1,"2020-11-09 10:47:36",1,NULL,,NULL,24,153,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-05 03:34:00",51,"2020-11-09 00:47:36",51
141,NULL,3,"2020-11-13 08:59:59",1,NULL,,NULL,1,120,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-05 04:33:32",51,"2020-11-12 22:59:59",51
142,NULL,9,"2020-11-18 15:04:37",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-17 10:17:32",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-05 22:43:14",51,"2020-11-18 05:04:37",51
144,NULL,9,"2020-12-02 09:47:45",1,NULL,,NULL,29,156,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,40,4,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-18 08:32:14",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-08 23:58:41",40,"2020-12-01 23:47:45",40
145,NULL,9,"2020-11-18 10:50:26",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,6,,6,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-09 13:40:36",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-09 00:03:04",34,"2020-11-18 00:50:26",34
146,NULL,9,"2020-11-30 15:03:43",1,NULL,,NULL,22,143,"Владивосток, ул. Днепровская, 27",NULL,NULL,NULL,34,31,6,,6,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-11-09 16:47:51",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-09 03:53:24",34,"2020-11-30 05:03:43",34
147,NULL,9,"2020-11-10 09:16:44",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,6,"чистка биотуалета",6,NULL,NULL,45,NULL,NULL,6,41,37,"2020-11-09 15:52:53",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-09 04:03:20",34,"2020-11-09 23:16:44",34
148,NULL,9,"2020-11-26 10:47:35",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-13 13:17:56",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-10 01:52:47",51,"2020-11-26 00:47:35",51
150,NULL,9,"2020-11-20 13:03:22",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,6,,6,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-11 09:44:16",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-10 23:05:30",34,"2020-11-20 03:03:22",34
151,NULL,9,"2020-11-30 15:03:28",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,NULL,NULL,NULL,"2020-11-13 13:04:19",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-11 03:21:15",51,"2020-11-30 05:03:28",51
152,NULL,9,"2020-11-26 16:06:45",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,6,,6,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-17 14:54:25",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-11 23:11:15",34,"2020-11-26 06:06:45",34
153,NULL,9,"2020-11-30 15:03:14",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-17 16:24:30",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-12 02:21:08",51,"2020-11-30 05:03:14",51
154,NULL,9,"2020-11-20 13:13:00",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,6,,6,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-12 14:31:57",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-12 03:50:07",34,"2020-11-20 03:13:00",34
155,NULL,4,"2020-11-17 15:26:36",1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-12 03:57:59",52,"2020-11-17 05:26:36",52
156,NULL,4,"2020-11-12 16:09:43",1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-12 04:16:24",52,"2020-11-12 06:09:43",52
157,NULL,4,"2020-11-17 15:56:41",1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-12 04:49:40",52,"2020-11-17 05:56:41",52
158,NULL,9,"2020-11-30 15:02:32",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-11-17 15:57:11",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-13 00:45:34",34,"2020-11-30 05:02:32",34
159,NULL,9,"2020-12-02 11:03:05",1,NULL,,NULL,29,156,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,6,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-18 15:41:57",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-13 04:07:00",34,"2020-12-02 01:03:05",12
160,NULL,1,"2020-11-26 10:37:43",1,NULL,,NULL,29,156,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,31,2,10,,86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-18 03:30:38",31,"2020-11-26 00:37:43",31
