id,parid,budgetid,itmid,acnttypeid,descript,plnsum_calc,plnsum,fctsum,fctinpsum,fctoutsum,for_m15,active,created_at,created_by,updated_at,updated_by
248,245,40,92,4,NULL,NULL,500000.00,0.00,NULL,NULL,0,1,"2020-09-29 01:44:12",45,"2020-09-29 01:44:12",1
249,246,40,92,29,NULL,NULL,300000.00,0.00,NULL,NULL,0,1,"2020-09-29 01:44:12",45,"2020-09-29 01:44:12",1
250,247,40,92,32,NULL,NULL,200000.00,0.00,NULL,NULL,0,1,"2020-09-29 01:44:12",45,"2020-09-29 01:44:12",1
251,244,2,93,1,NULL,NULL,2725700.00,2725700.00,2725700.00,NULL,0,1,"2020-09-29 06:49:25",45,"2020-11-10 23:22:55",1
252,169,2,94,1,,1454098,1454098.00,0.00,1454098.00,1454098.00,0,1,"2020-09-29 06:49:50",45,"2020-10-19 03:09:45",45
253,170,2,94,21,,NULL,NULL,0.00,NULL,NULL,0,1,"2020-09-29 06:49:50",45,"2020-09-29 06:50:05",45
254,171,2,94,32,,1454098,1454098.00,1454098.00,1454098.00,NULL,0,1,"2020-09-29 06:49:50",45,"2020-10-19 03:09:45",45
255,159,41,95,1,,4760315.71,4760315.71,0.00,NULL,NULL,0,1,"2020-10-01 22:56:25",45,"2020-10-22 23:17:07",45
258,NULL,1,18,21,,NULL,1719200.40,1719200.40,1719200.40,NULL,1,1,"2020-10-02 04:55:18",45,"2020-10-02 05:07:32",45
259,NULL,1,18,32,,NULL,4683999.60,4683999.60,4683999.60,NULL,0,1,"2020-10-02 04:55:30",45,"2020-10-02 05:07:26",45
260,NULL,44,97,1,,NULL,5200190.40,0.00,3623140.80,3623140.80,NULL,1,"2020-10-07 00:43:42",45,"2020-10-15 05:01:24",45
261,NULL,44,97,25,,NULL,747960.00,747960.00,747960.00,NULL,NULL,1,"2020-10-07 00:45:53",45,"2020-10-15 05:01:24",45
262,NULL,44,97,26,,412821*1.2,495385.20,0.00,NULL,NULL,0,1,"2020-10-07 00:46:53",45,"2020-10-08 05:13:48",47
263,NULL,44,97,21,,NULL,2875180.80,2875180.80,2875180.80,NULL,NULL,1,"2020-10-07 00:48:03",45,"2020-10-07 00:54:48",45
264,NULL,44,97,23,,NULL,457978.80,0.00,NULL,NULL,NULL,1,"2020-10-07 00:49:06",45,"2020-10-07 00:49:06",45
265,NULL,44,97,24,,NULL,623685.60,0.00,NULL,NULL,NULL,1,"2020-10-07 00:50:30",45,"2020-10-07 00:50:30",45
269,NULL,41,95,21,"давальческий материал",0,0.00,0.00,NULL,NULL,1,1,"2020-10-09 04:15:18",45,"2020-10-22 23:17:47",45
270,NULL,41,95,32,,4760315.71,4760315.71,0.00,NULL,NULL,0,1,"2020-10-09 04:16:20",45,"2020-10-09 04:16:23",45
271,NULL,27,78,1,,40000000,40000000.00,0.00,2537056.80,2537056.80,0,1,"2020-10-09 04:26:45",45,"2020-10-09 05:21:03",45
272,NULL,2,99,1,,3428714,3428714.00,939271.84,3428714.00,2489442.16,0,1,"2020-10-09 04:54:07",45,"2020-11-29 22:29:35",47
273,NULL,2,99,21,"давальческий материал",2114214*1.2-1587154.8,949902.00,949902.00,949902.00,NULL,1,1,"2020-10-09 04:55:00",45,"2020-10-26 10:06:24",45
274,NULL,2,99,29,,(2177046-854417)*1.2*0.97,1539540.16,1539540.16,1539540.16,NULL,0,1,"2020-10-09 04:57:07",45,"2020-10-26 10:06:34",45
275,NULL,2,99,23,,329524*1.2*0.97,395428.80,0.00,NULL,NULL,0,1,"2020-10-09 05:10:08",45,"2020-10-09 05:11:50",45
276,NULL,2,99,24,,406396*1.2*0.97-130259.23,342785.71,0.00,NULL,NULL,0,1,"2020-10-09 05:11:17",45,"2020-10-09 05:57:38",45
277,NULL,2,99,25,,385876*1.2*0.97,449159.66,0.00,NULL,NULL,0,1,"2020-10-09 05:12:20",45,"2020-10-09 05:12:20",45
278,NULL,2,99,26,,230095*1.2*0.97,267830.58,0.00,NULL,NULL,0,1,"2020-10-09 05:14:26",45,"2020-10-09 05:14:26",45
279,NULL,27,78,21,"давальческий материал",17828456*1.2+36,21394183.20,2537056.80,2537056.80,NULL,1,1,"2020-10-09 05:20:14",45,"2020-10-09 05:22:45",45
280,NULL,27,78,31,,18605816.8,18605816.80,0.00,NULL,NULL,0,1,"2020-10-09 05:22:07",45,"2020-10-09 05:22:27",45
281,NULL,1,47,21,"давальческий материал",21394183.2,21394183.20,1025300.40,1025300.40,NULL,1,1,"2020-10-09 06:29:26",45,"2020-10-26 09:58:52",45
282,NULL,1,47,29,"материалы Су7",1587154.8,1587154.80,1584892.85,1584892.85,NULL,0,1,"2020-10-11 22:05:39",45,"2020-10-26 10:00:52",45
283,NULL,38,88,1,"лимит средств",25715446.80,25715446.80,0.00,25715446.80,25715446.80,0,1,"2020-10-11 23:22:08",45,"2020-11-08 22:48:55",45
284,NULL,38,88,21,"давальческий материал",0,0.00,0.00,NULL,NULL,0,1,"2020-10-11 23:22:40",45,"2020-10-11 23:22:40",45
285,NULL,38,88,32,"лимит средств",25715446.80,25715446.80,25715446.80,25715446.80,NULL,0,1,"2020-10-11 23:24:34",45,"2020-11-08 22:48:55",45
286,NULL,46,100,1,,115524.97,115524.97,0.00,115524.97,115524.97,0,1,"2020-10-12 04:35:23",47,"2020-11-03 00:53:35",47
287,NULL,46,100,21,,24825.62*1.2,29790.74,29790.74,29790.74,NULL,0,1,"2020-10-12 04:36:39",47,"2020-10-12 04:39:39",47
288,NULL,46,100,32,,115524.97-24825.62*1.2,85734.23,85734.23,85734.23,NULL,0,1,"2020-10-12 04:38:02",47,"2020-11-03 00:53:35",47
289,NULL,27,75,1,,7000000,7000000.00,0.00,NULL,NULL,0,1,"2020-10-15 23:42:13",45,"2020-10-15 23:42:13",45
290,NULL,47,101,1,,348128*1.2,417753.60,0.00,200000.00,200000.00,0,1,"2020-10-21 00:13:40",47,"2020-10-21 00:39:50",47
291,NULL,47,101,21,,166751*1.2,200101.20,150000.00,150000.00,NULL,0,1,"2020-10-21 00:14:59",47,"2020-10-21 00:38:38",47
292,NULL,47,101,23,,26338*1.2,31605.60,31605.60,31605.60,NULL,0,1,"2020-10-21 00:15:40",47,"2020-10-21 00:39:32",47
293,NULL,47,101,24,,47265*1.2,56718.00,0.00,NULL,NULL,0,1,"2020-10-21 00:16:27",47,"2020-10-21 00:16:27",47
294,NULL,47,101,25,,64821*1.2,77785.20,18394.40,18394.40,NULL,0,1,"2020-10-21 00:16:57",47,"2020-10-21 00:39:50",47
295,NULL,47,101,26,,42953*1.2,51543.60,0.00,NULL,NULL,0,1,"2020-10-21 00:17:39",47,"2020-10-21 00:17:39",47
296,NULL,1,46,21,"давальческий материал",12000000,12000000.00,5995536.00,5995536.00,NULL,1,1,"2020-10-21 00:32:46",45,"2020-11-26 04:22:51",45
297,NULL,1,46,31,,8000000,8000000.00,3586967.00,3586967.00,NULL,0,1,"2020-10-21 00:34:21",45,"2020-10-21 00:35:35",45
298,137,27,77,1,NULL,NULL,20000000.00,17002232.00,20000000.00,2997768.00,0,1,"2020-10-21 00:35:49",45,"2020-11-26 02:40:15",1
299,296,27,77,21,,NULL,12000000.00,2997768.00,2997768.00,NULL,0,1,"2020-10-21 00:35:49",45,"2020-11-26 02:40:20",45
300,297,27,77,31,NULL,NULL,8000000.00,0.00,NULL,NULL,0,1,"2020-10-21 00:35:49",45,"2020-10-21 00:35:49",1
302,NULL,49,103,1,"лимит средств",5800000,5800000.00,0.00,NULL,NULL,0,1,"2020-10-22 22:49:46",45,"2020-10-22 22:49:46",45
310,NULL,44,107,1,,569974.8,569974.80,184503.60,569974.80,385471.20,0,1,"2020-10-30 00:41:44",47,"2020-10-30 05:18:56",47
311,NULL,44,107,21,,218098*1.2,261717.60,261717.60,261717.60,NULL,0,1,"2020-10-30 00:44:51",47,"2020-10-30 05:18:56",47
312,NULL,44,107,23,,103128*1.2,123753.60,103753.60,103753.60,NULL,0,1,"2020-10-30 00:45:57",47,"2020-10-30 05:18:45",47
313,NULL,44,107,24,,41618*1.2,49941.60,0.00,NULL,NULL,0,1,"2020-10-30 00:46:38",47,"2020-10-30 00:46:38",47
314,NULL,44,107,25,,69070*1.2,82884.00,20000.00,20000.00,NULL,0,1,"2020-10-30 00:47:05",47,"2020-10-30 00:56:18",47
315,NULL,44,107,26,,43065*1.2,51678.00,0.00,NULL,NULL,0,1,"2020-10-30 00:47:42",47,"2020-10-30 00:47:42",47
316,100,27,108,1,,27605509.97,27605509.97,0.00,27605509.97,27605509.97,0,1,"2020-11-02 23:21:36",45,"2020-11-26 05:42:52",45
317,NULL,54,109,3,Хотелки,100000,100000.00,0.00,100000.00,100000.00,0,1,"2020-11-02 23:53:48",47,"2020-11-03 00:05:49",47
318,NULL,53,110,1,,28096500,28096500.00,0.00,NULL,NULL,0,1,"2020-11-02 23:53:49",45,"2020-11-02 23:53:49",45
321,NULL,54,109,22,,100000,100000.00,100000.00,100000.00,NULL,0,1,"2020-11-02 23:58:24",47,"2020-11-03 00:05:49",47
323,NULL,1,44,21,"давальческий материал",2156621*1.2,2587945.20,2587945.20,2587945.20,NULL,1,1,"2020-11-03 01:36:46",45,"2020-11-03 01:38:26",45
324,NULL,1,44,32,,7000000-2587945.2,4412054.80,4412054.80,4412054.80,NULL,0,1,"2020-11-03 01:38:14",45,"2020-11-03 01:38:29",45
326,323,27,75,21,NULL,NULL,2587945.20,0.00,NULL,NULL,0,1,"2020-11-03 01:41:22",45,"2020-11-03 01:41:22",1
327,324,27,75,32,NULL,NULL,4412054.80,0.00,NULL,NULL,0,1,"2020-11-03 01:41:22",45,"2020-11-03 01:41:22",1
328,NULL,1,49,32,,7000000,7000000.00,7000000.00,7000000.00,NULL,0,1,"2020-11-03 04:31:54",45,"2020-11-03 04:32:10",45
329,139,27,79,1,NULL,NULL,7000000.00,0.00,NULL,NULL,0,1,"2020-11-03 04:32:26",45,"2020-11-03 04:32:26",1
330,328,27,79,32,NULL,NULL,7000000.00,0.00,NULL,NULL,0,1,"2020-11-03 04:32:26",45,"2020-11-03 04:32:26",1
331,329,2,112,1,,7000000*0.97,6790000.00,0.00,6790000.00,6790000.00,0,1,"2020-11-03 04:33:07",45,"2020-11-03 04:39:19",45
333,NULL,2,112,29,"лимит средств",4293951*1.2*0.97,4998158.96,4998158.96,4998158.96,NULL,0,1,"2020-11-03 04:34:25",45,"2020-11-03 04:39:17",45
334,NULL,2,112,32,,(7000000-5152741.2)*0.97,1791841.04,1791841.04,1791841.04,NULL,0,1,"2020-11-03 04:35:05",45,"2020-11-03 04:39:19",45
335,NULL,1,34,21,,11809347*0.51256647,6053075.30,6053075.30,6053075.30,NULL,0,1,"2020-11-03 05:14:30",45,"2020-11-03 05:17:56",45
336,NULL,1,34,32,,10800000-6053075.3,4746924.70,4746924.70,4746924.70,NULL,0,1,"2020-11-03 05:17:46",45,"2020-11-10 06:39:22",45
337,335,27,62,21,,6338180.91,6338180.91,6338180.91,6338180.91,NULL,0,1,"2020-11-03 05:18:05",45,"2020-11-12 09:45:37",45
338,336,27,62,25,,1651985.68,1651985.68,1651985.68,1651985.68,NULL,0,1,"2020-11-03 05:18:05",45,"2020-11-12 09:44:45",45
339,NULL,1,35,21,,(2740629+5452401)*1.2*0.5919,5819345.35,5819345.35,5819345.35,NULL,0,1,"2020-11-03 05:23:59",45,"2020-11-03 05:24:58",45
340,NULL,1,35,32,,8800000-5819345.35,2980654.65,0.00,NULL,NULL,0,1,"2020-11-03 05:24:53",45,"2020-11-03 05:24:53",45
341,339,27,60,21,NULL,NULL,5819345.35,0.00,NULL,NULL,0,1,"2020-11-03 05:25:09",45,"2020-11-03 05:25:09",1
342,340,27,60,32,NULL,NULL,2980654.65,0.00,NULL,NULL,0,1,"2020-11-03 05:25:09",45,"2020-11-03 05:25:09",1
343,NULL,55,113,1,,500000,500000.00,0.00,500000.00,500000.00,0,1,"2020-11-05 02:52:10",45,"2020-12-01 03:27:06",45
344,NULL,55,113,21,,500000,500000.00,0.00,500000.00,500000.00,0,1,"2020-11-05 02:52:41",45,"2020-12-01 03:32:39",45
346,NULL,56,114,1,"поставка профиля",20694213.89,20694213.89,0.00,NULL,NULL,0,1,"2020-11-08 22:25:55",45,"2020-11-08 22:25:55",45
347,NULL,57,115,1,"поставка конструкций витражей",17801488.99,17801488.99,17801488.99,17801488.99,NULL,0,1,"2020-11-08 22:29:23",45,"2020-11-08 22:35:57",45
348,NULL,58,116,1,"поставка стеклопакетов",8400115.15,8400115.15,0.00,NULL,NULL,0,1,"2020-11-08 22:35:09",45,"2020-11-08 22:35:09",45
349,NULL,59,118,1,,23955000,23955000.00,23955000.00,23955000.00,NULL,0,1,"2020-11-08 22:45:04",45,"2020-11-08 22:45:12",45
350,NULL,61,119,1,,1108590.00,1108590.00,0.00,NULL,NULL,0,1,"2020-11-08 23:09:58",45,"2020-11-08 23:09:58",45
351,NULL,62,120,1,"усиление колонн",7817424,7817424.00,0.00,NULL,NULL,0,1,"2020-11-09 02:25:06",45,"2020-11-09 02:32:31",45
352,NULL,62,121,1,винегрет,9264506.40,9264506.40,9264506.40,9264506.40,NULL,0,1,"2020-11-09 02:26:29",45,"2020-11-09 03:17:30",45
353,NULL,62,122,1,"обратная засыпка",NULL,NULL,0.00,NULL,NULL,0,1,"2020-11-09 02:33:08",45,"2020-11-09 02:33:08",45
354,NULL,1,22,21,"давальческий материал",32394490.03,32394490.03,32394490.03,32394490.03,NULL,0,1,"2020-11-09 04:22:51",45,"2020-11-26 05:55:50",45
355,NULL,1,22,31,"лимит средств",60000000-32394490.03,27605509.97,27605509.97,27605509.97,NULL,0,1,"2020-11-09 04:23:36",45,"2020-11-26 05:55:53",45
356,NULL,64,123,1,"лимит средств",92645064,92645064.00,0.00,NULL,NULL,0,1,"2020-11-09 05:35:37",45,"2020-11-09 05:35:37",45
357,NULL,63,124,1,,32394490.03,32394490.03,0.00,23171656.03,23171656.03,0,1,"2020-11-09 09:39:18",45,"2020-12-01 04:12:50",45
358,354,27,108,21,,1000000,1000000.00,490990.03,490990.03,NULL,0,1,"2020-11-09 22:04:36",45,"2020-11-26 05:59:13",45
359,355,27,108,31,,28096500.00,28096500.00,27605509.97,27605509.97,NULL,0,1,"2020-11-09 22:04:36",45,"2020-11-26 05:46:07",45
360,NULL,27,108,3,,28096500-27605509.97+1000000,1490990.03,0.00,490990.03,490990.03,0,1,"2020-11-09 22:06:38",45,"2020-11-26 05:59:13",45
361,NULL,2,125,1,,2387024.32,2387024.32,2387024.32,2387024.32,NULL,0,1,"2020-11-10 23:39:46",45,"2020-11-29 22:41:06",47
362,133,27,72,1,NULL,NULL,25000000.00,0.00,NULL,NULL,0,1,"2020-11-10 23:43:41",45,"2020-11-11 01:49:29",1
363,NULL,65,126,1,,4783964.00,4783964.00,0.00,NULL,NULL,0,1,"2020-11-11 01:44:54",45,"2020-11-11 01:45:11",45
364,NULL,1,42,21,"давальческий материал",19516034,19516034.00,19516034.00,19516034.00,NULL,0,1,"2020-11-11 01:48:28",45,"2020-11-11 01:49:10",45
365,NULL,1,42,31,,25000000-19516034,5483966.00,5483966.00,5483966.00,NULL,0,1,"2020-11-11 01:48:55",45,"2020-11-11 01:49:12",45
366,364,27,72,21,NULL,NULL,19516034.00,0.00,NULL,NULL,0,1,"2020-11-11 01:49:29",45,"2020-11-11 01:49:29",1
367,365,27,72,31,NULL,NULL,5483966.00,0.00,NULL,NULL,0,1,"2020-11-11 01:49:29",45,"2020-11-11 01:49:29",1
369,366,65,126,21,"давальческий материал",0,0.00,0.00,NULL,NULL,0,1,"2020-11-11 01:49:53",45,"2020-11-11 01:50:12",45
370,367,65,126,31,,4783964.00,4783964.00,0.00,NULL,NULL,0,1,"2020-11-11 01:49:53",45,"2020-11-11 01:50:27",45
371,134,27,74,1,NULL,NULL,7200000.00,0.00,NULL,NULL,0,1,"2020-11-11 01:51:54",45,"2020-11-11 01:51:54",1
372,NULL,27,62,24,,1653724,1653724.00,0.00,NULL,NULL,0,1,"2020-11-12 08:56:36",45,"2020-11-12 08:56:36",45
374,NULL,27,62,26,,1029406.45,1029406.45,1029406.45,1029406.45,NULL,0,1,"2020-11-12 08:59:11",45,"2020-11-12 09:44:42",45
375,NULL,27,62,23,,126702.96,126702.96,126702.96,126702.96,NULL,0,1,"2020-11-12 09:01:23",45,"2020-11-12 09:45:13",45
382,343,72,133,1,NULL,NULL,500000.00,0.00,500000.00,500000.00,0,1,"2020-11-17 04:18:53",45,"2020-12-01 03:28:13",1
383,344,72,133,21,NULL,NULL,500000.00,500000.00,500000.00,NULL,0,1,"2020-11-17 04:18:53",45,"2020-12-01 03:28:13",1
387,NULL,60,117,1,,6180445.82-940762.00,5239683.82,0.00,5239683.82,5239683.82,0,1,"2020-11-26 00:43:57",45,"2020-11-26 00:53:38",45
388,NULL,1,50,21,,6180445.82,6180445.82,0.00,NULL,NULL,0,1,"2020-11-26 00:47:33",45,"2020-11-26 00:47:33",45
389,NULL,1,50,31,,4760315.71,4760315.71,0.00,NULL,NULL,0,1,"2020-11-26 00:48:03",45,"2020-11-26 00:48:03",45
390,NULL,27,80,21,"давальческий материал",NULL,NULL,0.00,NULL,NULL,0,1,"2020-11-26 00:48:42",45,"2020-11-26 00:48:42",45
391,NULL,27,80,31,,4760315.71,4760315.71,4760315.71,4760315.71,NULL,0,1,"2020-11-26 00:48:55",45,"2020-11-26 00:49:20",45
392,NULL,60,117,3,дефицит,940762.00,940762.00,0.00,NULL,NULL,0,1,"2020-11-26 00:52:48",45,"2020-11-26 00:52:48",45
393,NULL,60,117,21,,6180445.82,6180445.82,5239683.82,5239683.82,NULL,0,1,"2020-11-26 00:53:33",45,"2020-11-26 00:53:38",45
394,NULL,63,124,21,,32394490.03,32394490.03,23171656.03,23171656.03,NULL,0,1,"2020-11-26 01:22:04",45,"2020-12-01 04:12:37",45
395,101,27,136,1,NULL,NULL,4401112.00,0.00,NULL,NULL,0,1,"2020-11-26 04:27:58",45,"2020-11-26 04:27:58",1
396,NULL,55,138,1,,1133106.2,1133106.20,666678.97,1133106.20,466427.23,0,1,"2020-11-29 23:32:56",45,"2020-12-16 05:22:12",45
397,396,73,147,1,,468106.20,468106.20,0.00,468106.20,468106.20,0,1,"2020-11-29 23:33:28",45,"2020-12-16 05:25:01",45
398,NULL,73,147,21,,468106.2,468106.20,468106.20,468106.20,0.00,0,1,"2020-11-29 23:33:52",45,"2020-12-16 05:47:41",12
399,NULL,55,148,1,,2533965.37,2533965.37,0.00,50000.00,50000.00,0,1,"2020-11-29 23:35:09",45,"2020-12-08 22:46:50",45
400,NULL,55,148,21,,1483549.43*1.2,1780259.32,50000.00,50000.00,NULL,0,1,"2020-11-29 23:35:24",45,"2020-12-08 22:47:16",45
401,399,73,149,1,,2533965.37,2533965.37,0.00,50000.00,50000.00,0,1,"2020-11-29 23:35:55",45,"2020-12-08 22:47:42",45
402,400,73,149,21,,1780259.32,1780259.32,50000.00,50000.00,NULL,0,1,"2020-11-29 23:35:55",45,"2020-12-08 22:48:28",45
403,NULL,55,150,1,,346891.2,346891.20,0.00,346891.20,346891.20,0,1,"2020-11-29 23:44:40",45,"2020-12-16 05:41:06",45
404,NULL,55,137,1,,796086,796086.00,0.00,796086.00,796086.00,0,1,"2020-11-29 23:47:18",45,"2020-11-30 01:07:31",45
405,NULL,55,137,21,,796086,796086.00,796086.00,796086.00,NULL,0,1,"2020-11-29 23:47:34",45,"2020-11-30 01:07:31",45
406,404,73,151,1,,796086,796086.00,0.00,796086.00,796086.00,0,1,"2020-11-29 23:47:57",45,"2020-11-30 01:05:08",45
407,405,73,151,21,,796086,796086.00,796086.00,796086.00,NULL,0,1,"2020-11-29 23:47:57",45,"2020-11-30 01:05:08",45
408,NULL,55,142,1,,2358766.00,2358766.00,0.00,NULL,NULL,0,1,"2020-11-29 23:56:13",45,"2020-12-08 22:54:07",45
411,NULL,55,150,22,,106426*1.2,127711.20,127711.20,127711.20,0.00,0,1,"2020-11-29 23:59:47",45,"2020-12-16 05:41:03",45
412,NULL,55,150,32,,128650*1.2,154380.00,154380.00,154380.00,0.00,0,1,"2020-11-30 00:00:02",45,"2020-12-16 05:41:06",45
413,NULL,55,150,35,"в счет СМР",54000*1.2,64800.00,64800.00,64800.00,0.00,0,1,"2020-11-30 00:02:44",45,"2020-12-16 05:41:01",45
415,NULL,55,152,1,,59920+221144.27,281064.27,0.00,281064.27,281064.27,0,1,"2020-11-30 00:08:11",45,"2020-12-15 23:27:07",45
416,NULL,55,152,21,,184286.89*1.2,221144.27,221144.27,221144.27,NULL,0,1,"2020-11-30 00:08:25",45,"2020-12-15 23:27:04",45
417,415,73,153,1,,221144.27,221144.27,0.00,221144.27,221144.27,0,1,"2020-11-30 00:08:55",45,"2020-12-15 23:28:48",45
418,416,73,153,21,,184286.89*1.2,221144.27,221144.27,221144.27,NULL,0,1,"2020-11-30 00:08:55",45,"2020-12-09 04:18:47",45
419,NULL,55,157,1,,322414.96,322414.96,0.00,322414.96,322414.96,0,1,"2020-11-30 01:00:13",45,"2020-12-09 00:41:14",45
420,NULL,55,157,21,,68213.71*1.2,81856.45,81856.45,81856.45,NULL,0,1,"2020-11-30 01:00:27",45,"2020-12-09 00:41:11",45
421,419,73,163,1,,322414.96,322414.96,0.00,322414.96,322414.96,0,1,"2020-11-30 01:01:40",45,"2020-12-09 00:44:45",45
422,420,73,163,21,,81856.45,81856.45,81856.45,81856.45,NULL,0,1,"2020-11-30 01:01:40",45,"2020-12-09 00:44:45",45
423,NULL,55,164,1,,100000,100000.00,0.00,100000.00,100000.00,0,1,"2020-11-30 01:35:39",45,"2020-11-30 01:36:00",45
424,NULL,55,164,21,,100000,100000.00,100000.00,100000.00,NULL,0,1,"2020-11-30 01:35:52",45,"2020-11-30 01:36:00",45
425,423,73,165,1,NULL,NULL,100000.00,0.00,100000.00,100000.00,0,1,"2020-11-30 01:36:32",45,"2020-11-30 01:36:41",1
426,424,73,165,21,NULL,NULL,100000.00,100000.00,100000.00,NULL,0,1,"2020-11-30 01:36:32",45,"2020-11-30 01:36:41",1
427,NULL,55,162,1,,50000,50000.00,0.00,50000.00,50000.00,0,1,"2020-11-30 01:40:18",45,"2020-11-30 01:40:41",45
428,NULL,55,162,21,,50000,50000.00,50000.00,50000.00,NULL,0,1,"2020-11-30 01:40:34",45,"2020-11-30 01:40:41",45
429,427,73,166,1,NULL,NULL,50000.00,0.00,50000.00,50000.00,0,1,"2020-11-30 01:41:18",45,"2020-11-30 01:41:24",1
430,428,73,166,21,NULL,NULL,50000.00,50000.00,50000.00,NULL,0,1,"2020-11-30 01:41:18",45,"2020-11-30 01:41:24",1
431,NULL,55,140,1,,69014.02,69014.02,0.00,NULL,NULL,0,1,"2020-11-30 02:54:23",45,"2020-12-09 00:14:48",45
432,NULL,55,145,35,,90000,90000.00,0.00,NULL,NULL,0,1,"2020-12-03 06:05:57",45,"2020-12-04 01:58:53",45
433,NULL,55,145,1,,90000,90000.00,0.00,NULL,NULL,0,1,"2020-12-03 06:07:16",45,"2020-12-04 01:58:31",45
434,NULL,55,152,32,,59920.00,59920.00,59920.00,59920.00,NULL,0,1,"2020-12-04 01:18:30",45,"2020-12-15 23:27:07",45
436,NULL,55,139,1,,491161.59,491161.59,349315.00,628017.59,278702.59,0,1,"2020-12-04 03:02:55",45,"2020-12-15 04:25:54",45
437,NULL,55,139,21,,232252.16*1.2,278702.59,278702.59,278702.59,NULL,0,1,"2020-12-04 03:03:20",45,"2020-12-04 03:19:06",45
438,NULL,55,139,32,,212459,212459.00,0.00,NULL,NULL,0,1,"2020-12-04 03:04:05",45,"2020-12-15 04:26:03",45
439,436,73,173,1,,491161.59,491161.59,349315.00,628017.59,278702.59,0,1,"2020-12-04 03:04:32",45,"2020-12-15 04:24:51",45
440,437,73,173,21,NULL,NULL,278702.59,278702.59,278702.59,NULL,0,1,"2020-12-04 03:04:32",45,"2020-12-04 03:18:39",1
441,438,73,173,32,,212459,212459.00,0.00,NULL,NULL,0,1,"2020-12-04 03:04:32",45,"2020-12-15 04:24:34",45
442,NULL,55,175,1,,573065.92,573065.92,0.00,NULL,NULL,0,1,"2020-12-04 03:37:42",45,"2020-12-08 22:55:23",45
443,NULL,55,157,32,,24055851,24055851.00,240558.51,240558.51,NULL,0,1,"2020-12-04 04:00:08",45,"2020-12-09 00:41:14",45
444,443,73,163,32,,240558.51,240558.51,240558.51,240558.51,NULL,0,1,"2020-12-04 04:07:17",45,"2020-12-09 00:44:43",45
446,NULL,55,138,21,,468106.2,468106.20,466427.23,466427.23,NULL,0,1,"2020-12-08 01:43:47",45,"2020-12-16 05:21:25",45
447,NULL,55,138,32,,665000,665000.00,0.00,NULL,NULL,0,1,"2020-12-08 01:44:40",45,"2020-12-16 05:19:03",45
451,NULL,55,142,21,,1498766,1498766.00,0.00,NULL,NULL,0,1,"2020-12-08 06:25:11",45,"2020-12-08 22:53:30",45
452,NULL,55,142,32,,860000,860000.00,0.00,NULL,NULL,0,1,"2020-12-08 06:25:52",45,"2020-12-08 22:53:53",45
453,NULL,55,140,21,,43518.16*1.2,52221.79,0.00,NULL,NULL,0,1,"2020-12-09 00:15:24",45,"2020-12-09 00:15:24",45
454,NULL,55,140,32,,16792.23,16792.23,0.00,NULL,NULL,0,1,"2020-12-09 00:22:54",45,"2020-12-09 00:22:54",45
455,NULL,55,141,1,,435685.22,435685.22,0.00,NULL,NULL,0,1,"2020-12-09 00:32:21",45,"2020-12-09 00:32:21",45
456,NULL,55,141,21,,148853.11*1.2,178623.73,0.00,NULL,NULL,0,1,"2020-12-09 00:32:53",45,"2020-12-09 00:32:53",45
457,NULL,55,141,32,,257061.49,257061.49,0.00,NULL,NULL,0,1,"2020-12-09 00:33:11",45,"2020-12-09 00:33:11",45
458,NULL,55,160,1,,2157435.23,2157435.23,0.00,NULL,NULL,0,1,"2020-12-09 00:37:21",45,"2020-12-09 00:37:21",45
459,NULL,55,160,21,,1220774.96,1220774.96,0.00,NULL,NULL,0,1,"2020-12-09 00:37:46",45,"2020-12-09 03:33:26",45
460,NULL,55,160,32,,936660.27,936660.27,0.00,NULL,NULL,0,1,"2020-12-09 00:38:05",45,"2020-12-09 03:34:04",45
461,431,73,177,1,NULL,NULL,69014.02,16792.23,69014.02,52221.79,0,1,"2020-12-09 00:50:21",45,"2020-12-09 00:50:42",1
462,453,73,177,21,NULL,NULL,52221.79,52221.79,52221.79,NULL,0,1,"2020-12-09 00:50:21",45,"2020-12-09 00:50:42",1
463,454,73,177,32,NULL,NULL,16792.23,0.00,NULL,NULL,0,1,"2020-12-09 00:50:21",45,"2020-12-09 00:50:21",1
464,455,73,178,1,NULL,NULL,435685.22,257061.49,435685.22,178623.73,0,1,"2020-12-09 00:51:18",45,"2020-12-09 00:52:38",1
465,456,73,178,21,NULL,NULL,178623.73,178623.73,178623.73,NULL,0,1,"2020-12-09 00:51:18",45,"2020-12-09 00:52:38",1
466,457,73,178,32,NULL,NULL,257061.49,0.00,NULL,NULL,0,1,"2020-12-09 00:51:18",45,"2020-12-09 00:51:18",1
467,NULL,55,179,1,,1159348.61,1159348.61,0.00,NULL,NULL,0,1,"2020-12-09 01:06:51",45,"2020-12-09 01:06:51",45
468,NULL,55,179,21,,261776.81*1.2,314132.17,0.00,NULL,NULL,0,1,"2020-12-09 01:08:20",45,"2020-12-09 01:38:32",45
469,NULL,55,179,32,,845216.44,845216.44,0.00,NULL,NULL,0,1,"2020-12-09 01:38:58",45,"2020-12-09 01:38:58",45
470,NULL,55,161,1,,1892313.86,1892313.86,0.00,NULL,NULL,0,1,"2020-12-09 01:44:46",45,"2020-12-09 01:44:46",45
