id,eritmid,ordr,invoiceid,invitmid,suporgid,refitmid,itmname,itmdescript,doc_unit,doc_qty,doc_price,doc_sum,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
341,148,1,131,NULL,145,NULL,"настил прессованный 33х11/30х2/500х1000 ОПО стальной",,шт,5.000,3510.000000,17550.000000,5.000,3510.000000,17550.00,NULL,NULL,NULL,0.000,0.000,"2020-10-02 03:29:53",42,"2020-10-02 03:30:49",42
342,267,1,131,NULL,145,NULL,"Решетка водоприемная РВ-10.14.50 ячеистая чугунная",,шт,300.000,815.400000,244620.000000,300.000,815.400000,244620.00,NULL,NULL,NULL,0.000,0.000,"2020-10-02 03:39:02",42,"2020-10-02 03:39:02",42
343,268,1,131,NULL,145,NULL,"Решетка водоприемная РВ-28.28 ячеистая чугунная",,шт,2.000,1036.800000,2073.600000,2.000,1036.800000,2073.60,NULL,NULL,NULL,0.000,0.000,"2020-10-02 03:40:20",42,"2020-10-02 03:40:20",42
344,338,1,133,NULL,107,NULL,"Автомат 16А",,шт,10.000,99.070000,990.700000,10.000,99.070000,990.70,NULL,NULL,2020-09-30,20.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
345,343,1,133,NULL,107,NULL,"Автомат 3х полюсной 63 А",,шт,2.000,413.430000,826.860000,2.000,413.430000,826.86,NULL,NULL,2020-09-30,4.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
346,336,1,133,NULL,107,NULL,"Выключатель (1 вкл)",,шт,5.000,70.100000,350.500000,5.000,70.100000,350.50,NULL,NULL,2020-09-30,10.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
347,337,1,133,NULL,107,NULL,"Выключатель (2 кл)",,шт,2.000,83.000000,166.000000,2.000,83.000000,166.00,NULL,NULL,2020-09-30,4.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
348,335,1,133,NULL,107,NULL,"Выключатель ПВ2-16 IP56",,шт,5.000,280.000000,1400.000000,5.000,280.000000,1400.00,NULL,NULL,2020-09-30,10.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
349,354,1,133,NULL,107,NULL,Динрейка,,шт,1.000,75.240000,75.240000,1.000,75.240000,75.24,NULL,NULL,2020-09-30,2.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
350,349,1,133,NULL,107,NULL,"Зажим ответвительный ЗОИ 16-95/2,5-35",,шт,20.000,140.800000,2816.000000,20.000,140.800000,2816.00,NULL,NULL,2020-09-30,40.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
351,476,1,133,NULL,107,NULL,"Зажим ответвительный ЗОИ 35-150/6-35",,шт,10.000,170.910000,1709.100000,10.000,170.910000,1709.10,NULL,NULL,2020-09-30,20.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
352,356,1,133,NULL,107,NULL,Изолента,,шт,5.000,26.000000,130.000000,5.000,26.000000,130.00,NULL,NULL,2020-09-30,10.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
353,346,1,133,NULL,107,NULL,"Кабель ВВГ 3х1,5",,шт,200.000,35.000000,7000.000000,200.000,35.000000,7000.00,NULL,NULL,2020-09-30,400.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
354,347,1,133,NULL,107,NULL,"Кабель ВВГ 3х2,5",,шт,100.000,55.500000,5550.000000,100.000,55.500000,5550.00,NULL,NULL,2020-09-30,200.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
355,368,1,133,NULL,107,NULL,"Перчатки диэлектрические",,шт,1.000,430.000000,430.000000,1.000,430.000000,430.00,NULL,NULL,2020-09-30,2.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
356,353,1,133,NULL,107,NULL,"Прожектор светодиодный СДО-07-100-65",,шт,5.000,760.000000,3800.000000,5.000,760.000000,3800.00,NULL,NULL,2020-09-30,10.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
357,345,1,133,NULL,107,NULL,"Розетки двойные",,шт,5.000,122.600000,613.000000,5.000,122.600000,613.00,NULL,NULL,2020-09-30,10.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
358,344,1,133,NULL,107,NULL,"Розетки одинарные",,шт,5.000,77.100000,385.500000,5.000,77.100000,385.50,NULL,NULL,2020-09-30,10.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
359,355,1,133,NULL,107,NULL,"Сизы разные",,шт,100.000,3.750000,375.000000,100.000,3.750000,375.00,NULL,NULL,2020-09-30,200.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
360,342,1,133,NULL,107,NULL,"Счетчик 1фазный",,шт,3.000,985.000000,2955.000000,3.000,985.000000,2955.00,NULL,NULL,2020-09-30,6.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
361,341,1,133,NULL,107,NULL,"Счетчик 3х фазный",,шт,1.000,3330.000000,3330.000000,1.000,3330.000000,3330.00,NULL,NULL,2020-09-30,2.000,0.000,"2020-10-02 03:52:02",1,"2020-10-26 01:27:35",34
362,488,1,134,NULL,129,NULL,"Воздухоотводчик PN10 DN15",,шт,18.000,431.120000,7760.160000,18.000,431.120000,7760.16,NULL,NULL,NULL,18.000,18.000,"2020-10-02 04:13:14",41,"2020-10-12 01:08:02",41
363,470,1,144,NULL,62,NULL,"каска строительная белая",,шт,2.000,145.000000,290.000000,2.000,145.000000,290.00,NULL,NULL,NULL,2.000,0.000,"2020-10-02 04:17:45",1,"2020-10-13 03:43:58",42
364,469,1,135,NULL,6,NULL,"Каска оранжевая",,шт,5.000,0.000000,0.000000,5.000,0.000000,0.00,NULL,NULL,2020-10-01,5.000,0.000,"2020-10-02 04:17:45",1,"2020-10-02 04:20:06",34
365,466,1,161,NULL,45,NULL,"патрубок перех. ЧК 100/50",,шт,6.000,337.720000,2026.320000,6.000,337.720000,2026.32,NULL,NULL,NULL,6.000,6.000,"2020-10-02 04:17:45",1,"2020-11-09 03:40:53",42
366,467,1,144,NULL,62,NULL,"уайт-спирит 10л",,л,30.000,88.500000,2655.000000,30.000,88.500000,2655.00,NULL,NULL,NULL,30.000,0.000,"2020-10-02 04:17:45",1,"2020-10-13 03:45:42",42
367,468,1,144,NULL,62,NULL,"удлинитель на катушке 50м",,шт,2.000,3500.000000,7000.000000,2.000,3500.000000,7000.00,NULL,NULL,NULL,2.000,0.000,"2020-10-02 04:17:45",1,"2020-10-13 03:44:59",42
368,484,1,134,NULL,129,NULL,"Клапан запорный RLV Ду15",,шт,37.000,651.710000,24113.270000,37.000,651.710000,24113.27,NULL,NULL,NULL,37.000,37.000,"2020-10-02 04:18:28",41,"2020-10-12 01:06:22",41
369,481,1,134,NULL,129,NULL,"Клапан запорный угловой никелированный RLV Ду15",,шт,520.000,651.710000,338889.200000,520.000,651.710000,338889.20,NULL,NULL,NULL,520.000,520.000,"2020-10-02 04:20:08",41,"2020-10-12 01:06:22",41
370,485,1,134,NULL,129,NULL,"Клапан терморегулирующий RTR-N 15 прямой",,шт,37.000,1285.810000,47574.970000,37.000,1285.810000,47574.97,NULL,NULL,NULL,37.000,37.000,"2020-10-02 04:22:17",41,"2020-10-12 01:06:22",41
371,483,1,134,NULL,129,NULL,"Клапан терморегулирующий RTR-N 15 угловой",,шт,520.000,1285.810000,668621.200000,520.000,1285.810000,668621.20,NULL,NULL,NULL,520.000,520.000,"2020-10-02 04:25:52",41,"2020-10-12 01:06:22",41
372,486,1,134,NULL,129,NULL,"Кран спускной RLV с шланговой насадкой",,шт,1.000,1431.000000,1431.000000,1.000,1431.000000,1431.00,NULL,NULL,NULL,1.000,1.000,"2020-10-02 04:27:45",41,"2020-10-12 01:07:28",41
373,487,1,134,NULL,129,NULL,"Кран шаровой BVR-1 DN 15 спускной под шланг",,шт,38.000,624.000000,23712.000000,38.000,624.000000,23712.00,NULL,NULL,NULL,38.000,38.000,"2020-10-02 04:28:51",41,"2020-10-12 01:07:28",41
374,479,1,134,NULL,129,NULL,"Кран шаровый Dn15 для монтажа термодатчика",,шт,2.000,456.000000,912.000000,2.000,456.000000,912.00,NULL,NULL,NULL,2.000,2.000,"2020-10-02 04:30:00",41,"2020-10-12 01:06:22",41
375,482,1,134,NULL,129,NULL,"Термостатический элемент RTR",,шт,557.000,800.000000,445600.000000,557.000,800.000000,445600.00,NULL,NULL,NULL,557.000,557.000,"2020-10-02 04:31:05",41,"2020-10-12 01:06:22",41
376,489,1,134,NULL,129,NULL,"Тройник с повышенным сопротивлением на проходе 32-16-25",,шт,4.000,1110.950000,4443.800000,4.000,1110.950000,4443.80,NULL,NULL,NULL,4.000,4.000,"2020-10-02 04:32:36",41,"2020-10-12 01:08:02",41
377,480,1,134,NULL,129,NULL,"Фильтр сетчатый Ду15,Ру25",,шт,2.000,2774.000000,5548.000000,2.000,2774.000000,5548.00,NULL,NULL,NULL,2.000,2.000,"2020-10-02 04:34:00",41,"2020-10-12 01:06:22",41
378,544,1,149,NULL,60,NULL,"Анкер забивной М10",,шт,100.000,5.160000,516.000000,100.000,5.160000,516.00,NULL,NULL,2020-10-06,100.000,100.000,"2020-10-08 00:22:50",42,"2020-11-09 03:43:03",34
379,523,1,149,NULL,60,NULL,"анкер забивной М8",,шт,300.000,3.270000,981.000000,300.000,3.270000,981.00,NULL,NULL,2020-10-06,300.000,300.000,"2020-10-08 00:23:53",42,"2020-11-09 03:43:03",34
380,547,1,148,NULL,45,NULL,"Заглушка ЧК 50",,шт,3.000,244.730000,734.190000,3.000,244.730000,734.19,NULL,NULL,2020-10-06,3.000,3.000,"2020-10-08 01:08:57",42,"2020-10-26 01:03:17",34
381,543,1,148,NULL,45,NULL,"Хомут 6 в компл. (159-168) м10",,шт,100.000,196.500000,19650.000000,100.000,196.500000,19650.00,NULL,NULL,2020-10-06,100.000,100.000,"2020-10-08 01:10:46",42,"2020-10-26 01:03:17",34
382,542,1,148,NULL,45,NULL,"Хомут ст.с рез.прокл.Двн 25-29",,шт,195.000,28.350000,5528.250000,195.000,28.350000,5528.25,NULL,NULL,2020-10-06,195.000,195.000,"2020-10-08 01:12:18",42,"2020-10-26 01:06:06",34
383,210,8,150,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,16.592,5210.500000,86452.620000,16.592,5210.500241,86452.62,NULL,NULL,NULL,16.592,16.592,"2020-10-08 04:15:42",42,"2020-10-23 06:28:30",42
384,211,6,150,NULL,78,NULL,"Клей С-41",,т,1.200,9350.000000,11220.000000,1.200,9350.000000,11220.00,NULL,NULL,2020-09-29,1.200,1.200,"2020-10-08 04:19:27",42,"2020-10-26 03:08:22",42
385,210,9,151,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,17.629,5210.500000,91855.900000,17.629,5210.499745,91855.90,NULL,NULL,2020-10-07,17.629,17.629,"2020-10-08 04:30:11",42,"2020-11-02 06:38:06",42
386,541,1,148,NULL,45,NULL,"Хомут трубный STI 31-38",,шт,80.000,31.290000,2503.200000,80.000,31.290000,2503.20,NULL,NULL,2020-10-06,80.000,80.000,"2020-10-08 06:36:02",42,"2020-10-26 01:06:06",34
387,514,1,148,NULL,45,NULL,"Муфта ЧК 100",,шт,16.000,471.700000,7547.200000,16.000,471.700000,7547.20,NULL,NULL,2020-10-06,16.000,16.000,"2020-10-08 06:38:22",42,"2020-10-26 01:11:17",34
388,518,1,148,NULL,45,NULL,"Отвод гнутый кор. оц 20",,шт,100.000,24.260000,2426.000000,100.000,24.260000,2426.00,NULL,NULL,2020-10-06,100.000,100.000,"2020-10-08 06:39:42",42,"2020-10-26 01:11:17",42
389,519,1,148,NULL,45,NULL,"отвод гнутый кор. оц.25",,шт,80.000,35.810000,2864.800000,80.000,35.810000,2864.80,NULL,NULL,2020-10-06,80.000,80.000,"2020-10-08 06:41:26",42,"2020-10-26 01:11:17",34
390,520,1,148,NULL,45,NULL,"отвод гнутый кор. оц.32",,шт,12.000,53.130000,637.560000,12.000,53.130000,637.56,NULL,NULL,2020-10-06,12.000,12.000,"2020-10-08 06:42:30",42,"2020-10-26 01:11:17",34
391,521,1,148,NULL,45,NULL,"отвод гнутый кор. оц.40",,шт,20.000,69.300000,1386.000000,20.000,69.300000,1386.00,NULL,NULL,2020-10-06,20.000,20.000,"2020-10-08 06:43:21",42,"2020-10-26 01:11:17",34
392,515,1,148,NULL,45,NULL,"Отвод ЧК 135*50",,шт,4.000,280.000000,1120.000000,4.000,280.000000,1120.00,NULL,NULL,2020-10-06,4.000,4.000,"2020-10-08 06:45:16",42,"2020-10-26 01:11:17",34
393,513,1,148,NULL,45,NULL,"Отвод ЧК 135*150",,шт,16.000,1449.500000,23192.000000,16.000,1449.500000,23192.00,NULL,NULL,2020-10-06,16.000,16.000,"2020-10-08 06:46:29",42,"2020-10-26 01:11:17",34
394,516,1,148,NULL,45,NULL,"манжета переходная 110*124",,шт,10.000,70.350000,703.500000,10.000,70.350000,703.50,NULL,NULL,2020-10-06,10.000,10.000,"2020-10-08 06:47:38",42,"2020-10-26 01:11:17",34
395,517,1,148,NULL,45,NULL,"манжета переходная 50*73",,шт,7.000,37.800000,264.600000,7.000,37.800000,264.60,NULL,NULL,2020-10-06,7.000,7.000,"2020-10-08 06:48:22",42,"2020-10-26 01:11:17",34
396,546,1,148,NULL,45,NULL,"Патрубок переходной ЧК 100/50",,шт,4.000,337.720000,1350.880000,4.000,337.720000,1350.88,NULL,NULL,2020-10-06,4.000,4.000,"2020-10-08 06:51:08",42,"2020-10-26 01:11:17",34
397,512,1,148,NULL,45,NULL,"Труба ЧК 100",,шт,20.000,2958.000000,59160.000000,20.000,2958.000000,59160.00,NULL,NULL,2020-10-06,20.000,20.000,"2020-10-08 06:52:37",42,"2020-10-26 01:11:17",34
398,511,1,148,NULL,45,NULL,"труба ЧК 150",,шт,3.000,4890.000000,14670.000000,3.000,4890.000000,14670.00,NULL,NULL,2020-10-06,3.000,3.000,"2020-10-08 06:54:04",42,"2020-10-26 01:16:44",34
399,548,1,148,NULL,45,NULL,"шпилька резьбовая оц. 10*1000",,шт,100.000,67.090000,6709.000000,100.000,67.090000,6709.00,NULL,NULL,2020-10-06,100.000,100.000,"2020-10-08 06:55:16",42,"2020-10-26 01:06:06",34
400,524,1,148,NULL,45,NULL,"шпилька резьбовая оц. 8*1000",,шт,2.000,58.450000,116.900000,2.000,58.450000,116.90,NULL,NULL,2020-10-06,2.000,2.000,"2020-10-08 06:56:23",42,"2020-10-26 01:06:06",34
401,565,1,153,NULL,75,NULL,"труба б/ш 219х6",,м,240.000,3329.522860,799085.490000,240.000,3259.375000,782250.00,NULL,NULL,2020-10-13,240.000,0.000,"2020-10-09 04:06:22",42,"2020-10-27 01:16:13",42
402,608,1,155,NULL,61,NULL,"Грунт ГФ-021 серый",,кг,40.000,81.300000,3252.000000,40.000,81.300000,3252.00,NULL,NULL,2020-10-13,40.000,0.000,"2020-10-09 04:32:42",42,"2020-10-19 02:26:45",42
403,609,1,156,NULL,26,NULL,"БТ-177 Серебристый",,кг,40.000,220.000000,8800.000000,40.000,220.000000,8800.00,NULL,NULL,NULL,40.000,0.000,"2020-10-09 04:46:12",42,"2020-10-19 00:08:47",42
404,611,1,157,NULL,88,NULL,"Маты прошивные МП-75 (3250*1000*60мм)",,м3,0.390,3850.000000,1501.500000,0.390,3850.000000,1501.50,NULL,NULL,NULL,0.390,0.000,"2020-10-09 05:00:37",42,"2020-10-29 01:27:45",42
405,610,1,157,NULL,88,NULL,"Маты прошивные МП-75 (3250*1000*80мм)",,м3,20.020,3850.000000,77077.000000,20.020,3850.000000,77077.00,NULL,NULL,NULL,20.020,0.000,"2020-10-09 05:01:29",42,"2020-10-29 01:29:57",42
406,612,1,157,NULL,88,NULL,"стеклопластик РСТ-415",,м2,400.000,55.000000,22000.000000,400.000,55.000000,22000.00,NULL,NULL,NULL,400.000,0.000,"2020-10-09 05:03:22",42,"2020-10-29 01:29:57",42
407,581,1,158,NULL,211,NULL,"Лоток Л 11-8-27",,шт,41.000,16101.000000,660141.000000,41.000,16101.000000,660141.00,NULL,NULL,2020-10-13,41.000,0.000,"2020-10-09 05:59:54",42,"2020-11-30 05:33:31",42
408,561,1,152,NULL,45,NULL,"Кран шар. ст.фланц Temper DN100PN16",,шт,2.000,3852.000000,7704.000000,2.000,3852.000000,7704.00,NULL,NULL,NULL,4.000,0.000,"2020-10-09 06:03:15",42,"2020-10-23 03:47:22",42
409,562,1,152,NULL,45,NULL,"Кран шар. под приварку Temper DN80PN16",,шт,2.000,2634.000000,5268.000000,2.000,2634.000000,5268.00,NULL,NULL,NULL,4.000,0.000,"2020-10-09 06:04:13",42,"2020-10-23 03:42:48",42
410,563,1,152,NULL,45,NULL,"Кран шар. ст.под приварку Temper DN25PN16",,шт,2.000,1027.500000,2055.000000,2.000,1027.500000,2055.00,NULL,NULL,NULL,4.000,0.000,"2020-10-09 06:05:19",42,"2020-10-23 03:42:48",42
411,564,1,152,NULL,45,NULL,"Кран шар. ст.под приварку Temper DN20PN40",,шт,1.000,810.000000,810.000000,1.000,810.000000,810.00,NULL,NULL,NULL,2.000,0.000,"2020-10-09 06:06:32",42,"2020-10-23 03:43:44",42
412,570,1,152,NULL,45,NULL,"Отвод крутоизогнутый 219*6",,шт,14.000,2325.020000,32550.280000,14.000,2325.020000,32550.28,NULL,NULL,NULL,28.000,0.000,"2020-10-09 06:08:32",42,"2020-10-23 04:14:00",42
413,571,1,152,NULL,45,NULL,"Отвод крутоизогнутый 108*4",,шт,3.000,365.450000,1096.350000,3.000,365.450000,1096.35,NULL,NULL,NULL,6.000,0.000,"2020-10-09 06:09:46",42,"2020-10-23 03:42:48",42
414,572,1,152,NULL,45,NULL,"Отвод крутоизогнутый 89*3,5",,шт,4.000,218.700000,874.800000,4.000,218.700000,874.80,NULL,NULL,NULL,8.000,0.000,"2020-10-09 06:10:50",42,"2020-10-23 03:42:48",42
415,573,1,152,NULL,45,NULL,"Отвод крутоизогнутый 25*2,5",,шт,4.000,43.000000,172.000000,4.000,43.000000,172.00,NULL,NULL,NULL,8.000,0.000,"2020-10-09 06:19:09",42,"2020-10-23 04:14:20",42
416,574,1,152,NULL,45,NULL,"Фланец 100 Ру16",,шт,4.000,630.630000,2522.520000,4.000,630.630000,2522.52,NULL,NULL,NULL,8.000,0.000,"2020-10-09 06:20:14",42,"2020-10-23 03:56:27",42
417,575,1,152,NULL,45,NULL,"прокладка (паронит) 100",,шт,4.000,22.440000,89.760000,4.000,22.440000,89.76,NULL,NULL,NULL,8.000,0.000,"2020-10-09 06:21:09",42,"2020-10-23 03:42:48",42
418,576,1,152,NULL,45,NULL,"Заглушка ст.108*4",,шт,2.000,210.210000,420.420000,2.000,210.210000,420.42,NULL,NULL,NULL,4.000,0.000,"2020-10-09 06:21:53",42,"2020-10-23 03:44:26",42
419,600,1,152,NULL,45,NULL,"Люк чуг.тип Т",,шт,1.000,7650.000000,7650.000000,1.000,7650.000000,7650.00,NULL,NULL,NULL,2.000,0.000,"2020-10-09 06:25:18",42,"2020-10-23 03:42:48",34
420,594,1,152,NULL,45,NULL,"Люк чуг.тип Т",,шт,4.000,7650.000000,30600.000000,4.000,7650.000000,30600.00,NULL,NULL,NULL,8.000,0.000,"2020-10-09 06:26:10",42,"2020-10-23 03:42:48",42
421,614,1,159,NULL,66,NULL,"Песок строительный",,м3,7.000,1257.142857,8799.999999,7.000,1257.142857,8800.00,NULL,NULL,2020-10-12,14.000,0.000,"2020-10-09 06:32:28",42,"2020-11-24 00:49:18",42
422,613,1,159,NULL,66,NULL,Щебень,,м3,18.000,1250.000000,22500.000000,18.000,1250.000000,22500.00,NULL,NULL,2020-10-12,18.000,0.000,"2020-10-09 06:43:11",42,"2020-11-20 00:01:38",42
423,473,1,160,NULL,45,NULL,"Заглушка чугунная З- 100 ГОСТ 694298",,шт,7.000,817.380000,5721.660000,7.000,817.380000,5721.66,NULL,NULL,2020-10-06,7.000,7.000,"2020-10-12 04:16:56",1,"2020-10-26 01:48:55",34
424,474,1,160,NULL,45,NULL,"Заглушка чугунная З- 50 ГОСТ 694298",,шт,2.000,244.730000,489.460000,2.000,244.730000,489.46,NULL,NULL,2020-10-06,2.000,2.000,"2020-10-12 04:16:56",1,"2020-10-26 01:48:55",34
425,475,1,160,NULL,45,NULL,"Зажим-хомут Ф110 с анкером(прочные) с шпилькой и анкером М10",,шт,300.000,65.100000,19530.000000,300.000,65.100000,19530.00,NULL,NULL,2020-10-06,300.000,300.000,"2020-10-12 04:16:56",1,"2020-10-26 01:48:55",34
426,471,1,160,NULL,45,NULL,"Тройник ЧК чугунный косой 135 град. Ф100, ГОСТ 6942-98",,шт,7.000,1287.750000,9014.250000,7.000,1287.750000,9014.25,NULL,NULL,2020-10-06,7.000,7.000,"2020-10-12 04:16:56",1,"2020-10-26 01:48:55",34
427,472,1,160,NULL,45,NULL,"Тройник ЧК чугунный косой 135 град. Ф50, ГОСТ 6942-98",,шт,2.000,370.000000,740.000000,2.000,370.000000,740.00,NULL,NULL,2020-10-06,2.000,2.000,"2020-10-12 04:16:56",1,"2020-10-26 01:48:55",34
428,545,1,480,NULL,45,NULL,"Отвод черный Дн26,8(Ду20)",NULL,шт,0.000,NULL,NULL,50.000,33.000000,1650.00,NULL,NULL,2020-10-16,50.000,50.000,"2020-10-12 05:12:29",1,"2020-12-01 04:14:40",1
429,550,1,178,NULL,45,NULL,"Манометр 12кг/см2 с поверкой( с трубной наружной резьбой 1/2; если резьба метрическая то с переходником)), для испытания системы отопления",,шт,2.000,328.700000,657.400000,2.000,328.700000,657.40,NULL,NULL,2020-10-07,4.000,0.000,"2020-10-12 06:19:52",1,"2020-10-23 04:46:53",34
430,549,1,178,NULL,45,NULL,"Манометр 6кг/см2 с поверкой( с трубной наружной резьбой 1/2, если резьба метрическая то с переходником), для испытания системы отопления",,шт,2.000,328.700000,657.400000,2.000,328.700000,657.40,NULL,NULL,2020-10-07,4.000,0.000,"2020-10-12 06:19:52",1,"2020-10-23 04:48:24",42
431,640,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
432,601,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
433,602,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
434,584,1,245,NULL,8,NULL,"Блоки ФБС 12.5.6,",,шт,18.000,2720.000000,48960.000000,18.000,2720.000000,48960.00,NULL,NULL,NULL,18.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
435,583,1,245,NULL,8,NULL,"Блоки ФБС 24.5.6,",,шт,8.000,5280.000000,42240.000000,8.000,5280.000000,42240.00,NULL,NULL,2020-10-21,8.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
436,585,1,245,NULL,8,NULL,"Блоки ФБС  9.5.6",,шт,6.000,2150.000000,12900.000000,6.000,2150.000000,12900.00,NULL,NULL,NULL,6.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
437,595,1,247,NULL,85,NULL,"КО-6,",NULL,шт,0.000,NULL,NULL,10.000,800.000000,8000.00,NULL,NULL,NULL,10.000,0.000,"2020-10-12 22:52:41",1,"2020-11-02 01:03:57",1
438,596,1,245,NULL,8,NULL,"Кольцо стеновое КЦ-10-9",,шт,4.000,3560.000000,14240.000000,4.000,3560.000000,14240.00,NULL,NULL,2020-10-21,4.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
439,607,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
440,577,1,176,NULL,104,NULL,"опора неподвижная",,шт,6.000,2150.000000,12900.000000,6.000,2150.000000,12900.00,NULL,NULL,2020-10-21,12.000,0.000,"2020-10-12 22:52:41",1,"2020-11-12 23:22:03",34
441,579,1,176,NULL,104,NULL,"опора скользящая",,шт,40.000,1450.000000,58000.000000,40.000,1450.000000,58000.00,NULL,NULL,2020-10-21,80.000,0.000,"2020-10-12 22:52:41",1,"2020-11-12 23:22:03",34
442,580,1,245,NULL,8,NULL,ОП-3,,шт,40.000,1140.000000,45600.000000,40.000,1140.000000,45600.00,NULL,NULL,2020-10-21,40.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
443,597,1,247,NULL,85,NULL,"кольцо опорное КО-6",,шт,6.000,800.000000,4800.000000,6.000,800.000000,4800.00,NULL,NULL,NULL,6.000,0.000,"2020-10-12 22:52:41",1,"2020-11-06 00:55:11",42
444,589,1,245,NULL,8,NULL,"Перемычка 3ПБ 13-37",,шт,4.000,910.000000,3640.000000,4.000,910.000000,3640.00,NULL,NULL,2020-10-21,4.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
445,590,1,245,NULL,8,NULL,"Перемычка 3ПБ 16-37",,шт,8.000,1100.000000,8800.000000,8.000,1100.000000,8800.00,NULL,NULL,NULL,8.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
446,588,1,245,NULL,8,NULL,"Плита перекрытия ПО33-1-2",,шт,1.000,19750.000000,19750.000000,1.000,19750.000000,19750.00,NULL,NULL,NULL,1.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
447,598,1,245,NULL,8,NULL,"ПН 10",,шт,1.000,3990.000000,3990.000000,1.000,3990.000000,3990.00,NULL,NULL,2020-10-21,1.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
448,587,1,245,NULL,8,NULL,"Плита П33-1,",,шт,1.000,21090.000000,21090.000000,1.000,21090.000000,21090.00,NULL,NULL,2020-10-21,1.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
449,599,1,245,NULL,8,NULL,"Плита перекрытия 1ПП-10-2",,шт,1.000,2760.000000,2760.000000,1.000,2760.000000,2760.00,NULL,NULL,2020-10-21,1.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
450,605,1,245,NULL,8,NULL,"Плита ПТ 75.150.14-9",,шт,1.000,4750.000000,4750.000000,1.000,4750.000000,4750.00,NULL,NULL,2020-10-21,1.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
451,582,1,245,NULL,8,NULL,"Плиты перекрытия П-11-8-27",,шт,43.000,9030.000000,388290.000000,43.000,9030.000000,388290.00,NULL,NULL,2020-10-21,43.000,0.000,"2020-10-12 22:52:41",1,"2020-11-09 04:08:04",42
452,606,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
453,604,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-10-12 22:52:41",1,"2020-11-30 05:38:16",1
