id,paramid,qty,begdt,enddt,created_at,descript,created_by,updated_at,updated_by
232,3,4.300,"2020-01-10 00:00:00","2020-01-10 23:59:59","2020-05-27 06:41:13",,26,"2020-05-27 06:41:13",26
233,3,4.300,"2020-01-11 00:00:00","2020-01-11 23:59:59","2020-05-27 06:41:27",,26,"2020-05-27 06:41:27",26
234,3,4.300,"2020-01-13 00:00:00","2020-01-13 23:59:59","2020-05-27 06:41:35",,26,"2020-05-27 06:41:35",26
235,3,4.300,"2020-01-14 00:00:00","2020-01-14 23:59:59","2020-05-27 06:41:44",,26,"2020-05-27 06:41:44",26
236,3,4.300,"2020-01-15 00:00:00","2020-01-15 23:59:59","2020-05-27 06:41:53",,26,"2020-05-27 06:41:53",26
237,3,4.300,"2020-01-16 00:00:00","2020-01-16 23:59:59","2020-05-27 06:42:02",,26,"2020-05-27 06:42:02",26
238,3,4.300,"2020-01-17 00:00:00","2020-01-17 23:59:59","2020-05-27 06:42:13",,26,"2020-05-27 06:42:13",26
239,3,4.300,"2020-01-18 00:00:00","2020-01-18 23:59:59","2020-05-27 06:42:22",,26,"2020-05-27 06:42:22",26
240,3,4.300,"2020-01-20 00:00:00","2020-01-20 23:59:59","2020-05-27 06:42:30",,26,"2020-05-27 06:42:30",26
241,3,4.300,"2020-01-21 00:00:00","2020-01-21 23:59:59","2020-05-27 06:42:40",,26,"2020-05-27 06:42:40",26
242,3,4.300,"2020-01-22 00:00:00","2020-01-22 23:59:59","2020-05-27 06:42:48",,26,"2020-05-27 06:42:48",26
243,3,4.300,"2020-01-23 00:00:00","2020-01-23 23:59:59","2020-05-27 06:42:56",,26,"2020-05-27 06:42:56",26
244,3,4.300,"2020-01-24 00:00:00","2020-01-24 23:59:59","2020-05-27 06:43:04",,26,"2020-05-27 06:43:04",26
245,3,4.300,"2020-01-25 00:00:00","2020-01-25 23:59:59","2020-05-27 06:43:13",,26,"2020-05-27 06:43:13",26
246,3,4.300,"2020-01-27 00:00:00","2020-01-27 23:59:59","2020-05-27 06:43:24",,26,"2020-05-27 06:43:24",26
247,3,4.300,"2020-01-28 00:00:00","2020-01-28 23:59:59","2020-05-27 06:43:33",,26,"2020-05-27 06:43:33",26
248,3,4.300,"2020-01-29 00:00:00","2020-01-29 23:59:59","2020-05-27 06:43:41",,26,"2020-05-27 06:43:41",26
249,3,4.300,"2020-01-30 00:00:00","2020-01-30 23:59:59","2020-05-27 06:43:50",,26,"2020-05-27 06:43:50",26
250,3,4.985,"2020-01-31 00:00:00","2020-01-31 23:59:59","2020-05-27 06:44:30",,26,"2020-05-27 06:44:30",26
251,3,4.005,"2020-05-26 00:00:00","2020-05-26 23:59:59","2020-05-27 06:52:24",Потеряшка,26,"2020-05-27 06:52:24",26
252,2,10.000,"2020-03-16 00:00:00","2020-03-16 23:59:59","2020-05-27 06:54:46",,26,"2020-05-27 06:54:46",26
253,2,12.000,"2020-03-17 00:00:00","2020-03-17 23:59:59","2020-05-27 06:54:58",,26,"2020-05-27 06:54:58",26
254,2,4.000,"2020-03-25 00:00:00","2020-03-25 23:59:59","2020-05-27 06:55:09",,26,"2020-05-27 06:55:09",26
255,2,7.000,"2020-03-28 00:00:00","2020-03-28 23:59:59","2020-05-27 06:55:21",,26,"2020-05-27 06:55:21",26
256,2,20.000,"2020-03-26 00:00:00","2020-03-26 23:59:59","2020-05-27 06:55:36",,26,"2020-05-27 06:55:36",26
257,2,10.000,"2020-03-27 00:00:00","2020-03-27 23:59:59","2020-05-27 06:55:47",,26,"2020-05-27 06:55:47",26
258,2,6.000,"2020-03-28 00:00:00","2020-03-28 23:59:59","2020-05-27 06:55:59",,26,"2020-05-27 06:55:59",26
259,2,3.000,"2020-03-09 00:00:00","2020-03-09 23:59:59","2020-05-27 06:56:13",,26,"2020-05-27 06:56:13",26
260,2,0.500,"2020-03-12 00:00:00","2020-03-12 23:59:59","2020-05-27 06:56:32",,26,"2020-05-27 06:56:32",26
261,2,12.000,"2020-03-14 00:00:00","2020-03-14 23:59:59","2020-05-27 06:56:46",,26,"2020-05-27 06:56:46",26
262,2,1.000,"2020-03-16 00:00:00","2020-03-16 23:59:59","2020-05-27 06:57:00",,26,"2020-05-27 06:57:00",26
263,2,12.000,"2020-03-18 00:00:00","2020-03-18 23:59:59","2020-05-27 06:57:11",,26,"2020-05-27 06:57:11",26
264,2,13.000,"2020-03-19 00:00:00","2020-03-19 23:59:59","2020-05-27 06:57:56",,26,"2020-05-27 06:57:56",26
265,2,1.000,"2020-03-20 00:00:00","2020-03-20 23:59:59","2020-05-27 06:58:09",,26,"2020-05-27 06:58:09",26
